,HeLa
SPACA9,0.298186884134169
SPAG1,-0.0190671696297758
SPAG16,-0.0318432620990179
SPAG4,0.0907645160416011
SPAG5,-0.0721030063714704
SPAG7,0.550853851036003
SPAG9,-0.183531912234931
SPARC,0.841239220741527
SPART,0.485160628892171
SPAST,-0.0264366976943925
SPATA17,-0.109241100813846
SPATA2,-0.518356896209855
SPATA20,-1.0254146874296
SPATA24,0.764330677666386
SPATA2L,-0.151634388539081
SPATA33,0.23055859218451
SPATA5,0.141442048224857
SPATA5L1,0.260863260870688
SPATA7,-0.0067797405318254
SPATC1L,0.366207887394078
SPATS2,-0.114964060421846
SPATS2L,0.362950179921278
SPC24,0.439847651110768
SPC25,1.42409658692191
SPCS1,1.03602300612726
SPCS2,1.23490563648617
SPCS3,0.755333266684437
SPDL1,0.361156462131051
SPECC1,-0.708839025457632
SPECC1L,0.417137425749007
SPEF2,-1.06125934949026
SPEN,-0.797239753704946
SPG11,-0.335648497629281
SPG21,-0.335493225572625
SPG7,-0.354609957693316
SPHK1,-0.812838681834374
SPHK2,-0.579628195965789
SPIDR,-0.938164898191545
SPIN1,-0.284517276912933
SPIN3,-0.0579757917270389
SPIN4,0.712922213746955
SPINDOC,-0.693280750864398
SPINK4,0.997259343502004
SPINK5,-0.472917817155542
SPINT1,-0.198102525908881
SPINT2,-0.103110303402456
SPIRE1,-0.563776083209731
SPIRE2,-0.917224677703789
SPNS1,-0.239700071353066
SPOCK1,0.66715127495786
SPOP,0.0297030406714063
SPOPL,-0.810316114876172
SPP1,1.12667211588771
SPPL2A,0.311119506354389
SPPL2B,0.0272050619877006
SPPL3,-0.315285200710304
SPR,0.0469110440700478
SPRED1,-1.2926425990846
SPRED2,-0.862351301333649
SPRTN,0.328784417937354
SPRY2,-1.0902580227279
SPRY4,0.736419379680814
SPRYD3,0.466003200988773
SPRYD4,0.459729780606189
SPRYD7,0.829034278606652
SPSB1,-0.212595982283454
SPSB2,-0.610879234743433
SPSB3,0.0846323698183424
SPTAN1,-0.0530333937035999
SPTB,-0.651998378110466
SPTBN1,-1.6575320320557
SPTBN2,-1.89694441998837
SPTLC1,0.633116942495181
SPTLC2,0.140010900412384
SPTLC3,0.501514129416001
SPTSSA,1.17968610641319
SPTY2D1,0.357450920325199
SQLE,0.363652581103442
SQOR,0.673891842357261
SQSTM1,0.494709304590494
SRA1,0.083262475785607
SRBD1,0.0031132224678786
SRC,-0.0579559620847876
SRCAP,-0.0803527106355659
SRCIN1,-0.281705637855084
SRD5A1,-0.852937510714917
SRD5A3,-0.0435552020739508
SREBF1,-0.0531247949194206
SREBF2,-0.506129031637191
SREK1,0.717890074158825
SREK1IP1,0.936108040162349
SRF,-0.775100819264068
SRFBP1,0.602686416071915
SRGAP1,0.142600637761111
SRGAP2,-0.074249566962314
SRGAP2B,-1.08406241463653
SRGAP2C,-0.972700428603526
SRGAP3,-0.189404495793677
SRGN,1.18511805187272
SRI,0.467765822627979
SRM,0.0490479149219566
SRP14,1.57634309826426
SRP19,0.589292323857603
SRP54,1.01955959862574
SRP68,0.758871581224331
SRP72,0.253248699233483
SRP9,0.878708390857764
SRPK1,0.196326386354237
SRPK2,0.102712761754394
SRPRA,0.203172225859905
SRPRB,0.559748559934619
SRPX,0.81980466469544
SRPX2,0.729033784741364
SRR,0.21504420118365
SRRD,-0.501646768127764
SRRM1,1.2558330456501
SRRM2,0.510719775166284
SRRT,0.619520673889536
SRSF1,1.170624786312
SRSF10,0.788161437698918
SRSF11,1.0245612757201
SRSF2,0.0391515648865885
SRSF3,0.917791298974226
SRSF4,0.71608185534477
SRSF5,0.976284773344886
SRSF6,0.794171048705641
SRSF7,0.713107120770342
SRSF8,-0.0992440818548388
SRSF9,0.278632021343474
SRXN1,-0.110886662268306
SS18,0.308048343819527
SS18L1,-1.11264749043823
SS18L2,0.322421818974445
SSB,1.23322680801914
SSBP1,1.06566552897509
SSBP2,0.325916604773956
SSBP3,0.929109271730398
SSBP4,-1.36155270512743
SSC4D,-0.658538407908028
SSH1,-1.67516778999587
SSH2,-0.867071380954349
SSH3,-0.222580826511278
SSNA1,-0.434159424891509
SSR1,0.815414803941643
SSR2,0.993804961029061
SSR3,0.70280061369767
SSR4,0.832648542001128
SSRP1,0.436698984058649
SSTR1,-0.643354671613171
SSU72,0.156756351929613
SSX2IP,-0.115585799086133
ST13,0.831959711762098
ST14,-0.0513757584937802
ST3GAL1,-0.250110428620894
ST3GAL2,-1.72729713929369
ST3GAL4,-1.08994286550836
ST3GAL5,-0.755885896553159
ST6GALNAC4,-1.3335430738806
ST7,-0.554011053673801
ST7L,0.274113246439195
STAC,-1.32331650131025
STAG1,-0.419851521810731
STAG2,-0.0352887014450192
STAG3,-1.20860757466124
STAM,0.737001767070009
STAM2,0.369689047290496
STAMBP,0.154318640344497
STAMBPL1,-0.641133313219941
STARD10,-1.23201665618799
STARD13,0.0307890114976384
STARD3,-0.444518626352486
STARD3NL,-0.760385449102283
STARD4,0.480735487443356
STARD7,-0.874700182147151
STARD8,-0.622903654505675
STARD9,-2.66463805905082
STAT1,0.774987925846087
STAT2,0.471558826308185
STAT3,0.379908007935325
STAT5A,0.0407689600868668
STAT5B,-0.112561162633441
STAT6,-0.0962228746728644
STAU1,0.449495954564386
STAU2,0.297428421929315
STC2,0.72862153246689
STEAP1,0.381172945385931
STEAP3,0.154194587886434
STEAP4,0.383710219473457
STIL,-0.191485810839425
STIM1,-0.150577561949274
STIM2,0.303355744507571
STING1,0.482047563901403
STIP1,0.666377908008479
STK10,-0.0292639807806753
STK11IP,0.265053183473713
STK16,-1.61503267326925
STK17A,0.360041282279623
STK17B,0.185267802836043
STK19,0.431400861528031
STK24,0.0182398790528895
STK25,-0.7998379885158
STK26,0.544259957493886
STK3,0.530300478709938
STK32B,-0.171209998964835
STK32C,-0.544037602314866
STK35,-0.959183150744297
STK36,-0.624157592153306
STK38,0.543963284973312
STK38L,0.230592838740167
STK39,0.267771780547108
STK4,0.187531733870054
STK40,-1.7547816315535
STMN1,1.42682717593573
STMP1,2.14893367562428
STN1,-0.547032393325933
STOM,0.407180324847798
STOML1,-0.330372479196291
STOML2,-0.18867702251341
STON2,-0.68146548407971
STOX1,-0.405560235661373
STOX2,-0.808325415222437
STPG1,0.373758423910063
STRA6,0.443396033845441
STRADA,0.729371543542968
STRADB,-1.80822673151962
STRAP,0.435071092959944
STRBP,-0.138056204853032
STRIP1,0.0207783951359261
STRIP2,0.0350104782047111
STRN,0.0339249969214404
STRN3,-0.0509541580007449
STRN4,-0.675926384099034
STS,-0.970408119990648
STT3A,0.5606905056933
STT3B,0.0683756487877418
STUB1,-0.298918618376469
STX10,-0.770340348642408
STX11,-0.627541490711272
STX12,0.586350583564663
STX16,-1.5134036010603
STX17,-0.0990141998201876
STX18,0.536718555369525
STX1A,-0.183052038363223
STX1B,0.522647616787229
STX2,-0.7835319550254
STX3,-0.661370863868875
STX4,0.5607395299309
STX5,0.114720523984817
STX6,0.282466357811716
STX7,0.305779709150195
STX8,0.506868617746164
STXBP1,0.569877121704242
STXBP2,0.364174529222857
STXBP3,0.572655320906088
STXBP4,0.975980781935915
STXBP5,-0.684133627552104
STXBP6,0.610065496606168
STYX,-0.227142515231903
STYXL1,0.280044109978547
SUB1,0.834311799956954
SUCLA2,0.531781615027302
SUCLG1,0.631299121286452
SUCLG2,0.648766189272839
SUCO,-0.898986822843522
SUDS3,-0.172440525985602
SUFU,1.2089543346552
SUGP1,0.463813560477645
SUGP2,-0.136203939993217
SUGT1,0.944201464882108
SULF2,0.195406461314535
SULT1A1,0.413500722403434
SULT1A2,0.588761191032046
SULT4A1,-0.867701886280057
SUMF1,-0.0996486063803685
SUMF2,0.346261928474574
SUMO1,0.905157290791998
SUMO2,0.971467061687891
SUMO3,0.17502641463201
SUN1,0.0470400515965765
SUN2,0.259264891726719
SUOX,0.336594099188795
SUPT16H,0.588080490737015
SUPT20H,0.0784917432463803
SUPT3H,1.08038577201776
SUPT4H1,0.146453711223979
SUPT5H,0.0875960480187172
SUPT6H,0.0450920625665722
SUPT7L,0.139518911721107
SUPV3L1,0.0112195841516454
SURF1,-0.0611337786180578
SURF2,0.0384949104684964
SURF4,0.264361935515673
SURF6,0.459799706921219
SUSD1,-0.367042323807467
SUSD2,0.758004439879116
SUSD5,0.0550195386986129
SUSD6,0.496092469822486
SUV39H1,0.3642884915202
SUV39H2,-0.751726220671898
SUZ12,-0.200349973192178
SVBP,-0.543401511749824
SVEP1,-0.229994319730717
SVIL,-0.930752963683753
SVIP,0.560743012971926
SVOPL,0.183017698619175
SWAP70,0.472405783943237
SWI5,0.447671099338506
SWSAP1,1.05437561328267
SWT1,-0.0267539313603745
SYAP1,0.222369283189617
SYBU,-0.343299625076706
SYCE2,0.50111898751289
SYCP2,-1.63238772239955
SYDE1,-0.753440726511778
SYDE2,-0.908962490725478
SYF2,0.948046837001907
SYMPK,-0.0230217153114923
SYNC,-0.91906658790745
SYNCRIP,0.829702856887161
SYNE1,-0.0878633937348758
SYNE2,-1.17790541736279
SYNGAP1,-1.273076742276
SYNGR1,0.615851756301011
SYNGR2,0.364109265799765
SYNJ1,0.0981268504304127
SYNJ2,-0.432189383792426
SYNJ2BP,0.775315121294219
SYNM,-0.236155451767536
SYNPO,0.17499797672911
SYNRG,0.332179368428908
SYP,0.36186062853621
SYPL1,1.21793306664736
SYPL2,0.458030932557984
SYS1,0.261855816598096
SYT12,-0.216109815762714
SYT17,-0.586732817672103
SYTL2,0.175215053272341
SYTL4,0.445801244382848
SYTL5,-0.453685484008929
SYVN1,1.16830730374289
SZRD1,-0.541765526261028
SZT2,-0.935822339436615
TAB1,0.236225681160534
TAB2,-0.474872367505514
TAB3,-0.84481618508143
TACC1,0.201767064452521
TACC2,-0.246385268086083
TACC3,0.589259403706105
TACO1,0.522831966081419
TADA1,0.380122369400102
TADA2A,0.497792509699981
TADA2B,-0.505317437241817
TADA3,-0.577391279261279
TAF1,-0.342385430815386
TAF10,-0.431278547278441
TAF11,-0.331964174701233
TAF12,0.230281608302421
TAF13,0.289874036388965
TAF15,1.31919907354438
TAF1A,0.610448687997688
TAF1B,0.25203876933441
TAF1C,0.229309481501831
TAF1D,0.452560882783071
TAF2,-0.502882440284736
TAF3,0.188504777461791
TAF4,-0.314747247245544
TAF4B,-1.39669030156013
TAF5,-0.0684452752318931
TAF5L,-1.04460667630449
TAF6,-0.262252902913952
TAF6L,0.0603940863426897
TAF7,0.604113235595236
TAF8,0.188883180051355
TAF9,-0.234339777002194
TAF9B,0.953704927331054
TAGLN,0.517673269034011
TAGLN2,0.794595112410623
TALDO1,0.902610494995368
TAMM41,1.35409495279546
TANC1,-0.131215645232107
TANC2,-0.522843770597695
TANGO2,-0.367366858652462
TANGO6,-0.176563151862768
TANK,-0.103502385633463
TAOK1,-0.690187753810725
TAOK2,-0.907472443748734
TAOK3,-0.210109690195516
TAP1,-0.268170039996858
TAP2,0.0958274153486952
TAPBP,0.117580910319195
TAPBPL,0.435776345186848
TAPT1,-0.170434468621295
TARBP1,-0.606426349643811
TARBP2,-0.738678764319104
TARDBP,1.4531037792376
TARS1,0.542842514143842
TARS2,0.366501104953885
TARS3,-0.0614341107083237
TAS1R3,-0.843657097025491
TASOR,-0.723644681632103
TASOR2,-1.07773306859931
TASP1,-0.957941954368958
TATDN1,0.591304550251349
TATDN2,-1.57236417068232
TATDN3,0.0744582486525076
TAX1BP1,0.375921715501846
TAX1BP3,-0.0469051100983015
TAZ,0.198854405927615
TBC1D1,-1.43617277563563
TBC1D10A,0.11031116853583
TBC1D10B,-0.580407888446557
TBC1D12,-0.806765388487554
TBC1D13,0.0695807020914268
TBC1D14,-1.31754023877019
TBC1D15,0.784686300968351
TBC1D16,-1.95747169522847
TBC1D17,0.0368155247568822
TBC1D19,0.126134606731119
TBC1D2,0.0239070177482489
TBC1D20,-0.794556432414696
TBC1D22A,-0.27959604154938
TBC1D22B,-0.598448672100584
TBC1D23,0.0344497732782462
TBC1D24,-0.215319504949587
TBC1D25,-0.647224745665263
TBC1D2B,-0.402332384555342
TBC1D31,-0.131034502810635
TBC1D32,-0.317691806621325
TBC1D4,-0.0916871144883116
TBC1D5,-0.151173391336319
TBC1D7,0.234402061255553
TBC1D8,-1.2026785797865
TBC1D8B,1.00643150088856
TBC1D9,-0.645059750215159
TBC1D9B,-1.26819667400665
TBCA,1.31810324823178
TBCB,-0.107430337287348
TBCC,0.0903677316985298
TBCCD1,-0.727739560252069
TBCD,0.168727767706623
TBCEL,-0.716144198855267
TBCK,0.234549574206509
TBK1,0.129931966504111
TBKBP1,-0.257909259069089
TBL1X,-0.97926480362751
TBL1XR1,-0.346472222924925
TBL2,0.254031117425627
TBL3,0.531065145385676
TBP,0.418128534760909
TBPL1,-0.277796451585741
TBRG1,-0.888194144276948
TBRG4,-0.0287922906369409
TBX1,-0.245598169950303
TBX2,-0.878564415094651
TBX20,0.475913216177916
TBX3,0.0817577753501167
TBXA2R,-0.387352844838504
TC2N,-0.376497314010265
TCAF1,0.462689194098965
TCAIM,-0.780970528374354
TCEA1,0.378794507826772
TCEA2,-0.202932614620171
TCEA3,0.0748321476705239
TCEAL1,0.455497424522502
TCEAL4,1.01157903755602
TCEAL8,0.709651393338015
TCEAL9,1.07834233050557
TCEANC,0.0608952433599838
TCEANC2,0.891442929503142
TCERG1,0.477126767633635
TCF12,0.114575774234273
TCF19,-1.46751107220239
TCF20,-0.978726067802389
TCF25,0.011095800308306
TCF3,-0.843638102600912
TCF7L2,1.23135227146141
TCFL5,-2.62216341921475
TCHP,0.486080091123628
TCIM,0.743630987092618
TCIRG1,-0.139464521377815
TCOF1,0.0259980946405696
TCP1,0.281301274664404
TCP11L1,-0.597925478229196
TCP11L2,0.535185699364123
TCTA,0.325513193447293
TCTEX1D2,0.437770231173278
TCTN1,-0.197731885021637
TCTN2,-0.470289644012577
TCTN3,-0.274300526090317
TDG,0.71812968431423
TDP1,-0.0329969530101628
TDP2,0.30090933989382
TDRD3,-0.124748469075978
TDRD7,0.324287901435563
TDRD9,-0.459652151941117
TDRKH,0.349407120307563
TDRP,0.539151344214638
TEAD1,-0.445988571232334
TEAD2,-1.14527523897272
TEAD3,0.282860949854204
TEAD4,-0.140457069445125
TEC,0.457136872578041
TECPR1,-0.851754471618909
TECPR2,-0.537633812026157
TECR,1.07967376087139
TEDC1,-0.121843465333952
TEDC2,-0.379001126461787
TEF,-0.0057076430082156
TEFM,0.494395746334925
TEKT4,0.17240701639915
TELO2,0.421017205860004
TENM2,-0.157206831983739
TENM3,-0.486727361490464
TENT2,-0.295469136268639
TENT4A,-0.826314918906536
TENT4B,-0.168932394104594
TENT5A,0.507677776103556
TENT5B,0.176734029676165
TENT5C,0.558901101634447
TEP1,-0.252492886296793
TEPSIN,0.234265204690454
TERF1,0.583821627811488
TERF2,0.914264766574745
TERF2IP,0.743697875374364
TES,-0.0796466070422288
TESC,-0.0033120000255681
TESK1,-1.72404970108133
TESK2,-0.71347030436026
TESMIN,0.391261541615726
TET2,-0.768629733528432
TET3,-1.28064710495499
TEX10,0.177244685199944
TEX2,-0.943430671515808
TEX261,-0.308196205007235
TEX264,0.0952990941577648
TEX30,0.326228020020108
TEX9,-0.0139900650836046
TFAM,0.752448580929827
TFAP2A,0.863275868810121
TFAP2C,0.53450845330823
TFAP4,0.55993533516948
TFB1M,0.688639577258948
TFB2M,0.35204192347947
TFCP2,0.464960180828403
TFDP1,-1.15620623873207
TFDP2,0.167769372556843
TFE3,-0.474349129680251
TFEB,-0.0122225032499456
TFG,0.812146953632484
TFIP11,0.253074474587867
TFPI,1.3227441379553
TFPI2,1.04284054951407
TFPT,0.454114042882199
TFR2,-0.238493535569604
TFRC,0.553388403567749
TGDS,0.573963564114165
TGFA,-0.108750211085954
TGFB1,0.185626802654384
TGFB1I1,0.381216400247885
TGFB2,0.73160154993624
TGFB3,-0.389874997291899
TGFBI,0.595267365177079
TGFBR1,-0.480735912016064
TGFBR2,-0.515870016946447
TGFBR3,0.0763825218169404
TGFBRAP1,-0.615762722507482
TGIF1,-0.0078713522067704
TGIF2,-0.0435405347204788
TGM1,-0.469134320883796
TGM2,0.485695884043712
TGOLN2,0.31037826089373
TGS1,0.105826113888726
THADA,0.179611304116318
THAP1,0.806059974172094
THAP10,0.341639313692958
THAP11,-0.520746490019502
THAP12,-1.24597555861738
THAP2,0.19676460671794
THAP3,-0.0759255359328886
THAP4,-0.850399792502651
THAP5,0.290985079339837
THAP6,0.296448223640919
THAP7,-0.528197118041554
THAP8,0.218647479626166
THAP9,-0.437406755913879
THBS1,0.591959589820552
THBS3,-1.40292388892928
THEM4,-0.0585111568070568
THEM6,0.123527275045167
THG1L,0.598742486913593
THNSL1,0.386206866576563
THNSL2,-0.938173284999842
THOC1,0.498432094632758
THOC2,0.412324903467631
THOC3,0.0944170470462157
THOC5,-0.0356073241128022
THOC6,0.0711088614068454
THOC7,0.738298695973384
THOP1,-0.3781063629626
THRA,-1.81358654455216
THRAP3,0.60929491586413
THRB,-0.791812510665935
THSD4,-0.2893418920731
THTPA,0.506577414328226
THUMPD1,0.490440416751392
THUMPD2,0.0977997718614545
THUMPD3,0.4174314701045
THYN1,0.544041488161701
TIA1,0.260819465634612
TIAL1,0.445842269405027
TIAM1,-1.06989140102542
TIAM2,-0.698203801703827
TICAM1,-0.19082212553276
TICRR,-0.291452886803015
TIFA,0.561731538277866
TIGD1,-1.08983919744531
TIGD2,-0.307957351125681
TIGD5,-0.736567758180799
TIGD6,-0.175148406613151
TIMELESS,-0.0945492180331369
TIMM10,0.873885660063555
TIMM13,0.518881156092795
TIMM17A,0.350695156211562
TIMM17B,0.136959343007497
TIMM21,0.188754196084357
TIMM22,0.0346077956186536
TIMM23,0.580787813909915
TIMM29,0.0124570951743832
TIMM44,0.33943938803942
TIMM50,0.451240999998139
TIMM8A,0.505754252361321
TIMM8B,-0.170339586599027
TIMM9,0.648071194479934
TIMMDC1,0.0773895677351945
TIMP1,1.5255315912254
TIMP2,1.05970910198727
TIMP3,1.14040301952294
TIMP4,0.0377989622390549
TINAGL1,-0.566056392336607
TINCR,-0.138833967013258
TINF2,-0.680706764365177
TIPARP,-0.0334827124852628
TIPIN,0.788216835472053
TIPRL,0.662851359165725
TJAP1,0.417224401046889
TJP1,0.137984444451542
TJP3,0.118773650227476
TK1,0.951477162318077
TK2,-0.0016931206082721
TKFC,0.390990117389994
TKT,0.596625522994439
TLCD1,0.0086249938714911
TLCD2,-0.940739202275056
TLCD3A,-0.0301036188093893
TLCD4,-0.352416609603999
TLCD5,-0.336494609526835
TLE1,-0.0198981206305725
TLE2,-1.12810073893053
TLE3,-0.0936951111860598
TLE4,-0.0580104419130139
TLE5,-0.261005491555794
TLE6,0.469941518908416
TLK1,-0.652188123399244
TLK2,-0.564851010538104
TLL1,-0.606450863040553
TLN1,0.0269663573723035
TLN2,-0.486724583135701
TLNRD1,-2.58806196055989
TLR3,0.260788069004508
TLR4,-1.12245581600359
TLR6,-0.511761742848291
TLX3,0.446926894193843
TM2D1,0.0964176742699587
TM2D2,0.780786540211406
TM2D3,0.360700212916768
TM4SF1,0.565446860270296
TM7SF3,-0.658991332385054
TM9SF2,0.58452272958434
TM9SF3,-0.0853637619689176
TM9SF4,0.506756441263494
TMA16,0.905032071853116
TMA7,0.199074011191145
TMBIM1,0.117168213970483
TMBIM4,-0.441678620302858
TMBIM6,0.994677129177317
TMC5,-0.901681851234641
TMC6,-1.1425742165595
TMC7,-0.324326331750068
TMCC1,-1.34544698571814
TMCC3,-0.336595230773408
TMCO1,0.911534077308598
TMCO3,-1.2864368171953
TMCO4,-0.273531088476702
TMCO6,-0.17053468942568
TMED1,0.0938096396951878
TMED10,0.487967747767334
TMED2,0.168256788139961
TMED3,0.144200466904062
TMED4,0.337818455078212
TMED5,0.714503501656099
TMED7,0.418722551373353
TMED8,-0.26849451489892
TMED9,0.679423809577687
TMEM101,0.176837261214686
TMEM102,0.775754418519904
TMEM104,0.555211979004816
TMEM106A,0.69003554026293
TMEM106B,0.425192213292543
TMEM106C,-0.850300355128285
TMEM107,0.105137170230447
TMEM109,0.969577695543177
TMEM11,0.113861562664526
TMEM115,0.306055418196266
TMEM116,-0.607167145798732
TMEM117,-0.368544428389027
TMEM120A,0.116788711087524
TMEM120B,-0.0954693316140201
TMEM123,0.628241621834536
TMEM126A,0.213475467875943
TMEM126B,-0.143958577324231
TMEM127,0.186044904284208
TMEM128,0.48216714442609
TMEM129,-0.960219689420833
TMEM131,-0.0403372489921501
TMEM131L,0.118228788707356
TMEM132A,-0.454471368965038
TMEM134,-1.27837545035138
TMEM135,0.274886439112104
TMEM138,0.349975848340922
TMEM139,0.255244046092324
TMEM141,-0.119405618645642
TMEM143,-0.25240046468697
TMEM144,0.0591094378865475
TMEM147,-0.403523587488206
TMEM14A,0.424468827699147
TMEM14B,-0.311191725295087
TMEM14C,0.432805812468522
TMEM150A,-0.691843982624156
TMEM158,-1.19696157483846
TMEM159,-0.430922043038726
TMEM160,0.120955255779761
TMEM161A,0.495647206438391
TMEM161B,0.233631098791548
TMEM164,0.0790326856843505
TMEM165,0.132482670058802
TMEM167A,-0.720037113323855
TMEM167B,0.861349718988999
TMEM168,-0.0622445103599733
TMEM170A,-0.857621773079877
TMEM175,0.583603567220919
TMEM177,0.072834006267843
TMEM179B,0.141769904482886
TMEM18,0.40519997692576
TMEM181,-0.678711965118614
TMEM183A,-2.03292793444198
TMEM184A,-0.315025858249379
TMEM184B,-0.71938606212
TMEM184C,-0.572769301805735
TMEM185A,0.0488192957981862
TMEM185B,0.578608618278178
TMEM186,0.309076545728419
TMEM187,0.512092571827826
TMEM189,0.329190590014731
TMEM19,0.024823108647489
TMEM192,0.115365461816725
TMEM198,-0.65072446912578
TMEM199,0.483214072536821
TMEM201,0.0744357552637322
TMEM203,-0.922399153481669
TMEM205,0.342118399049536
TMEM208,-0.102755414508681
TMEM209,0.665306568948707
TMEM214,0.479269565367397
TMEM216,-0.330755448034843
TMEM218,-0.143482489929123
TMEM219,-1.60162514653152
TMEM222,0.253036633680206
TMEM223,0.0890477267732545
TMEM230,0.14959371459337
TMEM231,-0.21834291920463
TMEM234,0.298849812289539
TMEM237,-0.22085960205052
TMEM238,0.214543376232557
TMEM241,-1.09775207911693
TMEM242,0.592299770357889
TMEM243,-0.920424130077362
TMEM245,-0.44188470670804
TMEM248,-0.137450412922262
TMEM25,-0.357994243632302
TMEM250,-2.04108896223938
TMEM251,0.0757359975025127
TMEM254,0.778384510870555
TMEM256,0.415011952866276
TMEM258,0.616932125276581
TMEM259,-0.648486271661927
TMEM260,0.0441546994471644
TMEM263,0.315209519822747
TMEM267,0.162864753324531
TMEM268,-0.69400406436148
TMEM30A,0.350644686047814
TMEM33,0.783702356807386
TMEM37,0.149261610663702
TMEM38A,-0.611471607553683
TMEM38B,-0.0552303495541472
TMEM39A,0.0818909262298293
TMEM39B,0.239064119581187
TMEM41A,0.233689562104309
TMEM41B,0.516164405220565
TMEM42,-0.592785449927716
TMEM43,0.510433903850235
TMEM44,-0.355597849367965
TMEM45A,0.451031588780443
TMEM45B,0.311967594634386
TMEM50A,0.873762706858448
TMEM50B,0.141271754383406
TMEM51,0.533552377082288
TMEM52B,-0.888358510829716
TMEM53,0.29454086105306
TMEM59,0.4234247586308
TMEM60,0.00080398014672
TMEM62,-0.497511261396906
TMEM63A,0.262471687179801
TMEM63B,-0.265798959667292
TMEM64,-1.23159503401262
TMEM65,-0.364081265427499
TMEM67,0.0668344857422522
TMEM68,-0.0698962001537758
TMEM69,0.63466770945383
TMEM70,0.518241330812943
TMEM79,-0.953447654165223
TMEM80,-0.191599733248081
TMEM87A,0.580561988205535
TMEM87B,0.28919038051133
TMEM9,0.500294993747503
TMEM94,-0.773200492635003
TMEM97,0.659357816336556
TMEM9B,0.212481366673717
TMF1,0.0959640991977572
TMLHE,0.633831733264493
TMOD1,1.10250019100946
TMOD3,0.734730201796653
TMPO,0.464231855280184
TMPPE,0.306603345887637
TMPRSS3,0.0248357505221336
TMSB10,0.0671463992784889
TMSB4X,0.654984835948052
TMTC1,-1.84292307229879
TMTC2,-0.820890884158041
TMTC3,0.0059697967514786
TMTC4,-1.28002160594187
TMUB1,-0.47499100151442
TMUB2,-0.352716991388748
TMX1,0.358255191002228
TMX2,0.349364024141757
TMX3,0.588953138246199
TMX4,-0.218346511237178
TNC,0.379772184836051
TNFAIP1,-0.085090558846302
TNFAIP2,-0.63494402674037
TNFAIP3,-0.0975287950198655
TNFAIP8,0.334276542238829
TNFRSF10A,0.181217341596797
TNFRSF10B,0.0868472157681718
TNFRSF10D,0.252171922822386
TNFRSF11A,-0.27921594353505
TNFRSF11B,0.490101987375733
TNFRSF12A,0.106427236525487
TNFRSF1A,0.0243865134078487
TNFRSF1B,-0.402782486921248
TNFRSF21,-1.0824313669546
TNFSF10,0.713531681080765
TNFSF13,-0.116782244846698
TNFSF9,0.0440849929273879
TNIK,-0.0228392996542934
TNIP1,-0.599564337242264
TNIP2,-0.856076080093081
TNK1,0.458921973533798
TNK2,-0.489573429644825
TNKS,-0.107142602202459
TNKS1BP1,-0.172221663200997
TNKS2,-0.420294007345281
TNNC1,0.558748544947423
TNNT1,-0.735286923360948
TNNT2,0.920602875231242
TNPO1,0.133495345578746
TNPO2,-0.352112184933101
TNPO3,-0.179904415956878
TNRC18,-0.819662240245399
TNRC6A,-1.03400264098807
TNRC6B,-0.277354715928662
TNRC6C,-0.748147861369106
TNS1,-0.101598374473356
TNS2,0.100020273556141
TNS3,-0.146422492758489
TNS4,-0.190695817138197
TNXB,-0.798636045857888
TOB1,1.12145866517128
TOB2,0.210435397129635
TOE1,-0.0257318620060615
TOGARAM1,-1.13355919365468
TOGARAM2,-0.0243919024992345
TOLLIP,0.457054165195428
TOM1,0.814361784571826
TOM1L1,0.164680950387105
TOM1L2,0.512473503495368
TOMM20,0.691182002316431
TOMM22,-0.209128880746011
TOMM34,0.643892975140861
TOMM40,0.0474479942757092
TOMM40L,-0.995383462368989
TOMM5,0.537723357554976
TOMM7,0.796283207756273
TOMM70,0.519933347388741
TONSL,-0.501050033400918
TOP1,1.04612948851989
TOP1MT,-0.138440936896899
TOP2A,0.54730046606788
TOP2B,-0.22353894413035
TOP3A,-0.308500672541691
TOP3B,0.0995939697106285
TOPBP1,-0.709775088627957
TOPORS,-0.0506270955426216
TOR1A,0.0287116582918757
TOR1AIP1,-0.0436783971490774
TOR1AIP2,-0.423969200281934
TOR1B,0.365595378739654
TOR2A,-0.284517079378342
TOR3A,-0.205619152509636
TOR4A,-0.241199272250126
TOX2,0.83048339758734
TOX4,0.0918457276712589
TP53,0.519631405512949
TP53BP1,0.204805403085845
TP53BP2,0.0371453119351272
TP53I11,-0.011287605756791
TP53I13,-0.421418823792635
TP53I3,0.288347848025354
TP53RK,-0.128482673291044
TPBG,0.606978564259725
TPCN1,-0.624493512473351
TPCN2,-0.359442613118909
TPD52,0.509201608866597
TPD52L1,0.263864769254555
TPD52L2,0.319797882758648
TPGS1,0.582575904811398
TPGS2,-0.236343872915598
TPI1,0.671156621267917
TPK1,0.593946641683257
TPM1,0.291502429893029
TPM2,0.991446808642831
TPM3,0.989983527281368
TPM4,0.524375749761572
TPMT,0.267106694497023
TPP1,0.887419872881291
TPP2,0.343913045549128
TPR,0.530267053394644
TPRA1,-0.59538197757007
TPRG1L,0.539860770773511
TPRKB,0.547373264669913
TPRN,-0.496425759212662
TPST1,-0.330798355211479
TPST2,-1.13848415335875
TPT1,0.335993545932427
TPX2,0.704721864590489
TRA2A,1.38205306262677
TRA2B,0.509469820673856
TRABD,-0.294287028101279
TRABD2A,-0.199440626909539
TRABD2B,0.163879874537614
TRADD,-0.0814442006081648
