,GSM2817680,GSM2817681,GSM2817679
TIAL1-203,812.0,692.0,788.0
TIAM1-201,202.0,469.0,229.0
TIAM2-202,17.0,64.0,19.0
TICAM1-201,267.0,126.0,248.0
TICRR-202,975.0,1362.0,1061.0
TIFA-201,67.0,211.0,56.0
TIGAR-201,2.0,21.0,2.0
TIGD1-201,85.0,306.0,114.0
TIGD2-202,81.0,246.0,97.0
TIGD5-201,311.0,648.0,472.0
TIGD6-201,20.0,62.0,21.0
TIMELESS-203,1423.0,2001.0,1686.0
TIMM10-201,357.0,674.0,404.0
TIMM13-201,710.0,1616.0,802.0
TIMM17A-201,658.0,2446.0,769.0
TIMM17B-201,516.0,993.0,671.0
TIMM21-201,91.0,278.0,152.0
TIMM22-201,196.0,587.0,230.0
TIMM23-201,494.0,1433.0,562.0
TIMM29-201,312.0,464.0,348.0
TIMM44-201,729.0,1734.0,897.0
TIMM50-219,760.0,1613.0,868.0
TIMM8A-201,106.0,248.0,120.0
TIMM8B-201,305.0,1015.0,372.0
TIMM9-202,156.0,261.0,134.0
TIMMDC1-208,717.0,2342.0,824.0
TIMP1-201,572.0,515.0,582.0
TIMP2-201,1398.0,1410.0,1362.0
TIMP3-201,257.0,328.0,262.0
TIMP4-201,106.0,358.0,106.0
TINAGL1-201,556.0,1016.0,704.0
TINCR-204,26.0,60.0,51.0
TINF2-201,261.0,676.0,335.0
TIPARP-202,343.0,1150.0,372.0
TIPIN-201,317.0,1342.0,380.0
TIPRL-202,453.0,1615.0,451.0
TIRAP-201,26.0,42.0,37.0
TJAP1-203,169.0,197.0,163.0
TJP1-202,1530.0,3200.0,1767.0
TJP3-207,80.0,72.0,110.0
TK1-201,1244.0,1976.0,1481.0
TK2-201,145.0,392.0,169.0
TKFC-201,555.0,777.0,731.0
TKT-208,13401.0,28125.0,15478.0
TLCD1-201,227.0,507.0,294.0
TLCD2-201,44.0,94.0,52.0
TLCD3A-202,175.0,389.0,238.0
TLCD4-201,53.0,195.0,35.0
TLCD5-202,44.0,135.0,47.0
TLE1-203,145.0,284.0,188.0
TLE2-217,276.0,302.0,347.0
TLE3-213,1559.0,1482.0,1795.0
TLE4-206,40.0,51.0,51.0
TLE5-202,2120.0,2414.0,2463.0
TLE6-201,81.0,136.0,106.0
TLK1-205,647.0,1204.0,657.0
TLK2-203,437.0,1762.0,486.0
TLL1-201,426.0,1746.0,532.0
TLN1-201,4014.0,4993.0,4922.0
TLN2-209,283.0,545.0,370.0
TLNRD1-201,185.0,227.0,225.0
TLR3-201,18.0,82.0,21.0
TLR4-201,9.0,75.0,13.0
TLR6-202,26.0,89.0,32.0
TLX3-201,128.0,146.0,136.0
TM2D1-201,123.0,412.0,115.0
TM2D2-202,123.0,290.0,149.0
TM2D3-202,232.0,636.0,259.0
TM4SF1-201,1646.0,4969.0,1868.0
TM7SF3-201,1271.0,2863.0,1518.0
TM9SF2-206,1183.0,4363.0,1320.0
TM9SF3-201,1300.0,5678.0,1502.0
TM9SF4-202,624.0,1563.0,748.0
TMA16-201,193.0,650.0,179.0
TMA7-201,473.0,2346.0,613.0
TMBIM1-214,126.0,310.0,135.0
TMBIM4-202,43.0,185.0,50.0
TMBIM6-203,3606.0,11147.0,3923.0
TMC5-203,154.0,303.0,160.0
TMC6-216,48.0,85.0,45.0
TMC7-201,63.0,196.0,62.0
TMCC1-201,206.0,556.0,224.0
TMCC3-201,31.0,68.0,42.0
TMCO1-202,459.0,2217.0,572.0
TMCO3-202,740.0,2465.0,884.0
TMCO4-201,212.0,394.0,281.0
TMCO6-203,77.0,168.0,115.0
TMED1-201,660.0,1261.0,796.0
TMED10-201,1123.0,3786.0,1415.0
TMED2-201,1223.0,5249.0,1419.0
TMED3-201,1585.0,3055.0,1738.0
TMED4-203,655.0,1723.0,886.0
TMED5-202,195.0,700.0,183.0
TMED7-201,57.0,229.0,45.0
TMED8-201,144.0,458.0,169.0
TMED9-201,1634.0,2387.0,1843.0
TMEM101-205,215.0,600.0,320.0
TMEM102-201,42.0,51.0,40.0
TMEM104-201,62.0,62.0,96.0
TMEM106B-201,173.0,663.0,188.0
TMEM106C-202,1695.0,3816.0,2041.0
TMEM107-204,43.0,115.0,52.0
TMEM109-201,515.0,774.0,567.0
TMEM11-201,304.0,435.0,287.0
TMEM115-201,275.0,506.0,346.0
TMEM116-215,39.0,122.0,44.0
TMEM117-201,30.0,75.0,36.0
TMEM120A-214,227.0,406.0,228.0
TMEM120B-204,51.0,218.0,89.0
TMEM121-201,18.0,44.0,31.0
TMEM123-202,372.0,1468.0,454.0
TMEM126A-201,278.0,1245.0,278.0
TMEM126B-201,624.0,2523.0,663.0
TMEM127-201,180.0,249.0,237.0
TMEM128-202,14.0,57.0,24.0
TMEM129-202,110.0,181.0,139.0
TMEM131-201,405.0,1084.0,507.0
TMEM131L-203,192.0,493.0,196.0
TMEM132A-201,752.0,948.0,988.0
TMEM134-201,112.0,132.0,108.0
TMEM135-201,232.0,1077.0,342.0
TMEM138-201,232.0,379.0,249.0
TMEM139-201,35.0,79.0,49.0
TMEM141-201,172.0,377.0,210.0
TMEM143-201,62.0,70.0,73.0
TMEM144-201,21.0,68.0,12.0
TMEM147-201,756.0,2264.0,864.0
TMEM14A-201,105.0,329.0,148.0
TMEM14B-202,326.0,1033.0,423.0
TMEM14C-205,703.0,1940.0,825.0
TMEM150A-203,22.0,35.0,42.0
TMEM158-201,62.0,141.0,97.0
TMEM159-201,23.0,88.0,23.0
TMEM160-201,279.0,507.0,378.0
TMEM161A-201,269.0,510.0,354.0
TMEM161B-201,102.0,448.0,98.0
TMEM164-202,145.0,330.0,188.0
TMEM165-201,452.0,1598.0,503.0
TMEM167A-201,46.0,193.0,46.0
TMEM167B-201,33.0,142.0,49.0
TMEM168-201,115.0,510.0,170.0
TMEM170A-202,51.0,188.0,87.0
TMEM175-201,69.0,66.0,82.0
TMEM177-204,115.0,255.0,161.0
TMEM179B-201,235.0,587.0,265.0
TMEM18-201,194.0,470.0,197.0
TMEM181-201,386.0,1767.0,491.0
TMEM182-203,7.0,39.0,12.0
TMEM183A-201,1720.0,6162.0,1977.0
TMEM184A-201,133.0,247.0,159.0
TMEM184B-201,575.0,858.0,701.0
TMEM184C-201,224.0,820.0,247.0
TMEM185A-207,98.0,278.0,119.0
TMEM185B-201,167.0,383.0,216.0
TMEM186-201,127.0,225.0,159.0
TMEM187-201,72.0,119.0,79.0
TMEM189-202,108.0,160.0,95.0
TMEM19-201,190.0,660.0,232.0
TMEM192-201,90.0,419.0,100.0
TMEM198-201,34.0,57.0,37.0
TMEM199-201,199.0,435.0,237.0
TMEM201-202,280.0,373.0,353.0
TMEM203-201,230.0,522.0,232.0
TMEM205-201,268.0,628.0,301.0
TMEM208-201,294.0,648.0,322.0
TMEM209-201,424.0,1185.0,471.0
TMEM214-201,871.0,825.0,952.0
TMEM216-203,58.0,145.0,73.0
TMEM218-213,45.0,147.0,52.0
TMEM219-204,228.0,614.0,290.0
TMEM222-211,184.0,311.0,257.0
TMEM223-201,262.0,680.0,368.0
TMEM230-207,147.0,428.0,198.0
TMEM231-201,54.0,138.0,71.0
TMEM234-201,32.0,78.0,36.0
TMEM237-203,365.0,1159.0,378.0
TMEM238-201,93.0,72.0,116.0
TMEM241-201,36.0,130.0,59.0
TMEM242-202,84.0,298.0,118.0
TMEM243-203,97.0,282.0,104.0
TMEM245-201,916.0,2858.0,1051.0
TMEM248-201,531.0,1657.0,622.0
TMEM25-201,29.0,48.0,37.0
TMEM250-201,188.0,477.0,257.0
TMEM251-202,33.0,135.0,42.0
TMEM254-205,25.0,42.0,24.0
TMEM256-201,94.0,378.0,127.0
TMEM258-204,343.0,1388.0,453.0
TMEM259-202,744.0,1116.0,1001.0
TMEM260-201,76.0,244.0,94.0
TMEM263-204,163.0,814.0,218.0
TMEM267-202,101.0,422.0,120.0
TMEM268-201,95.0,146.0,109.0
TMEM30A-201,480.0,1720.0,514.0
TMEM33-203,301.0,1185.0,370.0
TMEM37-201,33.0,44.0,22.0
TMEM38A-201,23.0,74.0,26.0
TMEM38B-202,234.0,1074.0,266.0
TMEM39A-201,169.0,672.0,194.0
TMEM39B-201,197.0,240.0,173.0
TMEM41A-203,92.0,274.0,92.0
TMEM41B-204,160.0,582.0,136.0
TMEM42-201,53.0,103.0,51.0
TMEM43-201,508.0,1419.0,641.0
TMEM44-202,55.0,90.0,54.0
TMEM45A-201,249.0,945.0,235.0
TMEM45B-201,6.0,16.0,16.0
TMEM50A-201,178.0,607.0,191.0
TMEM50B-210,38.0,113.0,37.0
TMEM51-201,56.0,96.0,72.0
TMEM52B-203,82.0,168.0,93.0
TMEM53-202,21.0,47.0,34.0
TMEM54-202,45.0,121.0,45.0
TMEM59-201,1247.0,3610.0,1409.0
TMEM60-201,62.0,171.0,48.0
TMEM62-201,99.0,377.0,133.0
TMEM63A-201,167.0,210.0,199.0
TMEM63B-201,245.0,481.0,304.0
TMEM63C-201,4.0,9.0,9.0
TMEM64-203,176.0,581.0,216.0
TMEM65-201,184.0,840.0,258.0
TMEM67-205,45.0,186.0,55.0
TMEM68-202,58.0,219.0,63.0
TMEM69-201,165.0,313.0,166.0
TMEM70-201,208.0,575.0,233.0
TMEM79-201,43.0,77.0,39.0
TMEM80-201,30.0,39.0,33.0
TMEM87A-202,390.0,1946.0,445.0
TMEM87B-201,88.0,212.0,85.0
TMEM9-201,631.0,1022.0,744.0
TMEM94-201,325.0,297.0,351.0
TMEM97-201,202.0,951.0,260.0
TMEM9B-205,179.0,508.0,208.0
TMF1-201,582.0,2194.0,566.0
TMLHE-201,134.0,350.0,153.0
TMOD1-201,36.0,29.0,35.0
TMOD3-201,946.0,3345.0,969.0
TMPO-202,1408.0,5132.0,1618.0
TMPPE-201,89.0,174.0,144.0
TMPRSS3-203,179.0,336.0,234.0
TMSB10-201,3040.0,8363.0,3655.0
TMSB4X-203,3449.0,12313.0,3530.0
TMTC1-206,743.0,2715.0,994.0
TMTC2-201,60.0,181.0,62.0
TMTC3-201,482.0,2578.0,483.0
TMTC4-203,216.0,773.0,247.0
TMUB1-202,211.0,261.0,242.0
TMUB2-204,181.0,326.0,222.0
TMX1-201,804.0,3822.0,996.0
TMX2-201,651.0,2088.0,715.0
TMX3-201,144.0,589.0,112.0
TMX4-201,169.0,717.0,210.0
TNC-202,28.0,98.0,28.0
TNFAIP1-201,500.0,942.0,570.0
TNFAIP2-209,731.0,1608.0,963.0
TNFAIP3-206,24.0,38.0,20.0
TNFAIP8-206,121.0,305.0,112.0
TNFAIP8L1-202,21.0,29.0,28.0
TNFRSF10A-201,193.0,763.0,266.0
TNFRSF10B-201,553.0,1171.0,653.0
TNFRSF10D-201,103.0,262.0,101.0
TNFRSF11A-202,15.0,33.0,18.0
TNFRSF11B-201,195.0,949.0,245.0
TNFRSF12A-201,536.0,1180.0,674.0
TNFRSF1A-201,1008.0,1456.0,1110.0
TNFRSF1B-201,17.0,45.0,15.0
TNFRSF21-201,473.0,1285.0,549.0
TNFSF10-201,17.0,22.0,13.0
TNFSF13-201,34.0,34.0,36.0
TNFSF9-201,617.0,794.0,765.0
TNIK-201,18.0,102.0,24.0
TNIP1-201,737.0,1601.0,1022.0
TNIP2-201,235.0,785.0,335.0
TNK1-201,74.0,113.0,102.0
TNK2-201,144.0,200.0,170.0
TNKS-201,504.0,1089.0,594.0
TNKS1BP1-207,436.0,1058.0,584.0
TNKS2-201,870.0,2646.0,954.0
TNNC1-201,463.0,983.0,539.0
TNNT1-209,185.0,648.0,240.0
TNNT2-227,15.0,29.0,19.0
TNPO1-204,3801.0,15199.0,4414.0
TNPO2-203,1021.0,1052.0,1186.0
TNPO3-201,1335.0,3794.0,1494.0
TNRC18-205,1500.0,1561.0,1839.0
TNRC6A-202,814.0,2261.0,958.0
TNRC6B-206,716.0,1520.0,882.0
TNRC6C-202,33.0,74.0,28.0
TNS1-222,766.0,766.0,981.0
TNS2-201,593.0,628.0,662.0
TNS3-201,1738.0,2251.0,2069.0
TNS4-201,42.0,78.0,60.0
TNXB-211,176.0,270.0,178.0
TOB1-202,750.0,1007.0,672.0
TOB2-201,185.0,268.0,229.0
TOE1-201,423.0,1057.0,501.0
TOGARAM1-201,162.0,634.0,179.0
TOGARAM2-201,16.0,43.0,23.0
TOLLIP-202,136.0,163.0,141.0
TOM1-210,330.0,531.0,352.0
TOM1L1-221,191.0,879.0,251.0
TOM1L2-202,128.0,190.0,164.0
TOMM20-201,1149.0,3471.0,1099.0
TOMM22-201,840.0,2735.0,1028.0
TOMM34-201,726.0,1145.0,756.0
TOMM40-203,1203.0,2515.0,1441.0
TOMM40L-202,133.0,444.0,183.0
TOMM5-201,267.0,767.0,333.0
TOMM7-201,540.0,1400.0,594.0
TOMM70-201,1043.0,3781.0,1041.0
TONSL-201,622.0,770.0,733.0
TOP1-201,1449.0,1651.0,1442.0
TOP1MT-201,367.0,810.0,385.0
TOP2A-201,5531.0,19641.0,5826.0
TOP2B-204,2070.0,7277.0,2166.0
TOP3A-201,601.0,1118.0,766.0
TOP3B-202,312.0,424.0,412.0
TOPBP1-201,1754.0,5821.0,1870.0
TOPORS-201,451.0,1920.0,474.0
TOR1A-201,497.0,1120.0,547.0
TOR1AIP1-212,715.0,2449.0,760.0
TOR1AIP2-201,594.0,1927.0,757.0
TOR1B-201,206.0,547.0,237.0
TOR2A-203,125.0,141.0,126.0
TOR3A-203,942.0,1197.0,1082.0
TOR4A-201,340.0,561.0,472.0
TOX2-201,46.0,25.0,39.0
TOX4-212,606.0,1361.0,710.0
TP53-201,574.0,865.0,547.0
TP53BP1-201,1240.0,2741.0,1394.0
TP53BP2-201,383.0,974.0,466.0
TP53I11-220,29.0,22.0,44.0
TP53I13-201,187.0,345.0,207.0
TP53I3-201,313.0,757.0,393.0
TP53INP2-202,14.0,2.0,9.0
TP53RK-202,226.0,741.0,252.0
TPBG-202,95.0,241.0,121.0
TPCN1-201,632.0,1069.0,785.0
TPCN2-201,29.0,87.0,57.0
TPD52-202,99.0,230.0,104.0
TPD52L1-213,242.0,693.0,281.0
TPD52L2-203,767.0,1336.0,847.0
TPGS1-201,122.0,243.0,136.0
TPGS2-201,686.0,1268.0,741.0
TPI1-202,6620.0,16636.0,8312.0
TPK1-201,21.0,116.0,28.0
TPM1-207,547.0,1730.0,702.0
TPM2-210,1177.0,3402.0,1414.0
TPM3-224,1398.0,5369.0,1540.0
TPM4-221,2045.0,8684.0,2387.0
TPMT-201,132.0,485.0,106.0
TPP1-201,472.0,342.0,560.0
TPP2-202,1036.0,3205.0,1069.0
TPR-201,2669.0,9621.0,2711.0
TPRA1-212,347.0,627.0,398.0
TPRG1L-202,118.0,271.0,153.0
TPRKB-201,205.0,883.0,202.0
TPRN-202,265.0,494.0,375.0
TPST1-201,58.0,255.0,73.0
TPST2-201,97.0,273.0,135.0
TPT1-212,4556.0,15967.0,4831.0
TPX2-201,2901.0,5869.0,3011.0
TRA2A-201,394.0,796.0,424.0
TRA2B-205,1626.0,4939.0,1883.0
TRABD-201,614.0,1013.0,769.0
TRABD2A-203,79.0,226.0,93.0
TRABD2B-202,21.0,13.0,23.0
TRADD-201,99.0,171.0,120.0
TRAF2-201,664.0,1160.0,793.0
TRAF3-203,454.0,1256.0,568.0
TRAF3IP1-201,151.0,368.0,125.0
TRAF3IP2-207,134.0,217.0,151.0
TRAF4-201,1353.0,3167.0,1726.0
TRAF5-201,82.0,237.0,51.0
TRAF6-202,114.0,288.0,115.0
TRAF7-201,1987.0,2849.0,2445.0
TRAFD1-201,773.0,1548.0,921.0
TRAIP-201,83.0,157.0,111.0
TRAK1-201,528.0,922.0,549.0
TRAK2-201,503.0,1867.0,573.0
TRAM1-201,796.0,3160.0,870.0
TRAM2-201,256.0,566.0,328.0
TRANK1-205,99.0,234.0,129.0
TRAP1-201,2624.0,5568.0,3003.0
TRAPPC1-201,449.0,365.0,465.0
TRAPPC10-201,466.0,1005.0,506.0
TRAPPC11-201,247.0,760.0,253.0
TRAPPC12-201,454.0,804.0,514.0
TRAPPC13-204,152.0,536.0,163.0
TRAPPC2-203,9.0,47.0,26.0
TRAPPC2B-202,6.0,21.0,6.0
TRAPPC2L-201,365.0,895.0,367.0
TRAPPC3-204,456.0,1300.0,478.0
TRAPPC4-214,337.0,877.0,370.0
TRAPPC5-204,776.0,1717.0,1010.0
TRAPPC6A-202,26.0,47.0,37.0
TRAPPC6B-201,56.0,256.0,55.0
TRAPPC8-201,450.0,1691.0,478.0
TRAPPC9-217,242.0,302.0,304.0
TRDMT1-203,42.0,127.0,43.0
TRERF1-205,177.0,196.0,177.0
TRIAP1-202,118.0,394.0,136.0
TRIB1-201,266.0,490.0,346.0
TRIB2-201,24.0,45.0,13.0
TRIB3-201,264.0,614.0,319.0
TRIM11-201,223.0,356.0,264.0
TRIM13-201,80.0,282.0,79.0
TRIM14-201,256.0,369.0,316.0
TRIM16-226,76.0,235.0,62.0
TRIM16L-201,165.0,827.0,209.0
TRIM2-203,357.0,1046.0,401.0
TRIM21-201,160.0,388.0,179.0
TRIM23-201,141.0,692.0,158.0
TRIM24-201,393.0,788.0,411.0
TRIM25-201,369.0,614.0,376.0
TRIM26-268,380.0,666.0,433.0
TRIM27-202,1022.0,2291.0,1197.0
TRIM28-201,8785.0,11776.0,10531.0
TRIM29-201,195.0,260.0,233.0
TRIM3-203,83.0,152.0,92.0
TRIM32-203,304.0,526.0,358.0
TRIM33-201,933.0,2841.0,1060.0
TRIM35-201,96.0,247.0,119.0
TRIM36-201,23.0,85.0,31.0
TRIM37-201,453.0,1518.0,484.0
TRIM38-201,141.0,368.0,151.0
TRIM4-201,72.0,139.0,71.0
TRIM41-201,337.0,795.0,404.0
TRIM44-201,276.0,871.0,338.0
TRIM45-201,33.0,78.0,52.0
TRIM47-201,540.0,839.0,752.0
TRIM5-202,321.0,835.0,377.0
TRIM52-205,27.0,77.0,28.0
TRIM54-202,14.0,30.0,9.0
TRIM56-201,323.0,513.0,377.0
TRIM59-201,19.0,124.0,27.0
TRIM6-201,40.0,100.0,49.0
TRIM61-202,10.0,56.0,15.0
TRIM62-201,95.0,69.0,130.0
TRIM65-201,257.0,521.0,353.0
TRIM66-210,50.0,60.0,53.0
TRIM68-201,109.0,259.0,162.0
TRIM7-201,144.0,258.0,173.0
TRIM8-209,474.0,562.0,580.0
TRIML2-207,86.0,247.0,131.0
TRIO-202,3704.0,9371.0,4544.0
TRIOBP-203,637.0,1209.0,815.0
TRIP10-201,575.0,1293.0,661.0
TRIP11-201,386.0,1697.0,465.0
TRIP12-204,2067.0,5830.0,2332.0
TRIP13-201,1457.0,3857.0,1649.0
TRIP4-201,183.0,244.0,213.0
TRIP6-201,1206.0,2007.0,1490.0
TRIQK-214,17.0,99.0,25.0
TRIR-201,828.0,2028.0,1121.0
TRIT1-201,192.0,829.0,232.0
TRMO-203,148.0,491.0,196.0
TRMT1-217,716.0,1145.0,888.0
TRMT10A-201,54.0,352.0,74.0
TRMT10B-201,27.0,58.0,28.0
TRMT10C-201,534.0,1899.0,529.0
TRMT11-201,142.0,515.0,125.0
TRMT112-206,1518.0,4546.0,1978.0
TRMT12-201,283.0,720.0,277.0
TRMT13-202,85.0,411.0,85.0
TRMT1L-201,316.0,1153.0,362.0
TRMT2A-202,623.0,1089.0,813.0
TRMT2B-202,231.0,676.0,317.0
TRMT44-201,102.0,208.0,96.0
TRMT5-201,234.0,820.0,222.0
TRMT6-201,280.0,855.0,317.0
TRMT61A-202,240.0,358.0,315.0
TRMT61B-201,195.0,597.0,250.0
TRMU-223,474.0,964.0,517.0
TRNAU1AP-201,302.0,772.0,335.0
TRNT1-201,309.0,1005.0,346.0
TROAP-201,666.0,1214.0,786.0
TRPC1-203,20.0,104.0,25.0
TRPC4AP-201,1237.0,2763.0,1395.0
TRPM2-203,57.0,117.0,76.0
TRPM4-201,28.0,51.0,57.0
TRPM7-206,865.0,3891.0,933.0
TRPS1-203,277.0,835.0,314.0
TRPT1-201,225.0,457.0,246.0
TRRAP-201,1917.0,1990.0,2212.0
TRUB1-201,275.0,1112.0,282.0
TRUB2-201,936.0,2182.0,1119.0
TSC1-201,335.0,826.0,363.0
TSC2-202,779.0,1066.0,913.0
TSC22D1-201,292.0,884.0,358.0
TSC22D2-201,299.0,422.0,344.0
TSC22D3-203,207.0,402.0,270.0
TSC22D4-201,199.0,222.0,249.0
TSEN15-216,218.0,634.0,249.0
TSEN2-201,258.0,975.0,377.0
TSEN34-201,470.0,873.0,534.0
TSEN54-201,296.0,623.0,380.0
TSFM-212,22.0,34.0,24.0
TSG101-201,444.0,848.0,391.0
TSHZ1-204,105.0,151.0,119.0
TSHZ2-202,385.0,879.0,536.0
TSKU-203,531.0,762.0,609.0
TSN-201,758.0,2260.0,752.0
TSNARE1-201,59.0,96.0,58.0
TSNAX-201,127.0,563.0,150.0
TSPAN1-201,26.0,45.0,26.0
TSPAN10-203,20.0,19.0,12.0
TSPAN12-201,41.0,152.0,37.0
TSPAN13-201,225.0,520.0,212.0
TSPAN14-205,146.0,240.0,193.0
TSPAN15-201,50.0,81.0,64.0
TSPAN17-207,158.0,368.0,151.0
TSPAN3-201,1233.0,3708.0,1338.0
TSPAN31-201,123.0,266.0,114.0
TSPAN4-204,641.0,1161.0,802.0
TSPAN6-201,306.0,1203.0,301.0
TSPAN8-202,8.0,54.0,21.0
TSPAN9-201,57.0,128.0,73.0
TSPO-203,803.0,1346.0,926.0
TSPYL1-201,372.0,1176.0,477.0
TSPYL2-201,132.0,342.0,173.0
TSPYL4-201,61.0,159.0,103.0
TSR1-201,1805.0,6330.0,2077.0
TSR2-201,331.0,678.0,383.0
TSR3-201,968.0,2183.0,1120.0
TSSC4-203,222.0,516.0,299.0
TST-202,398.0,661.0,450.0
TSTA3-201,587.0,1281.0,730.0
TSTD1-204,20.0,31.0,15.0
TSTD2-201,136.0,396.0,154.0
TTBK2-208,337.0,914.0,435.0
TTC1-201,587.0,1954.0,636.0
TTC12-219,38.0,111.0,50.0
TTC13-201,152.0,481.0,177.0
TTC14-201,142.0,481.0,148.0
TTC17-201,363.0,1612.0,461.0
TTC19-201,272.0,863.0,325.0
TTC21B-201,258.0,964.0,260.0
TTC23-203,109.0,364.0,129.0
TTC26-203,98.0,370.0,107.0
TTC27-201,362.0,1253.0,397.0
TTC28-201,711.0,1113.0,763.0
TTC3-204,1500.0,4986.0,1639.0
TTC30A-201,25.0,102.0,47.0
TTC30B-201,39.0,123.0,51.0
TTC31-201,83.0,148.0,121.0
TTC32-201,63.0,138.0,69.0
TTC33-201,245.0,923.0,243.0
TTC37-216,1390.0,5357.0,1483.0
TTC38-201,485.0,1196.0,581.0
TTC39A-204,40.0,79.0,39.0
TTC39B-208,9.0,30.0,12.0
TTC39C-202,327.0,1180.0,390.0
TTC4-201,26.0,57.0,28.0
TTC5-201,188.0,619.0,201.0
TTC7A-201,672.0,1222.0,900.0
TTC7B-201,163.0,259.0,181.0
TTC8-217,204.0,551.0,211.0
TTC9C-202,203.0,478.0,234.0
TTF1-201,376.0,1306.0,421.0
TTF2-201,987.0,2612.0,1122.0
TTI1-202,901.0,2220.0,1103.0
TTI2-206,156.0,373.0,154.0
TTK-202,475.0,2171.0,497.0
TTL-201,515.0,1888.0,643.0
TTLL12-201,1518.0,3492.0,1853.0
TTLL4-202,307.0,512.0,330.0
TTLL5-202,379.0,826.0,388.0
TTLL7-201,71.0,348.0,93.0
TTN-214,192.0,772.0,292.0
TTPAL-202,165.0,379.0,204.0
TTYH3-201,675.0,492.0,851.0
TUBA1A-201,29.0,108.0,44.0
TUBA1B-202,9703.0,23176.0,11142.0
TUBA1C-201,4570.0,10231.0,5248.0
TUBA4A-201,1344.0,2257.0,1604.0
TUBA8-202,19.0,30.0,35.0
TUBB-205,14885.0,27667.0,17481.0
TUBB2A-201,43.0,85.0,55.0
TUBB4A-201,3.0,5.0,9.0
TUBB4B-201,5575.0,10966.0,6894.0
TUBB6-201,1111.0,2201.0,1457.0
TUBD1-201,73.0,254.0,104.0
TUBE1-202,66.0,220.0,71.0
TUBG1-201,1455.0,1512.0,1571.0
TUBG2-201,76.0,78.0,102.0
TUBGCP2-203,1104.0,2709.0,1369.0
TUBGCP3-201,1002.0,2141.0,1159.0
TUBGCP4-208,617.0,947.0,646.0
TUBGCP5-205,437.0,1089.0,461.0
TUBGCP6-201,153.0,217.0,174.0
TUFM-201,3895.0,8601.0,4881.0
TUFT1-203,210.0,779.0,299.0
TUG1-217,62.0,113.0,87.0
TULP3-201,186.0,371.0,195.0
TULP4-202,501.0,641.0,619.0
TUSC1-201,34.0,83.0,45.0
TUSC2-201,145.0,283.0,136.0
TUT1-205,125.0,318.0,176.0
TUT4-201,838.0,2042.0,917.0
TUT7-206,350.0,1256.0,396.0
TVP23B-201,59.0,305.0,76.0
TWF1-201,1027.0,5651.0,1105.0
TWF2-201,273.0,580.0,340.0
TWIST1-201,34.0,106.0,51.0
TWIST2-202,237.0,433.0,320.0
TWISTNB-201,214.0,973.0,229.0
TWNK-201,536.0,764.0,653.0
TWSG1-201,182.0,523.0,169.0
TXLNA-201,730.0,1795.0,884.0
TXLNG-201,385.0,1285.0,421.0
TXN-202,3313.0,11277.0,3330.0
TXN2-201,314.0,387.0,390.0
TXNDC11-201,734.0,1560.0,892.0
TXNDC12-201,198.0,649.0,221.0
TXNDC15-201,287.0,1009.0,345.0
TXNDC16-201,64.0,205.0,65.0
TXNDC17-201,424.0,1161.0,454.0
TXNDC5-201,4110.0,12823.0,5257.0
TXNDC9-201,310.0,1215.0,303.0
TXNIP-204,491.0,1268.0,632.0
TXNL1-201,226.0,541.0,210.0
TXNL4A-201,430.0,1131.0,536.0
TXNL4B-201,58.0,185.0,69.0
TXNRD1-208,6405.0,26192.0,7404.0
TXNRD2-204,1330.0,2535.0,1515.0
TXNRD3-203,139.0,414.0,168.0
TYK2-205,832.0,1345.0,1036.0
TYMP-208,110.0,233.0,130.0
TYMS-203,1189.0,876.0,1186.0
TYRO3-201,408.0,956.0,496.0
TYSND1-201,360.0,648.0,464.0
TYW1-201,129.0,439.0,153.0
TYW1B-203,13.0,34.0,18.0
TYW3-201,166.0,745.0,203.0
TYW5-201,78.0,288.0,69.0
U2AF1L4-203,8.0,16.0,5.0
U2AF2-202,2504.0,3774.0,3034.0
U2SURP-208,1227.0,4824.0,1381.0
UACA-201,226.0,783.0,233.0
UAP1-202,682.0,2784.0,720.0
UAP1L1-202,95.0,187.0,113.0
UBA1-201,6494.0,8937.0,7345.0
UBA2-201,2533.0,8619.0,2683.0
UBA3-202,309.0,1119.0,332.0
UBA5-202,240.0,678.0,253.0
UBA52-202,3471.0,10937.0,4060.0
UBA6-201,519.0,2404.0,624.0
UBAC1-201,759.0,2056.0,1036.0
UBAC2-203,372.0,917.0,436.0
UBALD1-201,95.0,35.0,81.0
UBALD2-201,119.0,113.0,106.0
UBAP1-201,476.0,979.0,466.0
UBAP2-201,425.0,994.0,481.0
UBAP2L-207,2317.0,3996.0,2704.0
UBASH3B-201,44.0,184.0,76.0
UBB-209,3658.0,12819.0,4418.0
UBC-205,2870.0,6715.0,3186.0
UBE2A-202,378.0,567.0,341.0
UBE2B-201,216.0,371.0,223.0
UBE2C-204,862.0,2085.0,904.0
UBE2D1-201,87.0,177.0,74.0
UBE2D2-202,342.0,905.0,322.0
UBE2D3-209,361.0,1234.0,407.0
UBE2D4-201,47.0,114.0,64.0
UBE2E1-201,255.0,1109.0,320.0
UBE2E2-202,127.0,282.0,157.0
UBE2E3-209,322.0,486.0,346.0
UBE2F-223,69.0,148.0,67.0
UBE2G1-201,271.0,742.0,246.0
UBE2G2-202,160.0,542.0,219.0
UBE2H-201,227.0,678.0,255.0
UBE2I-202,700.0,1458.0,813.0
