transcript,GSM2817680,GSM2817681,GSM2817679
SLC6A16-201,2,4,0
CD37-201,0,3,0
TEAD2-201,66,196,47
DKKL1-201,0,0,0
CCDC155-201,0,0,0
PTH2-201,0,0,0
GFY-201,0,1,0
SLC17A7-201,0,2,0
PIH1D1-201,426,677,242
ALDH16A1-201,313,388,174
FLT3LG-203,3,14,6
RPL13A-201,14107,20509,9612
RPS11-201,10533,14734,6449
FCGRT-202,0,1,0
RCN3-201,137,181,93
NOSIP-204,572,786,391
PRRG2-201,0,0,0
PRR12-201,194,316,114
RRAS-201,39,121,31
SCAF1-201,426,714,284
IRF3-217,342,623,187
BCL2L12-212,146,241,89
PRMT1-201,2737,3700,1623
ADM5-201,0,3,0
CPT1C-203,15,40,7
TSKS-201,2,0,1
AP2A1-201,941,1358,555
FUZ-201,2,0,0
MED25-205,335,512,199
PTOV1-201,786,1420,498
PNKP-201,90,255,69
AKT1S1-207,172,299,92
TBC1D17-201,104,227,62
IL4I1-204,0,3,0
NUP62-208,574,837,358
ATF5-201,4,9,5
SIGLEC11-203,0,0,0
VRK3-217,98,154,66
ZNF473-205,74,98,35
IZUMO2-201,0,0,0
MYH14-203,2,3,1
KCNC3-203,6,16,3
NR1H2-214,133,252,69
NAPSA-201,0,0,0
POLD1-212,876,1153,501
SPIB-202,0,0,0
MYBPC2-201,14,24,4
FAM71E1-204,6,21,4
EMC10-202,536,859,315
JOSD2-204,52,150,39
ASPDH-202,0,0,0
LRRC4B-204,0,1,1
SYT3-201,0,0,0
C19orf81-201,0,0,0
SHANK1-201,0,0,0
CLEC11A-201,0,0,0
GPR32-201,1,3,0
AC010325.1-203,0,0,0
ACP4-201,0,0,0
C19orf48-202,1,28,3
KLK1-201,0,0,1
KLK15-204,0,0,0
KLK3-201,0,0,0
KLK2-201,0,0,0
KLK4-201,0,0,0
KLK5-201,0,0,0
KLK6-202,1,1,0
KLK7-205,0,0,0
KLK8-211,0,0,0
AC011473.4-202,0,0,0
KLK9-202,0,0,0
KLK10-201,0,0,0
KLK11-201,0,0,0
KLK12-203,0,0,0
KLK13-206,0,0,0
KLK14-201,0,0,0
CTU1-201,79,150,50
SIGLEC9-201,0,4,0
SIGLEC7-202,0,0,0
CD33-201,0,0,0
SIGLECL1-201,0,0,0
IGLON5-201,0,0,0
VSIG10L-201,22,46,24
ETFB-201,1297,2024,815
AC008750.8-201,0,0,0
CLDND2-201,7,6,1
NKG7-201,0,0,0
LIM2-202,0,0,0
C19orf84-202,0,0,0
SIGLEC10-201,0,0,0
SIGLEC8-201,0,0,0
CEACAM18-201,0,0,0
SIGLEC12-201,0,0,0
SIGLEC6-205,0,0,0
ZNF175-201,40,55,17
SIGLEC5-201,0,0,0
AC018755.2-202,0,0,0
SIGLEC14-201,0,2,0
SPACA6-213,1,8,1
HAS1-202,0,4,0
FPR1-203,0,11,0
FPR2-202,0,5,0
FPR3-201,0,3,0
ZNF577-201,0,0,0
ZNF649-201,0,0,0
ZNF613-201,0,0,0
ZNF350-201,2,1,1
ZNF615-213,0,0,0
ZNF614-201,20,19,11
ZNF432-201,15,30,7
ZNF841-203,28,58,17
ZNF616-204,74,90,46
ZNF836-204,2,6,0
PPP2R1A-201,2609,3910,1582
ZNF766-201,75,100,59
ZNF480-205,82,132,58
ZNF610-203,0,0,0
ZNF880-202,0,0,0
ZNF528-201,0,0,0
ZNF534-202,0,1,0
ZNF578-201,0,0,0
ZNF808-201,3,5,2
ZNF701-204,8,13,11
ZNF83-211,0,3,0
ZNF611-204,9,16,2
ZNF600-208,3,10,3
ZNF28-204,20,27,16
ZNF468-203,11,22,12
ZNF320-206,18,36,17
ZNF888-202,19,37,10
ZNF816-ZNF321P-201,2,4,1
ZNF816-203,23,30,13
ERVV-1-201,0,0,0
ERVV-2-201,0,0,0
ZNF160-203,61,68,51
ZNF415-202,0,0,0
ZNF347-201,0,0,0
ZNF665-201,0,0,0
ZNF677-206,0,0,0
VN1R2-201,0,2,0
VN1R4-201,0,0,0
ZNF845-201,32,69,32
ZNF525-202,6,12,1
ZNF765-201,26,64,14
AC022137.3-202,0,0,0
ZNF761-202,22,32,11
ZNF813-201,11,12,3
ZNF331-201,92,147,66
DPRX-201,0,0,0
NLRP12-204,0,0,0
MYADM-203,401,646,240
PRKCG-201,0,0,0
CACNG7-203,0,0,0
CACNG8-201,0,0,0
CACNG6-201,1,0,0
VSTM1-201,0,0,0
TARM1-201,0,0,0
OSCAR-204,0,0,0
NDUFA3-214,382,425,202
TFPT-203,47,105,33
PRPF31-201,612,1200,404
CNOT3-202,360,719,282
LENG1-201,101,155,77
TMC4-210,0,3,0
MBOAT7-201,338,728,227
TSEN34-201,429,774,244
RPS9-203,8476,12044,5745
LILRB3-201,1,0,0
LILRA6-203,0,0,0
LILRB5-203,0,0,0
LILRB2-204,0,0,0
LILRA5-201,0,0,0
LILRA4-201,0,0,0
LAIR1-203,27,38,22
TTYH1-202,0,0,0
LENG8-201,224,327,121
LENG9-203,92,139,54
CDC42EP5-201,0,0,0
LAIR2-201,2,3,0
LILRA2-204,0,0,0
LILRA1-201,0,0,0
LILRB1-201,0,0,0
LILRB4-205,0,0,0
KIR3DL3-201,0,0,0
KIR2DL3-201,0,0,0
KIR2DL1-202,0,0,0
KIR2DL4-201,0,0,0
KIR3DL1-203,0,0,0
KIR3DL2-202,0,0,0
FCAR-203,0,1,0
NCR1-201,0,0,0
NLRP7-206,0,0,0
NLRP2-214,0,0,0
GP6-201,0,0,0
RDH13-203,138,198,84
EPS8L1-201,17,28,14
PPP1R12C-201,28,78,14
TNNT1-209,105,153,71
TNNI3-201,4,4,5
DNAAF3-201,27,37,13
SYT5-201,0,1,0
PTPRH-202,6,7,6
TMEM86B-201,0,0,0
PPP6R1-201,347,818,211
HSPBP1-201,524,889,328
BRSK1-201,4,11,6
TMEM150B-201,0,0,0
KMT5C-201,40,99,34
COX6B2-210,0,0,0
AC020922.1-201,0,0,0
FAM71E2-201,0,0,0
IL11-201,3,14,2
TMEM190-201,1,2,0
TMEM238-201,69,92,39
RPL28-201,5519,10715,3604
UBE2S-201,1411,2816,1002
SHISA7-201,0,0,0
ISOC2-202,149,303,93
C19orf85-201,0,0,0
ZNF628-203,33,111,24
NAT14-201,37,62,25
SSC5D-201,0,0,0
SBK2-202,3,4,4
SBK3-202,26,31,13
ZNF579-201,81,133,48
FIZ1-201,29,62,12
ZNF524-203,10,19,6
ZNF865-201,17,59,11
ZNF784-201,10,12,5
ZNF580-202,16,63,20
ZNF581-203,36,62,32
CCDC106-202,53,100,53
U2AF2-202,3033,4692,1947
EPN1-202,221,702,123
NLRP9-201,0,0,0
RFPL4A-201,0,0,0
RFPL4AL1-201,0,0,0
NLRP11-201,7,3,4
NLRP4-201,1,0,1
NLRP13-202,0,0,0
NLRP8-202,0,0,0
NLRP5-201,0,0,0
ZNF787-203,73,181,40
ZNF444-211,72,134,40
GALP-202,0,0,0
ZSCAN5B-202,0,0,1
ZSCAN5C-202,0,0,0
ZSCAN5A-201,33,55,17
EDDM13-208,0,0,0
ZNF582-201,0,0,0
ZNF583-202,0,0,0
ZNF667-202,0,0,0
ZNF471-201,0,0,0
ZFP28-201,0,0,0
ZNF470-201,0,0,0
ZNF71-203,8,16,1
SMIM17-201,0,0,0
ZNF835-201,0,0,0
ZIM2-208,0,0,0
PEG3-201,0,0,0
USP29-201,0,0,0
ZIM3-201,0,0,0
DUXA-201,2,4,0
ZNF264-201,32,43,25
AURKC-201,1,0,0
ZNF805-202,20,41,13
ZNF460-201,452,602,332
ZNF543-201,53,64,26
ZNF304-202,37,72,36
ZNF547-201,3,8,2
TRAPPC2B-202,18,24,8
ZNF548-201,48,77,31
ZNF17-206,23,30,20
ZNF749-201,28,58,22
AC004076.1-201,0,0,0
VN1R1-201,0,0,0
ZNF772-201,0,0,0
ZNF419-205,4,14,4
AC003005.1-201,0,0,0
ZNF773-201,0,0,0
ZNF549-202,0,0,0
ZNF550-201,3,4,5
ZNF416-201,23,29,18
ZIK1-204,0,0,0
ZNF530-201,2,5,1
ZNF134-201,20,42,13
ZNF211-203,19,11,5
ZSCAN4-201,0,0,0
ZNF551-201,0,0,0
ZNF154-202,0,0,0
ZNF671-201,0,0,0
ZNF776-201,2,14,1
ZNF586-203,38,60,18
ZNF552-201,41,46,32
ZNF587B-204,46,65,35
ZNF814-201,0,4,0
ZNF587-203,14,34,8
AC010326.2-201,0,0,0
ZNF417-203,6,6,2
ZNF418-201,0,1,0
ZNF256-201,0,0,0
C19orf18-201,0,0,0
ZNF606-201,1,0,0
ZSCAN1-201,0,0,0
ZNF135-203,0,1,0
ZSCAN18-201,0,0,0
ZNF329-203,1,3,0
ZNF274-212,159,228,79
ZNF544-201,55,112,34
AC020915.5-201,1,3,0
ZNF8-201,3,0,3
ERVK3-1-201,0,0,0
ZSCAN22-201,38,58,21
A1BG-201,0,0,0
ZNF497-201,4,6,2
ZNF837-201,1,2,1
RPS5-202,8507,15013,5612
RNF225-201,0,2,0
ZNF584-201,65,143,47
ZNF132-201,0,6,0
ZNF324B-201,23,33,17
ZNF324-203,59,87,34
ZNF446-203,56,53,34
SLC27A5-201,68,88,48
ZBTB45-201,216,268,131
TRIM28-201,9168,13700,5820
CHMP2A-206,1625,2360,1132
UBE2M-201,1411,2384,949
MZF1-201,41,86,27
DEFB125-201,0,0,0
DEFB126-201,0,0,0
DEFB127-201,0,0,0
DEFB128-201,0,0,0
DEFB129-201,0,0,0
DEFB132-201,0,0,0
C20orf96-201,18,19,12
ZCCHC3-201,120,195,82
SOX12-201,100,191,49
NRSN2-202,27,97,25
TRIB3-201,114,238,79
RBCK1-202,72,168,39
TBC1D20-201,102,266,63
CSNK2A1-201,203,264,118
TCF15-201,0,1,0
SRXN1-201,83,215,46
AL121758.1-201,0,4,0
SCRT2-201,0,0,0
SLC52A3-204,2,0,0
FAM110A-202,11,27,5
ANGPT4-201,0,0,0
RSPO4-201,0,0,0
PSMF1-203,782,1117,469
TMEM74B-201,0,0,0
C20orf202-201,0,0,0
RAD21L1-203,0,0,0
SNPH-204,5,7,3
SDCBP2-204,3,6,2
AL136531.2-202,0,0,0
FKBP1A-204,150,231,87
NSFL1C-201,979,1538,664
SIRPB2-201,0,2,0
SIRPD-202,0,0,0
SIRPB1-202,0,0,0
SIRPG-202,0,0,0
SIRPA-203,1,4,0
PDYN-202,0,0,0
STK35-201,82,124,47
AL121899.2-201,0,0,0
TGM3-201,0,0,0
TGM6-201,0,0,0
SNRPB-201,1817,3558,1197
AL049650.2-201,0,0,0
ZNF343-207,41,80,23
TMC2-201,0,0,0
NOP56-201,3544,5647,2122
IDH3B-201,1116,1743,757
EBF4-207,1,0,0
CPXM1-201,0,0,0
AL035460.1-201,0,0,0
C20orf141-201,1,5,1
TMEM239-202,0,0,0
PCED1A-202,38,72,25
VPS16-202,393,574,236
PTPRA-201,149,349,87
GNRH2-201,0,0,0
MRPS26-201,569,780,376
OXT-201,0,0,0
AVP-201,0,0,0
UBOX5-201,61,104,29
FASTKD5-201,510,732,320
LZTS3-201,6,12,0
DDRGK1-201,490,817,367
ITPA-201,857,1237,536
SLC4A11-202,64,125,44
C20orf194-201,39,60,20
ATRN-201,365,653,244
GFRA4-201,0,0,0
ADAM33-202,0,1,0
SIGLEC1-201,3,3,1
HSPA12B-201,1,0,0
C20orf27-203,167,391,114
SPEF1-201,0,0,0
CENPB-201,381,733,239
CDC25B-201,1505,2456,969
AP5S1-205,112,162,57
MAVS-202,235,408,177
PANK2-201,238,430,130
RNF24-201,204,329,125
SMOX-205,219,446,154
ADRA1D-201,3,10,1
PRNP-203,786,1357,527
PRND-201,0,0,0
RASSF2-202,1,4,0
SLC23A2-202,150,244,96
TMEM230-207,186,314,119
PCNA-202,5261,6792,3462
CDS2-203,179,327,123
PROKR2-201,0,0,0
GPCPD1-201,108,241,74
SHLD1-201,26,56,18
CHGB-201,0,0,0
TRMT6-201,641,753,409
MCM8-205,8,16,10
AL035461.4-201,0,0,0
CRLS1-201,12,51,8
LRRN4-201,0,2,0
FERMT1-201,549,764,358
BMP2-201,1077,2493,700
HAO1-201,0,0,0
TMX4-201,172,307,98
PLCB1-201,58,114,35
PLCB4-204,65,76,37
LAMP5-201,0,0,0
PAK5-203,0,0,0
ANKEF1-202,246,302,124
SNAP25-201,51,93,33
MKKS-201,22,46,10
AL034430.1-201,0,0,0
AL034430.2-201,0,0,0
SLX4IP-201,63,72,28
JAG1-201,88,133,41
BTBD3-203,1353,2849,845
SPTLC3-201,68,91,44
ISM1-201,11,24,4
TASP1-201,25,76,33
ESF1-201,1102,1106,609
NDUFAF5-202,169,294,95
SEL1L2-201,0,0,0
MACROD2-201,5,3,4
FLRT3-201,0,0,0
KIF16B-201,168,267,108
SNRPB2-201,1545,1576,1007
OTOR-201,0,0,0
PCSK2-201,0,0,0
BFSP1-202,15,14,7
DSTN-201,3361,4364,2295
RRBP1-204,693,1589,517
BANF2-201,0,0,0
SNX5-202,858,1381,521
OVOL2-201,0,0,0
MGME1-203,561,646,330
PET117-201,83,126,67
KAT14-202,46,84,28
ZNF133-204,45,85,22
DZANK1-201,5,9,4
POLR3F-201,179,219,89
RBBP9-201,76,131,67
SEC23B-202,1200,1567,698
SMIM26-201,296,352,195
DTD1-201,288,459,180
SCP2D1-201,0,0,0
SLC24A3-201,0,0,0
RIN2-201,287,494,191
NAA20-202,570,746,342
CRNKL1-202,645,847,439
CFAP61-201,0,0,0
INSM1-201,0,0,0
RALGAPA2-201,116,218,72
KIZ-210,163,250,123
XRN2-201,2210,2867,1332
NKX2-4-201,0,0,0
NKX2-2-201,0,0,0
PAX1-205,0,0,0
FOXA2-202,0,0,0
SSTR4-201,0,0,0
THBD-201,0,8,0
CD93-201,0,0,0
NXT1-201,81,150,75
GZF1-201,123,162,68
NAPB-201,14,40,14
CSTL1-202,0,0,0
CST11-202,0,0,0
CST8-201,0,0,0
CST9L-201,0,0,0
CST9-201,0,0,0
CST3-203,439,874,306
CST4-201,0,0,0
CST1-201,0,0,0
CST2-201,0,0,0
CST5-201,0,0,0
GGTLC1-203,0,0,0
SYNDIG1-201,0,0,0
CST7-201,0,0,0
APMAP-201,893,1584,571
ACSS1-201,29,53,16
VSX1-202,0,0,0
ENTPD6-203,70,244,73
PYGB-201,543,827,348
ABHD12-201,210,488,124
GINS1-201,299,371,148
NINL-201,32,59,12
NANP-201,69,90,50
ZNF337-201,52,97,31
DEFB115-201,0,0,0
DEFB116-201,0,0,0
DEFB118-201,0,0,0
DEFB119-203,0,0,0
DEFB121-202,0,0,0
DEFB123-201,0,0,0
DEFB124-201,0,0,0
REM1-201,0,0,0
HM13-202,1187,2445,743
MCTS2P-201,111,152,83
ID1-202,299,356,188
COX4I2-201,0,0,0
BCL2L1-203,123,228,91
TPX2-201,6598,8587,4114
MYLK2-202,0,1,0
FOXS1-201,0,0,0
DUSP15-202,0,0,0
TTLL9-206,0,0,4
PDRG1-201,458,584,355
XKR7-201,0,0,0
CCM2L-202,0,0,1
HCK-203,0,6,0
TM9SF4-202,1112,1930,744
PLAGL2-201,31,104,12
POFUT1-202,785,1524,474
KIF3B-201,261,477,200
ASXL1-202,1093,1673,751
NOL4L-211,86,152,40
C20orf203-202,0,0,0
FO393400.1-202,0,0,0
COMMD7-201,21,59,29
DNMT3B-202,95,149,50
MAPRE1-201,3467,4729,2324
EFCAB8-201,0,0,0
SUN5-201,0,0,0
BPIFB2-201,0,0,0
BPIFB6-201,0,0,0
BPIFB3-201,0,0,0
BPIFB4-204,1,0,0
BPIFA2-201,4,1,1
BPIFA3-202,0,0,0
BPIFA1-201,0,0,0
BPIFB1-201,0,0,0
CDK5RAP1-202,851,1225,499
SNTA1-201,52,112,36
CBFA2T2-201,118,216,67
NECAB3-201,196,467,145
C20orf144-201,0,0,0
ACTL10-201,0,0,0
E2F1-201,67,187,43
PXMP4-203,20,41,16
ZNF341-202,46,74,29
CHMP4B-201,959,1828,676
RALY-201,1219,2136,772
EIF2S2-201,5377,7925,3533
ASIP-202,0,2,0
AHCY-201,6208,8013,3894
ITCH-202,968,1411,606
DYNLRB1-202,838,1103,492
MAP1LC3A-201,17,15,9
PIGU-201,348,817,253
NCOA6-202,367,599,230
TP53INP2-202,22,26,7
GGT7-201,37,53,28
ACSS2-202,172,382,133
GSS-217,1328,2048,866
MYH7B-201,1,5,0
TRPC4AP-201,1764,2619,1052
EDEM2-202,332,495,211
PROCR-201,167,343,103
MMP24OS-209,11,39,7
MMP24-201,45,69,31
EIF6-201,3984,5199,2348
FAM83C-201,0,0,0
UQCC1-205,514,643,320
GDF5-AS1-202,0,0,0
GDF5-202,0,0,0
CEP250-202,423,773,271
C20orf173-204,0,0,0
ERGIC3-202,2545,4088,1606
SPAG4-201,20,41,14
CPNE1-202,1891,3006,1230
RBM12-203,1421,1691,926
NFS1-203,826,1424,505
ROMO1-204,1054,1695,703
RBM39-203,3893,4863,2627
PHF20-203,736,1063,459
SCAND1-202,527,1028,306
CNBD2-202,0,0,2
EPB41L1-219,662,809,399
AAR2-202,685,1123,465
DLGAP4-201,395,582,219
MYL9-201,690,1017,409
TGIF2-202,62,105,44
TGIF2-RAB5IF-201,0,0,0
RAB5IF-202,328,553,182
SLA2-201,0,0,0
NDRG3-201,1086,1795,687
DSN1-204,820,1114,577
SOGA1-201,682,1186,379
TLDC2-201,0,0,0
SAMHD1-221,553,630,353
RBL1-202,538,807,345
MROH8-203,67,73,37
RPN2-201,7570,13863,4773
GHRH-202,0,0,0
MANBAL-201,234,384,149
SRC-204,100,172,73
BLCAP-208,80,125,33
NNAT-201,0,0,0
CTNNBL1-201,1347,2106,803
VSTM2L-202,0,4,0
TTI1-202,1093,1524,653
RPRD1B-201,441,572,318
TGM2-201,2186,4674,1409
KIAA1755-201,0,0,0
BPI-201,0,0,0
LBP-201,0,1,0
RALGAPB-201,840,1314,490
ADIG-204,0,0,0
ARHGAP40-202,0,0,0
SLC32A1-201,0,0,0
ACTR5-201,268,464,153
PPP1R16B-201,0,0,0
FAM83D-202,1844,3212,1148
DHX35-201,297,454,226
MAFB-201,8,19,5
TOP1-201,4503,5386,2808
PLCG1-201,555,843,377
ZHX3-201,132,215,83
LPIN3-205,105,130,65
EMILIN3-201,0,0,0
CHD6-203,529,884,338
PTPRT-203,0,0,0
SRSF6-201,1278,1809,796
AL031681.3-201,0,1,0
L3MBTL1-205,1,1,0
SGK2-205,0,0,0
IFT52-201,206,365,154
MYBL2-201,336,885,260
GTSF1L-201,0,0,0
TOX2-201,44,66,41
JPH2-202,69,120,31
OSER1-201,825,1164,519
GDAP1L1-201,0,0,0
FITM2-201,83,172,63
R3HDML-201,0,0,0
HNF4A-204,4,10,2
TTPAL-202,160,283,108
SERINC3-202,1250,2375,851
PKIG-204,15,13,3
ADA-201,109,228,89
CCN5-203,555,668,360
KCNK15-201,286,476,178
RIMS4-201,19,35,12
YWHAB-202,5230,7235,3558
PABPC1L-201,1,5,2
TOMM34-201,1238,1855,752
STK4-202,537,751,310
KCNS1-202,0,2,0
WFDC5-202,0,0,1
WFDC12-201,0,0,0
PI3-201,41,53,26
SEMG1-201,0,0,0
SEMG2-201,0,0,0
SLPI-201,1387,2228,936
MATN4-204,0,0,0
RBPJL-201,0,0,0
SDC4-201,508,998,364
SYS1-201,61,191,54
SYS1-DBNDD2-203,0,0,0
TP53TG5-201,0,0,0
DBNDD2-204,5,4,2
PIGT-202,903,1566,561
WFDC2-204,0,0,0
SPINT3-201,0,0,0
WFDC6-202,0,0,0
EPPIN-WFDC6-202,0,0,0
EPPIN-202,0,0,0
WFDC8-202,0,0,0
WFDC9-201,0,0,0
WFDC10A-201,0,0,0
WFDC11-202,0,0,0
WFDC10B-201,0,0,0
WFDC13-201,0,0,0
SPINT4-201,0,0,0
WFDC3-201,11,8,4
DNTTIP1-201,730,1063,410
UBE2C-204,1909,3432,1351
TNNC2-201,2,0,0
SNX21-204,33,70,24
ACOT8-201,195,324,97
ZSWIM3-201,75,142,80
ZSWIM1-202,219,350,124
SPATA25-201,0,4,0
NEURL2-201,1,6,0
CTSA-204,1423,2831,929
PLTP-205,6,14,6
PCIF1-201,227,448,155
ZNF335-201,163,322,97
MMP9-201,3,1,0
SLC12A5-201,1,0,2
NCOA5-201,1205,1449,773
CD40-202,0,0,0
CDH22-202,0,0,0
SLC35C2-204,105,309,56
ELMO2-201,354,560,215
ZNF334-201,0,0,0
OCSTAMP-201,0,0,0
SLC13A3-201,0,0,0
TP53RK-202,197,419,144
SLC2A10-201,0,0,0
EYA2-202,0,0,0
ZMYND8-213,784,1050,466
NCOA3-202,995,1380,545
SULF2-201,1647,3170,1100
PREX1-201,264,532,160
ARFGEF2-201,1081,1822,619
CSE1L-201,9515,12832,5743
STAU1-207,1987,2950,1310
DDX27-206,2607,3017,1478
ZNFX1-202,828,1239,526
KCNB1-201,0,0,0
PTGIS-201,0,0,0
B4GALT5-201,329,676,218
SLC9A8-201,67,129,49
SPATA2-202,45,139,36
RNF114-201,949,1618,626
SNAI1-201,52,146,34
UBE2V1-203,1,9,0
TMEM189-UBE2V1-201,0,0,0
TMEM189-202,55,191,36
CEBPB-201,2848,4263,1708
PTPN1-201,961,1674,649
RIPOR3-201,106,163,51
PARD6B-201,385,434,225
BCAS4-201,27,31,10
ADNP-202,1451,2121,890
DPM1-203,2013,2581,1252
MOCS3-201,336,442,248
KCNG1-201,0,0,0
NFATC2-201,3,11,1
ATP9A-202,369,703,230
SALL4-201,62,83,46
ZFP64-203,48,119,33
TSHZ2-202,225,230,120
ZNF217-202,849,1086,499
BCAS1-202,0,0,0
CYP24A1-201,2,1,0
PFDN4-201,1237,1697,859
DOK5-201,0,0,0
CBLN4-201,0,0,0
MC3R-201,0,0,0
FAM210B-201,41,84,23
AURKA-202,2667,3692,1643
CSTF1-201,1291,1675,822
CASS4-201,0,3,0
RTF2-202,2010,2650,1208
GCNT7-202,0,0,0
FAM209A-201,0,0,0
FAM209B-201,2,2,1
TFAP2C-201,274,368,139
BMP7-201,0,0,0
SPO11-203,0,0,0
RAE1-202,1755,2311,1153
MTRNR2L3-201,0,0,0
RBM38-203,39,119,36
CTCFL-216,0,0,0
PCK1-201,0,0,0
ZBP1-201,0,0,0
PMEPA1-202,56,160,43
C20orf85-201,0,0,0
ANKRD60-201,0,0,0
RAB22A-201,110,303,64
VAPB-204,837,1222,661
APCDD1L-201,0,0,0
STX16-207,4,22,8
STX16-NPEPL1-202,0,0,0
NPEPL1-201,19,47,16
GNAS-210,7857,14621,5356
NELFCD-213,1649,2580,1030
CTSZ-201,875,2021,683
TUBB1-201,0,1,0
ATP5F1E-201,8799,12746,4754
PRELID3B-201,1487,2557,1099
ZNF831-203,0,0,0
EDN3-202,0,0,0
PHACTR3-204,0,0,0
SYCP2-201,10,21,13
FAM217B-201,49,74,38
PPP1R3D-201,49,107,34
CDH26-202,0,0,0
CDH4-203,0,0,0
TAF4-201,286,324,136
LSM14B-201,540,1032,329
PSMA7-203,7030,12342,4885
SS18L1-201,37,51,21
MTG2-201,361,444,212
HRH3-202,0,0,0
OSBPL2-201,387,549,257
ADRM1-204,2603,4046,1565
LAMA5-201,1805,4302,1195
RPS21-201,7554,12476,4898
CABLES2-201,24,59,15
RBBP8NL-201,0,0,0
GATA5-201,1,10,1
SLCO4A1-201,707,1251,480
NTSR1-201,7,13,8
MRGBP-201,82,228,57
OGFR-201,304,694,181
COL9A3-214,111,120,52
TCFL5-202,24,111,16
DIDO1-201,1123,1932,717
GID8-201,622,973,467
SLC17A9-202,0,0,0
BHLHE23-202,0,0,0
YTHDF1-202,451,775,369
BIRC7-201,10,3,7
NKAIN4-203,0,0,0
ARFGAP1-201,532,920,334
COL20A1-201,0,0,0
CHRNA4-201,0,1,0
KCNQ2-213,1,4,0
EEF1A2-201,13446,18577,8243
PPDPF-202,378,795,182
PTK6-202,80,145,42
SRMS-201,0,0,0
FNDC11-204,0,0,0
HELZ2-204,53,104,28
GMEB2-201,161,278,102
STMN3-201,2,8,0
RTEL1-203,3,21,3
RTEL1-TNFRSF6B-202,0,0,0
TNFRSF6B-201,0,0,0
ARFRP1-214,540,584,337
ZGPAT-204,198,424,126
LIME1-201,0,10,1
SLC2A4RG-201,251,637,169
ZBTB46-203,34,92,22
ABHD16B-201,0,4,1
TPD52L2-203,915,1532,647
DNAJC5-201,272,451,165
UCKL1-203,305,614,204
ZNF512B-201,154,313,92
SAMD10-201,3,19,9
PRPF6-201,2423,3635,1533
C20orf204-205,0,0,0
SOX18-201,24,47,13
TCEA2-202,73,193,51
RGS19-202,48,131,53
OPRL1-201,1,0,0
LKAAEAR1-202,0,0,0
MYT1-203,0,0,0
NPBWR2-201,0,0,0
PCMTD2-203,164,269,98
FP565260.4-201,0,0,0
FP565260.3-202,0,0,0
GATD3B-202,0,0,0
FP565260.2-201,2,0,0
FP565260.1-201,32,47,20
CU639417.1-201,0,0,0
SIK1B-201,7,11,2
CBSL-202,0,0,0
U2AF1L5-201,0,0,0
CRYAA2-201,0,0,0
SMIM11B-205,0,0,0
FAM243B-201,0,0,0
SMIM34B-201,0,0,0
KCNE1B-202,0,0,0
TPTE-204,0,0,0
POTED-201,0,0,0
LIPI-203,0,0,0
RBM11-201,0,0,0
HSPA13-201,713,1339,484
SAMSN1-204,0,4,0
NRIP1-201,180,304,101
USP25-204,316,624,219
CXADR-201,300,589,185
BTG3-202,761,967,490
C21orf91-201,65,164,43
CHODL-201,0,0,0
TMPRSS15-201,0,0,0
NCAM2-202,0,0,0
MRPL39-202,842,1003,554
JAM2-206,0,0,0
ATP5PF-204,2019,2831,1185
GABPA-201,437,561,248
APP-201,5004,9145,3377
CYYR1-201,0,0,0
ADAMTS1-201,322,656,207
ADAMTS5-201,62,183,27
N6AMT1-201,49,79,31
LTN1-207,540,708,323
RWDD2B-207,185,311,99
USP16-203,369,523,211
CCT8-201,9079,12202,5571
MAP3K7CL-208,0,0,0
BACH1-202,191,401,141
GRIK1-203,0,0,0
CLDN17-201,0,0,0
CLDN8-201,0,0,0
KRTAP24-1-201,0,0,0
KRTAP25-1-201,0,0,0
KRTAP26-1-201,0,0,0
KRTAP27-1-201,0,0,0
KRTAP23-1-201,0,0,0
KRTAP13-2-201,0,0,0
KRTAP13-1-201,0,0,0
KRTAP13-3-201,0,0,0
KRTAP13-4-201,0,0,0
KRTAP15-1-201,0,0,0
KRTAP19-1-201,0,0,0
KRTAP19-2-201,0,0,0
KRTAP19-3-201,0,0,0
KRTAP19-4-201,0,0,0
KRTAP19-5-201,0,0,0
KRTAP19-6-201,0,0,0
KRTAP19-7-201,0,0,0
KRTAP22-2-201,0,0,0
KRTAP6-3-201,0,0,0
KRTAP6-2-201,0,0,0
KRTAP22-1-201,0,0,0
KRTAP6-1-201,0,0,0
KRTAP20-1-201,0,0,0
KRTAP20-4-201,0,0,0
KRTAP20-2-201,0,0,0
KRTAP20-3-201,0,0,0
KRTAP21-3-201,0,0,0
KRTAP21-2-201,0,0,0
KRTAP21-1-201,0,0,0
KRTAP8-1-201,0,0,0
KRTAP7-1-201,0,0,0
KRTAP11-1-201,0,0,0
KRTAP19-8-201,0,0,0
TIAM1-201,87,118,47
SOD1-201,4293,5516,2785
SCAF4-201,212,302,106
HUNK-201,0,0,0
MIS18A-201,214,282,104
MRAP-203,0,0,0
URB1-201,654,1072,398
CFAP298-TCP10L-219,0,0,1
EVA1C-201,78,165,29
TCP10L-201,0,0,0
CFAP298-201,179,310,143
SYNJ1-206,179,269,146
PAXBP1-202,385,599,244
C21orf62-202,0,0,0
OLIG2-201,0,0,0
OLIG1-201,0,0,0
IFNAR2-202,0,0,0
AP000295.1-201,0,0,0
IL10RB-201,4,3,2
IFNAR1-201,269,409,176
IFNGR2-201,78,228,52
