transcript,GSM2817680,GSM2817681,GSM2817679
TOP1MT-201,22.580133264003962,27.469573280858423,25.53716721878968
TOP2A-201,1370.7574550505262,1037.177011831423,1264.2316504813048
TOP2B-204,212.18156971889437,207.47243999318013,214.2284583354023
TOP3A-201,37.18553692286367,44.32169351832887,39.01511658426201
TOP3B-202,33.87019989600594,25.247315667126056,25.67904037000518
TOPBP1-201,100.53535524687479,102.4707677443258,95.3387576168148
TOPORS-201,61.55774425543937,50.98846635952597,56.181767881337294
TOR1A-201,45.87709615543662,54.01320588932836,50.36496868150187
TOR1AIP1-212,76.0735442108705,81.85315543914218,65.97101531520667
TOR1AIP2-201,40.68008135657856,55.49471096514994,46.250647296252424
TOR1B-201,25.17864066343299,31.852359130163926,27.09777188216016
TOR2A-203,4.659392578286532,6.728502219356333,6.809911258343915
TOR3A-203,49.192433182294344,63.45780074769092,51.49995389122586
TOR4A-201,17.92074068571743,27.839949549813817,17.45039759950628
TOX2-201,3.9425629508578344,4.074138958509339,5.816799199835427
TOX4-212,66.66515535086884,60.988625621321624,63.27542544211221
TP53-201,56.181522049724144,69.26036229465876,60.57983556901774
TP53BP1-201,171.5014883623158,152.47156405330406,159.749168268651
TP53BP2-201,43.72660727315053,42.408082795392666,45.82502784260593
TP53I11-220,1.8816777720003302,1.7284225884585076,1.9862241170169752
TP53I13-201,7.795522198287082,11.913769984731855,5.816799199835427
TP53I3-201,43.9058146800077,39.63026077822721,39.29886288669301
TP53INP2-202,1.9712814754289172,1.6049638321400428,0.9931120585084876
TP53RK-202,17.65192957543167,25.86460944871838,20.429733775031742
TPBG-202,17.562325872003083,18.70400158224742,16.315412389782296
TPCN1-201,23.29696289143266,38.210485080564865,23.125323648126212
TPCN2-201,3.3153370268577245,2.7778220171654584,2.2699704194479717
TPD52-202,15.232629582859815,19.383024741998977,14.187315121549823
TPD52L1-213,33.063766565148654,38.704320105838725,34.049556291719576
TPD52L2-203,81.98738863715724,94.56940733994405,91.79192883642735
TPGS1-201,16.128666617145687,16.420014590355823,14.896680877627313
TPGS2-201,49.55084799600869,57.71696857888231,57.31675309106128
TPI1-202,1289.3076886339404,1210.1427294335922,1296.2949826560073
TPK1-201,5.376222205715229,5.308726521693988,5.674926048619929
TPM1-207,68.54683312286917,91.29775029750473,77.32086741244653
TPM2-210,346.3183137514893,292.2886055839655,350.1429371998496
TPM3-224,478.12536149494105,400.5619348752591,513.0133147952416
TPM4-221,393.4498617549262,529.5763352280549,437.962417802243
TPMT-201,15.68064810000275,21.790470490209042,19.01100226287676
TPP1-201,73.2062257011557,94.2607604491479,62.70793283725021
TPP2-202,177.7737476023169,150.92832959932323,170.10590830738238
TPR-201,626.7779054829671,516.3045189238198,586.2198608224387
TPRA1-212,13.261348107430898,19.93858914543207,12.201091004532847
TPRG1L-202,16.397477727431447,23.51889307866755,20.287860623816247
TPRKB-201,39.784044322292694,49.815608174500554,42.42007221343397
TPRN-202,11.64848144571633,15.926179565081963,10.782359492377864
TPST1-201,4.032166654286422,7.716172269904051,3.830575082818452
TPST2-201,2.5985073994290273,5.0618090090570576,1.5606046633704804
TPT1-212,733.1375014527,700.0111483256956,765.9731434124749
TPX2-201,591.205235221818,530.0701702533287,583.6661441005597
TRA2A-201,148.38373287774033,126.48349584826721,144.42686793737718
TRA2B-205,305.5486286914822,299.88131909755106,333.68565165885184
TRABD-201,29.658825834862345,44.01304662753271,28.374630243099645
TRABD2A-203,5.6450333160009905,7.592713513585586,6.951784409559413
TRABD2B-202,0.9856407377144586,2.5309045045285288,0.8512389072929893
TRADD-201,4.659392578286532,6.975419731993263,7.661150165636904
TRAF2-201,52.23895909886631,57.28486293176768,56.74926048619929
TRAF3-203,5.286618502286641,8.518654185974073,3.263082477956459
TRAF3IP1-201,10.662840708001871,14.136027598464223,16.173539238566796
TRAF3IP2-207,12.365311073145026,12.654522522642644,10.214866887515871
TRAF4-201,17.472722168574492,38.02529694608717,20.57160692624724
TRAF5-201,9.229181453144475,10.679182421547207,9.363627980222883
TRAF6-202,13.261348107430898,13.765651329508827,9.789247433869377
TRAF7-201,47.48996281715119,70.98878488311728,41.001340701278984
TRAFD1-201,106.35959596973295,78.2728515059067,87.11011484631591
TRAIP-201,14.515799955431119,12.839710657120342,15.889792936135802
TRAK1-201,4.748996281715119,10.555723665228742,6.1005455022664234
TRAK2-201,9.049974046287302,13.024898791598039,7.093657560774911
TRAM1-201,92.82943675201628,97.71760562606491,83.13766661228196
TRAM2-201,18.637570313146128,25.000398154489126,20.85535322867824
TRANK1-205,8.691559232572953,8.9507598330887,8.370515921714395
TRAP1-201,251.7864066343299,274.57227405226575,267.57276319242965
TRAPPC1-201,69.17405904686927,94.81632485258099,74.34153123692107
TRAPPC10-201,12.634122183430788,18.827460338565885,14.045441970334323
TRAPPC11-201,33.511785082291595,34.691910525488616,35.04266835022806
TRAPPC12-201,43.09938134915042,44.87725792176197,42.845691667080466
TRAPPC13-204,30.913277682862567,24.32137499473757,27.94901078945315
TRAPPC2-203,1.6128666617145686,1.3580463195031132,0.42561945364649467
TRAPPC2B-202,1.6128666617145686,1.481505075821578,1.1349852097239859
TRAPPC2L-201,83.24184048515745,83.51984864944146,74.34153123692107
TRAPPC3-204,55.106277608581095,62.22321318450627,58.30986514956977
TRAPPC4-214,58.51121833886741,64.7541176890348,62.28231338360372
TRAPPC5-204,56.719144270295665,68.39615100042951,58.593611452000765
TRAPPC6A-202,5.824240722858165,3.3951157987577827,4.256194536464947
TRAPPC6B-201,6.89948516400121,8.395195429655608,8.938008526576388
TRAPPC8-201,35.84148137143486,36.235144979469425,32.63082477956459
TRAPPC9-217,20.967266602289392,20.0003185235913,19.01100226287676
TRDMT1-203,6.630674053715449,8.642112942292538,7.944896468067901
TRERF1-205,5.107411095429468,6.234667194082474,7.2355307119904095
TRIAP1-202,35.662273964577686,23.642351834986012,31.21209326740961
TRIB1-201,22.132114746861024,24.136186860259873,22.13221158961772
TRIB2-201,1.164848144571633,0.9259406723884862,0.7093657560774911
TRIB3-201,10.214822190858936,14.691592001897314,11.20797894602436
TRIM11-201,19.444003644003413,18.14843717881433,15.18042718005831
TRIM13-201,12.365311073145026,15.000238892693476,16.88290499464429
TRIM14-201,10.03561478400176,16.790390859311216,10.072993736300374
TRIM16-226,3.9425629508578344,3.888950824031642,4.398067687680445
TRIM16L-201,3.584148137143486,7.098878488311727,2.41184357066347
TRIM2-203,16.93509994800297,18.765730960406653,17.45039759950628
TRIM21-201,35.48306655772051,26.91400887742533,35.46828780387455
TRIM23-201,30.017240648576696,30.988147835934672,33.907683140504076
TRIM24-201,54.74786279486675,48.58102061131591,58.026118847138775
TRIM25-201,55.643899829152616,55.06260531803531,53.62805115945833
TRIM26-268,40.769685060007156,38.27221445872409,39.15698973547751
TRIM27-202,70.78692570858385,89.93970397800163,60.86358187144874
TRIM28-201,821.486753033287,845.692480781484,825.7017400741996
TRIM29-201,25.268244366861577,10.802641177865672,19.578494867738755
TRIM3-203,8.064333308572843,9.568053614681023,7.093657560774911
TRIM32-203,34.676633226863224,37.09935627369868,28.65837654553064
TRIM33-201,99.99773302630325,91.54466781014166,93.49440665101334
TRIM35-201,6.89948516400121,8.148277917018678,8.086769619283398
TRIM36-201,2.7777148062862014,1.6049638321400428,2.2699704194479717
TRIM37-201,25.17864066343299,25.000398154489126,23.125323648126212
TRIM38-201,15.591044396574164,19.753401010954374,16.59915869221329
TRIM4-201,10.125218487430347,11.111288068661834,11.349852097239857
TRIM41-201,10.842048114859045,13.210086926075736,10.924232643593363
TRIM44-201,41.934533204578784,46.97605677917586,41.14321385249448
TRIM45-201,2.2400925857146787,3.456845176917015,3.830575082818452
TRIM47-201,43.36819245943618,48.64274998947514,43.12943796951146
TRIM5-202,86.91559232572953,68.33442162227028,84.84014442686794
TRIM52-205,1.8816777720003302,3.148198286120853,3.688701931602954
TRIM54-202,1.25445184800022,1.79015196661774,1.5606046633704804
TRIM56-201,15.232629582859815,16.543473346674286,16.315412389782296
TRIM59-201,4.211374061143596,3.5185745550762477,2.41184357066347
TRIM6-201,4.928203688572293,6.111208437764009,6.38429180469742
TRIM61-202,2.6881111028576146,3.024739529802388,0.5674926048619929
TRIM62-201,6.2722592400011,10.679182421547207,4.82368714132694
TRIM65-201,12.723725886859375,15.86445018692273,12.76858360939484
TRIM66-210,1.7024703651431559,2.1605282355731346,0.8512389072929893
TRIM68-201,16.128666617145687,14.81505075821578,14.896680877627313
TRIM7-201,8.243540715430017,10.679182421547207,6.38429180469742
TRIM8-209,12.813329590287962,19.753401010954374,12.626710458179343
TRIML2-207,18.727174016574715,13.5187338168719,16.0316660873513
TRIO-202,103.22346634973239,136.85403137901827,101.72304942151223
TRIOBP-203,21.594492526289503,33.58078171862243,21.422845833540233
TRIP10-201,86.10915899487225,91.66812656646013,86.11700278780742
TRIP11-201,71.41415163258395,58.02561546967847,68.66660518830113
TRIP12-204,190.76628459946204,173.21263511480615,175.9227075072178
TRIP13-201,141.21543660345336,198.02784513481757,143.4337558788687
TRIP4-201,41.57611839086444,36.66725062658405,35.61016095509005
TRIP6-201,81.44976641658572,102.71768525696274,83.56328606592845
TRIQK-214,5.286618502286641,4.135868336668572,8.370515921714395
TRIR-201,74.46067754915592,88.02609325506542,81.29331564648048
TRIT1-201,25.268244366861577,27.963408306132283,25.53716721878968
TRMO-203,18.727174016574715,19.383024741998977,18.869129111661262
TRMT1-217,70.69732200515526,67.2232928154041,64.69415695426719
TRMT10A-201,29.569222131433758,19.383024741998977,25.111547765143186
TRMT10B-201,2.1504888822860915,3.0864689079616205,2.695589873094466
TRMT10C-201,147.7565069537402,125.00199077244564,148.39931617141113
TRMT11-201,21.594492526289503,22.592952406279064,20.145987472600748
TRMT112-206,304.4733842503391,270.74505260639336,306.1622603230452
TRMT12-201,10.752444411430458,18.21016655697356,13.194203063041336
TRMT13-202,20.69845549200363,18.333625313292025,23.409069950557207
TRMT1L-201,90.6789478697302,79.50743906909135,89.52195841697937
TRMT2A-202,31.540503606862675,40.062366425341835,31.779585872271603
TRMT2B-202,12.813329590287962,13.642192573190362,14.187315121549823
TRMT44-201,8.243540715430017,8.45692480781484,6.38429180469742
TRMT5-201,47.041944300008254,42.901917820666526,46.392520447467916
TRMT6-201,57.43597389772436,46.482221753902,58.026118847138775
TRMT61A-202,12.006896259430677,16.358285212196588,9.363627980222883
TRMT61B-201,27.956355469719192,24.50656312921527,30.644600662547617
TRMU-223,32.88455915829148,30.18566591986465,39.29886288669301
TRNAU1AP-201,31.271692496576915,36.42033311394712,34.33330259415057
TRNT1-201,65.14189239258286,59.445391167340816,60.29608926658675
TROAP-201,81.53937012001431,89.19895144009084,81.57706194891148
TRPC1-203,0.26881111028576143,1.1111288068661833,0.28374630243099647
TRPC4AP-201,158.06093284802773,161.6692413990297,149.25055507870414
TRPM2-203,3.3153370268577245,5.802561546967847,3.263082477956459
TRPM4-201,3.8529592474292476,3.703762689553945,5.53305289740443
TRPM7-206,26.43309251143321,30.556042188820044,23.550943101772706
TRPS1-203,16.845496244574385,16.049638321400426,12.626710458179343
TRPT1-201,9.946011080573173,13.457004438712666,10.214866887515871
TRRAP-201,96.50318859258836,100.927533290345,90.23132417305688
TRUB1-201,44.98105912115075,39.81544891270491,43.271311120726956
TRUB2-201,127.50606997887951,125.86620206667489,124.42275361599194
TSC1-201,17.383118465145905,23.82753996946371,20.287860623816247
TSC2-202,52.3285628022949,54.75395842723915,43.413184271942455
TSC22D1-201,82.256199747443,71.976454933665,78.31397947095502
TSC22D2-201,17.65192957543167,22.963328675234457,21.139099531109235
TSC22D3-203,25.805866587433098,20.123777279909767,30.786473813763113
TSC22D4-201,6.541070350286862,8.271736673337143,5.249306594973434
TSEN15-216,19.623211050860586,30.12393654170542,22.41595789204872
TSEN2-201,37.6335554400066,35.49439244155864,36.60327301359854
TSEN34-201,38.439988770863884,47.778538695245885,34.617048896581565
TSEN54-201,10.03561478400176,14.81505075821578,9.931120585084876
TSFM-212,2.1504888822860915,2.5926338826877613,1.276858360939484
TSG101-201,81.62897382344289,69.93938545441033,86.11700278780742
TSHZ1-204,0.9856407377144586,1.79015196661774,1.5606046633704804
TSHZ2-202,20.160833271432107,14.197756976623454,17.024778145859788
TSKU-203,21.05687030571798,35.247474928921704,19.720368018954254
TSN-201,203.75882159660716,153.76788099464795,214.37033148661783
TSNARE1-201,2.8673185097147886,2.963010151643156,2.1280972682324735
TSNAX-201,33.063766565148654,29.25972524747616,36.74514616481404
TSPAN1-201,3.225733323429137,4.197597714827804,3.688701931602954
TSPAN10-203,0.9856407377144586,1.5432344539808103,2.41184357066347
TSPAN12-201,2.060885178857504,2.654363260846994,3.263082477956459
TSPAN13-201,26.612299918290383,29.63010151643156,28.516503394315144
TSPAN14-205,19.712814754289173,25.741150692399916,20.85535322867824
TSPAN15-201,2.5985073994290273,3.0864689079616205,3.263082477956459
TSPAN17-207,1.25445184800022,3.2099276642800856,0.9931120585084876
TSPAN3-201,97.04081081315988,186.6079101753596,117.75471550886353
TSPAN31-201,14.42619625200253,16.852120237470448,16.457285540997795
TSPAN4-204,77.50720346572788,88.82857517113544,79.8745841343255
TSPAN6-201,85.66114047772932,77.77901648063283,87.39386114874691
TSPAN8-202,1.792074068571743,4.691432740101663,2.9793361755254626
TSPAN9-201,5.555429612572403,11.666852472094925,8.512389072929894
TSPO-203,65.76911831658296,78.76668653118055,59.44485035929375
TSPYL1-201,92.29181453144476,79.63089782540982,86.11700278780742
TSPYL2-201,31.09248508971974,26.60536198662917,31.21209326740961
TSPYL4-201,12.27570736971644,12.407605010005716,12.76858360939484
TSR1-201,251.5175955240441,234.75682513956087,244.44743954430345
TSR2-201,65.23149609601144,69.44555042913646,71.64594136382661
TSR3-201,22.759340670861135,52.593430191666016,30.786473813763113
TSSC4-203,9.946011080573173,12.777981278961109,10.640486341162367
TST-202,32.61574804800572,41.48214212300418,37.312638769676035
TSTA3-201,65.67951461315438,73.8900656566012,76.04400905150705
TSTD1-204,1.9712814754289172,1.1111288068661833,1.9862241170169752
TSTD2-201,21.504888822860917,19.44475412015821,24.827801462712188
TTBK2-208,67.02357016458319,25.679421314240685,47.6693788084074
TTC1-201,155.91044396574165,130.8662816975727,145.70372629831667
TTC12-219,7.437107384572733,4.938350252738593,5.53305289740443
TTC13-201,25.357848070290164,27.531302659017655,24.685928311496692
TTC14-201,23.117755484575483,21.358364843094414,19.01100226287676
TTC17-201,38.97761099143541,55.74162847778687,39.866355491555
TTC19-201,20.608851788575045,21.049717952298252,19.01100226287676
TTC21B-201,34.049407302863116,29.815289650909254,32.0633321747026
TTC23-203,4.121770357715008,5.000079630897825,2.8374630243099643
TTC26-203,19.17519253371765,18.21016655697356,20.429733775031742
TTC27-201,75.17750717658461,73.02585436237194,67.38974682736166
TTC28-201,37.09593321943508,38.210485080564865,33.48206368685758
TTC3-204,23.20735918800407,33.395593584144734,22.699704194479715
TTC30A-201,3.673751840572073,4.629703361942431,3.5468287803874556
TTC30B-201,5.465825909143816,3.9506802021908745,3.5468287803874556
TTC31-201,9.40838886000165,11.852040606572624,11.20797894602436
TTC32-201,19.444003644003413,14.753321380056546,22.13221158961772
TTC33-201,57.34637019429577,43.889587871214246,57.60049939349228
TTC37-216,124.54914776573614,119.87845238522935,120.16655907952699
TTC38-201,63.88744054458264,66.72945779013024,58.30986514956977
TTC39A-204,1.3440555514288073,2.2222576137323666,1.276858360939484
TTC39B-208,0.5376222205715229,1.1111288068661833,1.1349852097239859
TTC39C-202,30.017240648576696,33.02521731518934,33.05644423321109
TTC4-201,1.5232629582859816,0.6790231597515566,1.1349852097239859
TTC5-201,20.42964438171787,23.704081213145248,18.159763355583774
TTC7A-201,38.79840358457823,41.111765854048784,35.46828780387455
TTC7B-201,2.956922213143376,6.111208437764009,2.8374630243099643
TTC8-217,33.780596192577356,34.75363990364785,35.04266835022806
TTC9C-202,30.913277682862567,31.420253483049297,33.907683140504076
TTF1-201,67.11317386801177,53.39591210773604,66.11288846642218
TTF2-201,121.50262184916417,113.3351383003507,123.14589525505245
TTI1-202,97.93684784744575,94.0755723146702,92.64316774372034
TTI2-206,22.66973696743255,19.876859767272837,21.990338438402226
TTK-202,130.82140700573723,97.03858246631336,120.73405168438899
TTL-201,10.39402959771611,18.45708406961049,8.938008526576388
TTLL12-201,101.07297746744631,143.89118048917075,116.61973029913953
TTLL4-202,23.83458511200418,23.27197556603062,16.59915869221329
TTLL5-202,14.246988845145356,14.136027598464223,14.896680877627313
TTLL7-201,8.960370342858715,9.012489211247932,6.38429180469742
TTN-214,0.8064333308572843,2.9012807734839234,0.9931120585084876
TTPAL-202,14.336592548573943,17.46941401906277,15.322300331273809
TTYH3-201,20.608851788575045,33.5190523404632,23.267196799341708
TUBA1A-201,4.748996281715119,5.0618090090570576,5.107433443757936
TUBA1B-202,413.96910984007263,527.9096420177556,432.5712380560541
TUBA1C-201,305.5486286914822,273.89325089251423,265.72841222662817
TUBA4A-201,177.68414389888832,218.39853992736428,197.20368018954252
TUBA8-202,3.7633555440006603,6.419855328560171,3.121209326740961
TUBB-205,3460.22621530175,3471.968874566027,3352.462563222223
TUBB2A-201,7.437107384572733,8.024819160700213,4.82368714132694
TUBB4A-201,0.8960370342858714,1.2345875631846484,0.5674926048619929
TUBB4B-201,1198.1807222470673,1095.3878154355791,1187.194529371289
TUBB6-201,98.65367747487446,110.18694001422986,95.3387576168148
TUBD1-201,13.888574031431007,12.03722874105032,15.747919784920303
TUBE1-202,7.257899977715559,6.111208437764009,4.965560292542438
TUBG1-201,126.8788440548794,168.21255548390832,153.50674961516907
TUBG2-201,6.989088867429798,5.926020303286312,7.377403863205908
TUBGCP2-203,67.20277757144036,83.33466051496376,58.87735775443176
TUBGCP3-201,68.9948516400121,84.26060118735224,73.49029232962808
TUBGCP4-208,70.15969978458374,69.01344478202184,70.51095615410262
TUBGCP5-205,48.83401836858,49.69214941818209,51.35808074001036
TUBGCP6-201,6.361862943429688,7.654442891744819,7.944896468067901
TUFM-201,512.9812021286614,530.5640052786026,509.4664860148541
TUFT1-203,37.543951736578016,30.926418457775437,34.617048896581565
TUG1-217,11.290066632001981,8.210007295177912,10.072993736300374
TULP3-201,26.43309251143321,27.59303203717689,29.50961545282363
TULP4-202,7.347503681144146,10.24707677443258,11.20797894602436
TUSC1-201,0.62722592400011,1.8518813447769724,1.5606046633704804
TUSC2-201,4.748996281715119,10.74091179970644,5.249306594973434
TUT1-205,15.501440693145577,16.543473346674286,13.761695667903327
TUT4-201,61.37853684858219,55.00087593987608,59.01923090564726
TUT7-206,54.837466498295335,44.445152274647334,47.6693788084074
TVP23B-201,5.197014798858055,5.617373412490149,5.391179746188932
TWF1-201,150.80303287031217,175.8052689974939,148.25744302019564
TWF2-201,37.09593321943508,35.49439244155864,34.90079519901256
TWIST1-201,1.5232629582859816,2.0370694792546695,1.5606046633704804
TWIST2-202,13.978177734859596,23.457163700508318,14.32918827276532
TWISTNB-201,35.93108507486345,39.81544891270491,41.56883330614098
TWNK-201,25.626659180575924,31.48198286120853,21.990338438402226
TWSG1-201,18.368759202860364,22.160846759164436,17.308524448290783
TXLNA-201,123.92192184173602,110.98942193029988,113.64039412361407
TXLNG-201,81.80818123030006,76.23578202665203,83.56328606592845
TXN-202,1156.8734149664886,1021.9915848042518,1219.5416078484227
TXN2-201,48.02758503772271,44.753799165443496,55.18865582282881
TXNDC11-201,18.995985126860475,28.333784575087677,18.017890204368275
TXNDC12-201,49.55084799600869,59.939226192614676,63.13355229089671
TXNDC15-201,37.90236655029236,47.16124491365356,38.58949713061552
TXNDC16-201,7.885125901715669,6.790231597515565,8.370515921714395
TXNDC17-201,125.89320331716495,126.42176647010798,123.99713416234545
TXNDC5-201,244.25969554632857,421.92029971835353,269.2752410070156
TXNDC9-201,109.58532929316208,91.35947967566398,100.87181051421923
TXNIP-204,107.25563300401882,80.06300347252444,107.11422916770115
TXNL1-201,52.418166505723484,56.85275728465305,66.96412737371516
TXNL4A-201,22.759340670861135,28.765890222202305,24.402182009065694
TXNL4B-201,17.831136982288843,17.83979028801817,16.315412389782296
TXNRD1-208,810.2862901047135,779.5185873947869,771.6480694610948
TXNRD2-204,112.00462928573394,119.07597046915933,109.24232643593363
TXNRD3-203,7.795522198287082,8.765571698611003,9.789247433869377
TYK2-205,25.71626288400451,36.11168622315096,24.685928311496692
TYMP-208,7.168296274286972,9.19767734572563,5.391179746188932
TYMS-203,240.13792518861356,224.38628960880982,210.96537585744585
TYRO3-201,14.963818472574054,16.975578993788915,13.194203063041336
TYSND1-201,30.375655462291043,21.667011733890575,28.80024969674614
TYW1-201,12.096499962859266,15.740991430604264,14.187315121549823
TYW1B-203,1.3440555514288073,0.9876700505477186,0.5674926048619929
TYW3-201,11.91729255600209,12.531063766324179,14.32918827276532
TYW5-201,10.304425894287522,11.975499362891089,9.931120585084876
U2AF1L4-203,0.8064333308572843,1.1111288068661833,0.5674926048619929
U2AF2-202,271.7680324989048,289.6342423231185,276.22702541657503
U2SURP-208,299.0075583411953,236.79389461881553,270.8358456703861
UACA-201,37.45434803314943,33.395593584144734,35.61016095509005
UAP1-202,74.01265903201299,76.29751140481126,78.17210631973953
UAP1L1-202,5.197014798858055,9.012489211247932,5.53305289740443
UBA1-201,1022.5574635270365,947.7928722568545,1030.9921898830255
UBA2-201,312.00009533834043,332.28924263114806,296.2311397379603
UBA3-202,51.70133687829478,57.03794541913075,47.6693788084074
UBA5-202,49.28203688572293,51.17365449400367,46.392520447467916
UBA52-202,719.4281348281262,731.4314018087449,740.8615956473317
UBA6-201,112.63185520973404,101.66828582825579,112.0797894602436
UBAC1-201,30.286051758862456,46.72913926653894,33.34019053564208
UBAC2-203,35.21425544743475,47.71680931708666,41.14321385249448
UBALD1-201,11.021255521716219,12.098958119209552,12.76858360939484
UBALD2-201,15.232629582859815,15.86445018692273,16.0316660873513
UBAP1-201,28.762788800576473,32.716570424393176,29.65148860403913
UBAP2-201,55.82310723600979,46.97605677917586,52.63493910094984
UBAP2L-207,404.3815135732138,387.04320105838724,427.46380461229614
UBASH3B-201,1.8816777720003302,4.0124095803501065,2.9793361755254626
UBB-209,706.2563904241239,654.0844909752267,769.9455916465089
UBC-205,462.9823356155098,444.01941709935875,452.0078597725773
UBE2A-202,110.12295151373361,102.03866209721117,94.91313816316831
UBE2B-201,41.57611839086444,51.111925115844436,43.413184271942455
UBE2C-204,171.05346984517286,211.85522584248565,191.6706272921381
UBE2D1-201,19.17519253371765,19.93858914543207,22.841577345695214
UBE2D2-202,46.68352948629391,46.79086864469817,50.79058813514836
UBE2D3-209,106.00118115601859,99.32256945820495,102.43241517758972
UBE2D4-201,0.7168296274286972,1.9753401010954372,0.5674926048619929
UBE2E1-201,45.87709615543662,45.06244605623966,53.48617800824283
UBE2E2-202,22.3113221537182,25.062127532648358,23.550943101772706
UBE2E3-209,18.099948092574603,28.086867062450747,18.585382809230268
UBE2F-223,1.3440555514288073,2.7778220171654584,2.2699704194479717
UBE2G1-201,47.848377630865535,52.84034770430294,48.2368714132694
UBE2G2-202,27.32912954571908,28.148596440609982,31.637712721056104
UBE2H-201,64.60427017201134,57.71696857888231,66.68038107128416
UBE2I-202,180.19304759488875,171.2372950137107,206.14168871611892
UBE2J1-201,17.562325872003083,28.88934897852077,15.038554028842812
UBE2J2-202,30.017240648576696,33.95115798757783,38.73137028183101
UBE2K-201,66.2171368337259,73.3345012531681,71.2203219101801
UBE2L3-201,191.1246994131764,170.74345998843685,175.7808343560023
UBE2L6-201,0.62722592400011,1.2963169413438806,0.9931120585084876
UBE2M-201,126.43082553773647,147.16283753161008,134.6376205035078
UBE2N-201,91.03736268344454,88.39646952402082,80.016457285541
UBE2O-201,78.94086272058527,81.17413227939062,72.78092657355059
UBE2Q1-201,43.09938134915042,72.71720747157578,44.97378893531294
UBE2Q2-201,3.9425629508578344,9.074218589407165,5.391179746188932
UBE2R2-201,47.848377630865535,52.53170081350678,62.84980598846571
UBE2S-201,126.43082553773647,173.82992889639848,142.15689751792922
UBE2T-205,169.9782254040298,166.79277978624597,177.05769271694177
UBE2V2-207,51.611733174866195,47.53162118260896,55.330528974044306
UBE2Z-201,51.16371465772326,55.124334696194545,51.641827042441356
UBE3A-226,141.30504030688192,137.16267826981442,130.80704542068935
UBE3B-202,18.099948092574603,23.210246187871387,15.606046633704805
UBE3C-201,77.50720346572788,98.273170029498,70.79470245653361
UBE3D-203,7.526711088001321,6.481584706719404,4.965560292542438
UBE4A-201,45.3394739348651,51.97613641007369,43.413184271942455
UBE4B-201,184.31481795260376,160.24946570136734,170.67340091224438
UBFD1-201,101.52099598458923,112.84130327507685,104.98613189946869
UBIAD1-202,33.42218137886301,28.765890222202305,32.34707847713359
UBL3-201,6.541070350286862,12.839710657120342,6.809911258343915
UBL4A-202,18.45836290628895,27.716490793495353,20.00411432138525
UBL5-201,258.95470290861687,226.54681784438296,240.33311815905398
UBL7-209,56.719144270295665,69.322091672818,59.01923090564726
UBLCP1-201,75.2671108800132,55.18606407435378,73.49029232962808
UBN1-201,21.146474009146566,28.272055196928445,19.436621716523256
UBN2-201,15.859855506859924,16.666932102992753,18.017890204368275
UBOX5-201,5.465825909143816,6.419855328560171,4.114321385249449
UBP1-202,20.519248085146458,33.76596985310013,23.125323648126212
UBQLN1-202,233.6864585417553,250.80646346096128,239.3400061005455
UBQLN2-201,124.99716628287906,127.0390602517003,127.5439629427329
UBQLN4-201,44.085022086864875,56.91448666281229,43.271311120726956
UBR1-201,86.64678121544377,75.74194700137816,73.77403863205907
UBR2-201,108.15167003830469,92.28542034805245,101.29742996786572
UBR3-201,92.82943675201628,90.55699775959395,82.71204715863547
UBR4-204,326.15748048005725,305.62215126635965,285.44878024558244
UBR5-201,107.07642559716164,109.1375405855229,108.53296067985615
UBR7-201,57.1671627874386,49.445231905545164,51.07433443757936
UBTD1-201,1.8816777720003302,4.259327092987037,2.1280972682324735
UBTD2-201,5.6450333160009905,6.234667194082474,6.951784409559413
UBTF-201,118.4560959325922,127.65635403329263,112.2216626114591
UBXN1-202,122.04024406973569,121.73033373000632,127.11834348908641
UBXN11-206,9.318785156573064,10.00015926179565,9.789247433869377
UBXN2A-201,11.558877742287741,13.765651329508827,12.76858360939484
UBXN2B-201,7.437107384572733,11.111288068661834,8.370515921714395
UBXN4-201,193.812810516034,170.8669187447553,198.05491909683553
UBXN6-201,28.5835813937193,42.77845906434806,35.61016095509005
UBXN7-201,79.92650345829973,66.05043463037867,83.13766661228196
UBXN8-201,10.752444411430458,11.666852472094925,13.052329911825836
UCHL3-201,93.18785156573064,108.08814115681595,96.04812337289229
UCHL5-205,154.11836989716988,152.59502280962252,166.5590795269949
UCK1-204,7.705918494858495,11.54339371577646,7.944896468067901
UCK2-201,178.22176611945983,217.78124614577195,185.85382809230268
UCKL1-203,27.32912954571908,37.901838189768704,28.942122847961638
UCP2-211,34.676633226863224,58.39599173863386,27.523391335806654
UEVLD-205,27.239525842290494,26.17325633951454,25.39529406757418
UFC1-201,96.05517007544542,79.38398031277288,91.50818253399635
UFD1-201,244.34929924975714,245.18909004847114,239.3400061005455
UFL1-201,44.98105912115075,54.0749352674876,50.64871498393286
UFM1-201,20.42964438171787,24.876939398170663,18.159763355583774
UFSP1-202,1.8816777720003302,2.407445748210064,2.695589873094466
UFSP2-201,18.54796660971754,25.61769193608145,20.145987472600748
UGCG-201,32.97416286172007,38.02529694608717,37.454511920891534
UGDH-201,153.84955878688413,130.8662816975727,148.39931617141113
UGGT1-201,140.14019216231029,177.41023282963394,150.10179398599712
UGGT2-203,26.343488808004622,32.346194155437786,28.374630243099645
UGP2-201,236.64338075489866,200.68220839566456,238.20502089082152
UHMK1-202,18.45836290628895,34.50672239101092,20.57160692624724
