,HeLa
SLC41A1,-1.37855256450947
SLC41A2,-0.520495353862192
SLC41A3,-0.291682139948858
SLC43A1,0.0677922020445242
SLC43A2,-0.302789399694322
SLC43A3,0.46241999035877
SLC44A1,-0.553116344367344
SLC44A2,-0.412641489757271
SLC44A3,-0.216719970478981
SLC45A3,-1.04182088103537
SLC45A4,-0.981353025887748
SLC46A1,-0.114710159100324
SLC46A3,0.772398902051404
SLC47A1,-0.131058043694258
SLC48A1,-0.307071037079166
SLC49A4,0.0685817568382082
SLC4A11,0.458962334191599
SLC4A1AP,0.674363438682895
SLC4A2,-0.788958802500739
SLC4A3,-1.07201430795381
SLC4A7,-0.263143256154171
SLC50A1,0.503037762269575
SLC52A2,-0.295138772013619
SLC5A3,0.479768005028034
SLC5A5,-0.269383778403975
SLC5A6,-0.297387984498608
SLC66A1,-0.179553700035588
SLC66A2,-1.54694898732029
SLC66A3,0.003913386056508
SLC6A15,0.653711829979067
SLC6A6,0.242920187310973
SLC6A8,-1.43585926726394
SLC6A9,-0.099945120964184
SLC7A1,0.0345433983625919
SLC7A11,0.334122800520642
SLC7A2,0.139276987371947
SLC7A5,-0.35542819198866
SLC7A6,-0.330615183469679
SLC7A6OS,0.179593047753669
SLC8B1,0.0014656834532345
SLC9A1,0.441062547233479
SLC9A3R1,0.326388021841774
SLC9A3R2,-0.444274800892949
SLC9A6,-0.274834319853926
SLC9A7,-0.757452204357675
SLC9A8,0.107523381134491
SLC9B2,-1.46665071789566
SLCO3A1,-0.110809091205724
SLCO4A1,0.0369994351057306
SLF1,0.0080011786772843
SLF2,-0.819039668777556
SLFN12,0.107845871780548
SLFN5,0.485865380435128
SLIRP,0.878829721978774
SLITRK4,0.483331880541851
SLITRK5,-0.480408811180528
SLK,0.442702188937241
SLMAP,-0.572397479837313
SLPI,1.37468802379011
SLTM,0.357154185165909
SLU7,0.624313611227396
SLX4,-0.832909304994779
SLX4IP,-0.0250457306014232
SMAD1,0.32701519256375
SMAD2,-0.299650701400232
SMAD3,0.159036610662623
SMAD5,0.179343727695394
SMAD6,-2.09375884160427
SMAD7,-1.63716019019041
SMAGP,0.755117702384552
SMAP1,0.847301052155154
SMAP2,0.43887127024493
SMARCA1,0.76874942355504
SMARCA2,0.216750687019024
SMARCA4,0.0988315979137337
SMARCA5,0.691305150466215
SMARCAD1,0.521820689100489
SMARCAL1,-0.0261695027777463
SMARCB1,0.666922969280396
SMARCC1,0.407279188477452
SMARCC2,0.298203485347042
SMARCD1,-0.0767912092874963
SMARCD2,0.259043240378109
SMARCD3,-0.308611951534871
SMARCE1,0.787442106073209
SMC1A,0.640833856121974
SMC2,0.963353775863949
SMC3,0.779780048616971
SMC4,0.72928192849025
SMC5,0.322548683208895
SMC6,0.213470096861736
SMCHD1,-0.117860073869511
SMCO4,-0.377531422786166
SMCR8,-0.483450949412653
SMDT1,0.475864497224198
SMG1,-1.37305238839123
SMG5,-1.45716765315655
SMG6,-0.200197736017049
SMG7,-0.430924833195123
SMG8,0.279897356497041
SMG9,0.731585524833723
SMIM10,-0.605464996590596
SMIM12,0.380538303230381
SMIM13,-0.232167061861454
SMIM14,0.177208681605238
SMIM15,-0.227683187231083
SMIM19,-0.160044315894315
SMIM20,0.740688003376505
SMIM26,1.37614659039338
SMIM30,0.146666814262835
SMIM4,0.596289901539118
SMIM7,0.863830511989824
SMIM8,0.716651498978319
SMN1,1.50306746291582
SMN2,1.39351421039662
SMNDC1,1.40175868428936
SMOC1,0.88936564379394
SMOX,-0.577293337218129
SMPD1,-0.202375510706674
SMPD2,-0.45040630228114
SMPD4,-0.175843584130777
SMPDL3A,0.663967985304562
SMPDL3B,0.740434073148045
SMS,-0.0151676169308416
SMTN,-0.0605836685653275
SMU1,0.533272656618171
SMUG1,-1.38244581647532
SMURF1,-0.133153808908798
SMURF2,-1.47182037867175
SMYD2,-0.6100022913197
SMYD3,0.387851143871188
SMYD4,-0.254814697670457
SMYD5,-0.0685186631195858
SNAI1,0.943558027101182
SNAI2,0.626816870689315
SNAP23,0.832859256127905
SNAP25,0.837774211730831
SNAP29,0.394186146562493
SNAP47,-0.522885292777209
SNAPC1,0.92235308660248
SNAPC2,0.0907343458798114
SNAPC3,0.519951084339403
SNAPC4,-0.435597863165189
SNAPC5,0.440811710570448
SNAPIN,0.194600145066538
SNCA,0.755982044246251
SNCG,0.65991986801464
SND1,0.61356246285341
SNED1,-0.609975520151381
SNF8,-0.548430796552307
SNIP1,0.658876751844758
SNRK,-0.362065212320127
SNRNP200,0.59977532244189
SNRNP25,-1.80567024630436
SNRNP27,0.392974647808394
SNRNP35,0.941616831903624
SNRNP40,0.341095364809102
SNRNP48,0.473807961192007
SNRNP70,0.551172497153866
SNRPA,1.03432168637216
SNRPA1,1.21961427630222
SNRPB,0.0834602523227021
SNRPB2,1.36724803622928
SNRPC,1.01377457639729
SNRPD1,1.25788205474055
SNRPD2,0.199348789552877
SNRPD3,0.847812513583731
SNRPE,0.959943329402042
SNRPF,1.47778956860956
SNRPG,1.00810755689368
SNRPN,-0.65296220297075
SNTA1,-1.0526727097867
SNTB1,-0.39770940108881
SNTB2,-0.143813722233606
SNU13,0.531293761248455
SNUPN,0.0527621279444083
SNW1,0.902971542270618
SNX1,0.559033911465922
SNX10,0.0521765510983378
SNX11,-0.559760611224099
SNX12,0.461664553961668
SNX13,-1.16774085025597
SNX14,0.291013062730376
SNX16,0.377594328590861
SNX17,-0.0356211118862175
SNX18,-0.740145630805329
SNX19,-1.05089291985861
SNX2,0.520025753002758
SNX21,-1.00350573319745
SNX24,0.229595201165996
SNX25,-1.73711531743553
SNX27,0.364704646364727
SNX29,-0.0117603398007103
SNX3,0.38174285955823
SNX30,-0.206631769124968
SNX33,-0.230062335608188
SNX4,0.312183366619639
SNX5,0.0402497288554747
SNX6,0.398962319460887
SNX7,-0.349857499596911
SNX8,-0.239244278916931
SNX9,0.239416414317436
SOAT1,0.472516248894274
SOBP,-1.21141237228473
SOCS3,-0.565083268328832
SOCS4,-0.946570402183605
SOCS5,-0.346214850961229
SOCS6,-0.856449320313267
SOCS7,-1.25319442877505
SOD1,0.734388231417719
SOGA1,-0.798202915719722
SON,0.317077105267985
SORBS1,0.281102475910486
SORBS2,0.942672832925372
SORBS3,-0.179130078053496
SORCS2,0.0924940494279451
SORD,0.540483578249631
SORL1,0.105335677650794
SORT1,0.364599833719266
SOS1,-0.160501839605347
SOS2,-1.07317055921822
SOWAHC,-1.37462669417986
SOX12,-0.475162318481754
SOX13,-0.0105556316146262
SOX18,-0.258683313436966
SOX4,0.282924686953708
SOX7,0.209530674327642
SOX9,0.405107103855133
SP1,0.223376760803529
SP100,0.474836526050835
SP110,1.4527168498563
SP140L,0.815125169262884
SP2,0.297544033607041
SP3,-0.570291833662563
SP4,-0.229755111004106
SP5,-0.344355197693991
SPA17,1.04895717514472
SPACA9,-0.239765534705639
SPAG1,0.24778927547119
SPAG16,0.101855415278276
SPAG4,-0.0802144340574878
SPAG5,-0.0474550588598124
SPAG7,0.557514260171142
SPAG9,-0.0766527825709891
SPARC,0.832579946725174
SPART,0.582285988278427
SPAST,0.0942442781803579
SPATA17,0.2265123869132
SPATA2,-0.553006044472039
SPATA20,-1.11419265573793
SPATA24,0.74246788349092
SPATA2L,-0.108839804155883
SPATA33,0.386359302231268
SPATA5,0.339496368196221
SPATA5L1,0.309735313882467
SPATA7,-0.100024681170238
SPATC1L,-0.0456444211022626
SPATS2,-0.0124798054321851
SPATS2L,0.313746589051021
SPC24,0.319987889643725
SPC25,1.57424464578175
SPCS1,1.1162029606403
SPCS2,1.25815918961914
SPCS3,0.74243623379681
SPDL1,0.42842441960479
SPECC1,-0.731924680245234
SPECC1L,1.06170570505774
SPEF2,-1.26487612375183
SPEN,-0.714003223728704
SPG11,-0.136923816769952
SPG21,-0.271814916973755
SPG7,-0.407842586330699
SPHK1,-0.95125761235358
SPHK2,-0.781980856954345
SPIDR,-0.902472235018766
SPIN1,-0.205077826212913
SPIN2B,0.371078673714143
SPIN3,-0.0046397169717606
SPIN4,0.824698276555957
SPINDOC,-0.853259969269171
SPINK4,0.86943936921802
SPINT1,-0.0118360075834658
SPINT2,-0.185500216063769
SPIRE1,-0.523558853409077
SPIRE2,-1.02289029973941
SPNS1,-0.463900362816673
SPOCK1,0.710334229883181
SPOP,0.0435036894854979
SPOPL,-0.713615080556495
SPPL2A,0.396623515075245
SPPL2B,-0.173722973691738
SPPL3,-0.506029386174227
SPR,-0.0463545634944843
SPRED1,-1.25707970970407
SPRED2,-0.858104201736903
SPRTN,0.419525101377243
SPRY2,-1.23631943883677
SPRYD3,0.408034906232912
SPRYD4,0.455658701606839
SPRYD7,0.906694041592084
SPSB1,-0.45842921680218
SPSB2,-0.586686975990621
SPSB3,0.163975979508175
SPTAN1,-0.0107884359385424
SPTB,-0.209826362898285
SPTBN1,-1.7164942000881
SPTBN2,-2.04314845070577
SPTLC1,0.681168648649116
SPTLC2,0.181784205387689
SPTLC3,0.496357797962685
SPTSSA,1.10519095024005
SPTY2D1,0.569643660609826
SQLE,0.439775754645821
SQOR,0.723387609508921
SQSTM1,0.420062663182995
SRA1,0.0733708449267508
SRBD1,0.126607771030261
SRC,-0.162744377022275
SRCAP,-0.304873765079821
SRCIN1,0.0524231737354284
SRD5A1,-0.762243203972127
SRD5A3,-0.0857011258773384
SREBF1,-0.234937642347739
SREBF2,-0.592022414038964
SREK1,0.88925385666405
SREK1IP1,1.15571759580413
SRF,-0.924983100415577
SRFBP1,0.920265342228455
SRGAP1,0.339815106740058
SRGAP2,-0.0286224104979647
SRGAP2B,-1.55700009893373
SRGAP2C,-0.91870333881723
SRGAP3,-0.197815322055905
SRGN,1.35760605305847
SRI,0.464607180117723
SRM,-0.215384567277555
SRP14,1.61508562906532
SRP19,0.700813581702197
SRP54,1.23209213363484
SRP68,0.851808658957521
SRP72,0.368904483065657
SRP9,1.0363785276686
SRPK1,0.319444025958716
SRPK2,0.154987291471253
SRPRA,0.325257110167822
SRPRB,0.499729623435029
SRPX,0.882734060280489
SRPX2,0.918610577413969
SRR,0.524075655648312
SRRD,-0.391095391237254
SRRM1,1.35487958720525
SRRM2,0.527332029120598
SRRT,0.558845629154302
SRSF1,1.31287202933706
SRSF10,0.902750061879191
SRSF11,1.21512661269695
SRSF2,0.0129551692610695
SRSF3,0.951649189248251
SRSF4,0.743277446523886
SRSF5,1.08954639604368
SRSF6,0.801627477463436
SRSF7,0.74745923629387
SRSF8,-0.225566609634276
SRSF9,0.207686549764582
SRXN1,-0.210706966369834
SS18,0.374150303011169
SS18L1,-1.29084607840425
SS18L2,0.18297839516784
SSB,1.42084056478768
SSBP1,1.09557335046921
SSBP2,0.321765270560664
SSBP3,0.734423983745495
SSBP4,-1.6678804050184
SSC4D,-0.805829459847858
SSH1,-1.78556855475729
SSH2,-0.859352020279879
SSH3,-0.191697309613568
SSNA1,-0.498953870431406
SSR1,0.946327665378571
SSR2,0.939772747185644
SSR3,0.824293426507471
SSR4,0.677075402710109
SSRP1,0.462738566827585
SSTR1,-0.922735353125557
SSU72,0.0275047628592319
SSX2IP,0.0985505076821377
ST13,0.959399708451909
ST14,-0.230997988815065
ST3GAL1,-0.373011952293155
ST3GAL2,-2.11452170934033
ST3GAL4,-1.29713390637038
ST3GAL5,-0.461107306167069
ST6GALNAC4,-1.58644988324341
ST7,-0.58665737439537
ST7L,0.379663281722714
STAC,-1.49745245872996
STAG1,-0.296414252308552
STAG2,0.128280713718275
STAG3,-1.26254467428053
STAM,0.898971748601471
STAM2,0.563147176577275
STAMBP,0.157831701262322
STAMBPL1,-0.605883198023956
STARD10,-1.45291731813666
STARD13,-0.0109498895060062
STARD3,-0.616941218705055
STARD3NL,-0.94029335143606
STARD4,0.739252759723122
STARD7,-0.981184329018558
STARD8,-0.793273514328129
STARD9,-2.49534925989942
STAT1,0.837970854712064
STAT2,0.458880330295322
STAT3,0.423667820278652
STAT5A,0.0219182621561216
STAT5B,-0.11660837460325
STAT6,-0.215399284516099
STAU1,0.55023594804073
STAU2,0.46558990597403
STC2,0.628976307020256
STEAP1,0.301200590483904
STEAP3,0.0234243945550779
STEAP4,0.464501813232156
STIL,-0.0923550031113163
STIM1,-0.245080433925802
STIM2,0.246796361587592
STING1,0.334858610562604
STIP1,0.676601118316513
STK10,-0.0562619080600871
STK11IP,0.179139159561303
STK16,-1.81500076092445
STK17A,0.470705920730208
STK17B,0.2910931850776
STK19,0.341086016017032
STK24,0.0432608868603519
STK25,-0.810402586241933
STK26,0.680935950772958
STK3,0.713671654686669
STK32B,-0.18311287579342
STK32C,-0.674011164256662
STK35,-0.989990520793296
STK36,-0.538563676688545
STK38,0.637419420616833
STK38L,0.395554493293327
STK39,0.438289995357659
STK4,0.286868552265498
STK40,-2.05943573974382
STMN1,1.45186734986859
STMP1,2.37932811652882
STN1,-0.542130944606149
STOM,0.434523446067104
STOML1,-0.287901270808247
STOML2,-0.276508943028388
STON2,-0.596016368901931
STOX2,-0.844327905498179
STPG1,0.184764443374865
STRA6,0.335797977102249
STRADA,0.631361592454401
STRADB,-1.92514635130383
STRAP,0.53342193975247
STRBP,-0.0454538139083031
STRIP1,0.0639465636019212
STRIP2,0.242906241006641
STRN,0.113584486215392
STRN3,-0.0194119907857049
STRN4,-0.788972480049288
STS,-1.07554465063425
STT3A,0.523049290494704
STT3B,0.190880564346445
STUB1,-0.474688718377386
STX10,-0.997873130952876
STX11,-0.69302947326691
STX12,0.695975455696028
STX16,-1.46200395485326
STX17,0.125119534517134
STX18,0.642607353865433
STX1A,-0.318569069257667
STX1B,0.579251572054681
STX2,-0.455400196967207
STX3,-0.574554238914255
STX4,0.430156370649093
STX5,0.0515748140767105
STX6,0.28394711375912
STX7,0.358188209837635
STX8,0.561445711177876
STXBP1,0.652802378206919
STXBP2,0.209117147283534
STXBP3,0.726504838120562
STXBP4,1.15171404114983
STXBP5,-0.587576465763116
STXBP6,0.386815887042501
STYX,-0.145415248904083
STYXL1,0.429344962007663
SUB1,1.01420367220699
SUCLA2,0.682987769325159
SUCLG1,0.608137681160117
SUCLG2,0.803918692872463
SUCO,-0.874476614505938
SUDS3,-0.0260883616188569
SUFU,1.17658214834258
SUGP1,0.406808605444668
SUGP2,-0.0727017486214891
SUGT1,1.03983681126958
SULF2,0.122367704901216
SULT1A1,0.167000569209344
SULT1A2,0.951962469052212
SULT4A1,-0.441253446451675
SUMF1,-0.0975526369576621
SUMF2,0.265784454751208
SUMO1,1.06088553588638
SUMO2,1.07204615436665
SUMO3,0.113903719461276
SUN1,0.04614986339464
SUN2,0.199116697735872
SUOX,0.316829863408173
SUPT16H,0.744128262310797
SUPT20H,0.154897416206755
SUPT3H,1.25832329094055
SUPT4H1,-0.0554608229405025
SUPT5H,0.0127533244507102
SUPT6H,0.115143923116982
SUPT7L,0.105393150500105
SUPV3L1,0.0987340154289823
SURF1,-0.267291489223798
SURF2,0.036105903429519
SURF4,0.196378463012314
SURF6,0.348530529163993
SUSD1,-0.326057617576475
SUSD2,0.562728787231161
SUSD5,0.196094006297884
SUSD6,0.558997075418206
SUV39H1,0.306634406082909
SUV39H2,-0.651303642432167
SUZ12,0.0579497601972877
SVBP,-0.554839972680863
SVEP1,-0.208304965811174
SVIL,-0.868119494326048
SVIP,0.718557788760182
SVOPL,0.178371819051327
SWAP70,0.563168600344604
SWI5,0.280859006079787
SWSAP1,0.732776006091705
SWT1,0.219044207568767
SYAP1,0.294713156540375
SYBU,-0.419729713924696
SYCE1L,1.23241829304432
SYCE2,0.659979599714435
SYCP2,-1.59098537927346
SYDE1,-0.978992300973359
SYDE2,-0.676301060464369
SYF2,1.11991361883032
SYMPK,-0.113864040197251
SYNC,-0.920664038556598
SYNCRIP,0.971518612966068
SYNE1,0.114231096772127
SYNE2,-1.10945662352489
SYNGAP1,-1.69653367610493
SYNGR1,0.460217923963825
SYNGR2,0.216281897439838
SYNJ1,0.197745723380057
SYNJ2,-0.540177797711781
SYNJ2BP,0.931789096479176
SYNM,-0.261980720729597
SYNPO,-0.0601530154430305
SYNRG,0.511997315853093
SYPL1,1.24484459752518
SYPL2,0.252374789401253
SYS1,0.125200944335554
SYT12,-0.327532182311454
SYT17,-0.700522538975282
SYT7,-1.60286658040627
SYTL2,0.56659695463749
SYTL4,0.414802942110184
SYTL5,-0.223976504164699
SYVN1,0.993247046702361
SZRD1,-0.452272040890694
SZT2,-0.929131829807684
TAB1,0.183904623775031
TAB2,-0.35067185348534
TAB3,-0.851401092077264
TACC1,0.282182641809079
TACC2,-0.258611894667389
TACC3,0.493364531892979
TACO1,0.514808477695053
TADA1,0.500941496053394
TADA2A,0.605590608184445
TADA2B,-0.56473356895467
TADA3,-0.719595789734989
TAF1,-0.282356664669056
TAF10,-0.637898635231461
TAF11,-0.163770112956465
TAF12,0.272171519398086
TAF13,0.396004065726825
TAF15,1.44676910416974
TAF1A,0.653059793941893
TAF1B,0.328464174716226
TAF1C,0.103616269040264
TAF1D,0.73592194369544
TAF2,-0.300934221315541
TAF3,0.10781770396134
TAF4,-0.136229386406244
TAF4B,-1.28631329710561
TAF5,0.0492660142170348
TAF5L,-1.03794605800481
TAF6,-0.314983360947633
TAF6L,-0.0203152696007824
TAF7,0.752528346496439
TAF8,0.238948186040526
TAF9,-0.211426108964187
TAF9B,1.02074104032531
TAGLN,0.509519851689254
TAGLN2,0.708695511071098
TALDO1,0.807975996686876
TAMM41,1.46239736565885
TANC1,-0.0907182916088239
TANC2,-0.376265432945191
TANGO2,-0.407244510211864
TANGO6,-0.164090272201556
TANK,-0.0073228822003635
TAOK1,-0.591075993660756
TAOK2,-1.00988490150076
TAOK3,-0.125571630558737
TAP1,-0.317558600870755
TAP2,0.0486064799633297
TAPBP,-0.151391164102945
TAPBPL,0.294591961137539
TAPT1,0.0011295181479962
TARBP1,-0.425981912185593
TARBP2,-0.82442719021894
TARDBP,1.32058733586015
TARS1,0.657856390631956
TARS2,0.322113719835291
TARS3,-0.0436182535297183
TAS1R3,-0.944161360521396
TASOR,-0.548649625341721
TASOR2,-0.926063378708207
TASP1,-1.00989326127112
TATDN1,0.804929007601059
TATDN2,-1.59586074102681
TATDN3,0.17289102067972
TAX1BP1,0.500265396021591
TAX1BP3,0.0857532391505904
TAZ,0.187764744443774
TBC1D1,-1.42082723823401
TBC1D10A,-0.139852571373071
TBC1D10B,-0.662117411182045
TBC1D12,-0.690775878646382
TBC1D13,-0.0327774559829993
TBC1D14,-1.35544816804996
TBC1D15,0.970795315728048
TBC1D16,-2.20094854303669
TBC1D17,-0.215214638487325
TBC1D19,0.280908397225207
TBC1D2,-0.0869495969391131
TBC1D20,-0.872456379462599
TBC1D22A,-0.470612796841557
TBC1D22B,-0.654275671152893
TBC1D23,0.231109896930383
TBC1D24,-0.324149964869308
TBC1D25,-0.968090127617776
TBC1D2B,-0.42512470986994
TBC1D31,0.113489828494919
TBC1D32,0.0154323300436311
TBC1D4,-0.0313931346551399
TBC1D5,-0.0526934486695301
TBC1D7,0.214818469755203
TBC1D8,-1.23259257701657
TBC1D8B,1.24055385775962
TBC1D9,-0.635800828137979
TBC1D9B,-1.37097106983412
TBCA,1.53682793541104
TBCB,-0.188238307232721
TBCC,0.0193091978350975
TBCCD1,-0.70961983221332
TBCD,0.0578735312960519
TBCEL,-0.591086933134548
TBCK,0.429145618102744
TBK1,0.364205978988133
TBKBP1,-0.560323555839682
TBL1X,-0.92945742814259
TBL1XR1,-0.251525302780948
TBL2,0.227343269807325
TBL3,0.383864252046336
TBP,0.206449891967146
TBPL1,-0.244427457471388
TBRG1,-0.803843207267632
TBRG4,-0.180350186447835
TBX1,-0.273874613348322
TBX20,0.546403493798941
TBX3,0.0351433005373672
TBXA2R,-0.935331265327618
TC2N,-0.189147208296465
TCAF1,0.543296448071546
TCAIM,-0.67789548950726
TCEA1,0.456733539213325
TCEA2,-0.374782151563326
TCEA3,0.0668938289411181
TCEAL1,0.498988849688098
TCEAL4,1.12185711058149
TCEAL8,0.90242034350581
TCEAL9,1.4299126038756
TCEANC,0.242661697040602
TCEANC2,1.12100894834046
TCERG1,0.647855585968313
TCF12,0.172366159469417
TCF19,-1.69962574535278
TCF20,-0.958083494981529
TCF25,-0.0290610933359726
TCF3,-1.06034404052606
TCF7L2,1.18643332060275
TCFL5,-2.5696529213841
TCHP,0.627996392218719
TCIM,0.854920475398788
TCIRG1,-0.35817722259436
TCOF1,0.0189164694530818
TCP1,0.362192073385676
TCP11L1,-0.500196048105123
TCP11L2,0.564903061119528
TCTA,0.140828974857157
TCTEX1D2,0.359172516237548
TCTN1,-0.18402579424582
TCTN2,-0.419423153109135
TCTN3,-0.240681374955241
TDG,0.890778224262269
TDP1,-0.0148708543469983
TDP2,0.445315731462741
TDRD3,-0.0601689453458678
TDRD7,0.530593176777968
TDRD9,-0.41548168803285
TDRKH,0.469400364648521
TDRP,0.477166665855484
TEAD1,-0.256570072686012
TEAD2,-1.28364622492064
TEAD3,0.146406931776904
TEAD4,-0.255334094571494
TEC,0.741568217307899
TECPR1,-0.677645872652221
TECPR2,-0.511799838081676
TECR,0.833798691510504
TEDC1,-0.399204488654721
TEDC2,-0.50590989180005
TEF,-0.137409620002556
TEFM,0.491780611080037
TEKT4,0.104301281912836
TELO2,0.163161485420931
TENM2,-0.0991497209463183
TENM3,-0.408389252654234
TENT2,-0.173413372143329
TENT4A,-0.839240621188339
TENT4B,-0.0160225135890065
TENT5A,0.576542998016098
TENT5B,0.0108246849722523
TENT5C,0.529531113260165
TEP1,-0.241097227517526
TEPSIN,0.113649210569341
TERF1,0.774879637527658
TERF2,0.969358052066875
TERF2IP,0.739385486425833
TES,0.0084341990262476
TESC,0.0145754011710659
TESK1,-1.72598300432661
TESMIN,0.207052999743084
TET2,-0.551631045198125
TET3,-1.18523101538044
TEX10,0.251466782496623
TEX2,-0.841759253111885
TEX261,-0.220010572707576
TEX264,-0.0331465234101661
TEX30,0.474386357860844
TEX9,0.299730717229939
TFAM,0.89064694011285
TFAP2A,0.787437634044381
TFAP2C,0.441098966656563
TFAP4,0.482197458714601
TFB1M,0.733318757584356
TFB2M,0.401249201043364
TFCP2,0.618008352081169
TFDP1,-1.19761077358597
TFDP2,0.26690349066278
TFE3,-0.594233531612453
TFEB,-0.0127026851781389
TFG,0.787305905156105
TFIP11,0.260974204497462
TFPI,1.5051738499656
TFPI2,1.00536784242778
TFPT,0.461287874691981
TFR2,-0.325537608387199
TFRC,0.659607849262923
TGDS,0.750976637839846
TGFA,-0.211798630909333
TGFB1,-0.080902172840046
TGFB1I1,-0.0026250086886464
TGFB2,0.759955625526523
TGFB3,-0.518969331170838
TGFBI,0.584135281281069
TGFBR1,-0.501992371661483
TGFBR2,-0.586966927390167
TGFBR3,0.0450940848642312
TGFBR3L,0.201423248217646
TGFBRAP1,-0.628228349660849
TGIF1,-0.0406114844958706
TGIF2,-0.175206110325903
TGM1,-0.541957931651872
TGM2,0.450233584047531
TGOLN2,0.37294896833774
TGS1,0.299676579984533
THADA,0.314844146134839
THAP1,0.980238410328794
THAP10,0.476517398268862
THAP11,-0.617997622841715
THAP12,-1.0079055084483
THAP2,0.241926220065889
THAP3,-0.408041201283797
THAP4,-0.955196571042695
THAP5,0.396692199408327
THAP6,0.581163346578011
THAP7,-0.646949282896343
THAP8,0.0117921291708876
THAP9,-0.225045354119488
THBS1,0.533355501061803
THBS3,-1.42507880023036
THEM4,-0.0230743725105878
THEM6,-0.112637704977016
THG1L,0.835569672735357
THNSL1,0.460649584707344
THNSL2,-0.855194933613314
THOC1,0.676886700454268
THOC2,0.657166410312372
THOC3,0.0479627885131213
THOC5,0.0055141816728499
THOC6,-0.0828195907511403
THOC7,0.755300787267204
THOP1,-0.524643387607929
THRA,-1.99986998572745
THRAP3,0.704133320367547
THRB,-0.671370809519783
THSD4,-0.362434517142427
THTPA,0.353259864337223
THUMPD1,0.582198584577927
THUMPD2,0.287517588047354
THUMPD3,0.552056200303035
THYN1,0.584268502298945
TIA1,0.412741367920922
TIAL1,0.634529203052968
TIAM1,-0.975127611273639
TIAM2,-0.490772600817299
TICAM1,-0.44554073305561
TICRR,-0.261894558661571
TIFA,0.723691704828207
TIGAR,1.47766233653143
TIGD1,-0.70648231425319
TIGD2,0.0152916971599358
TIGD5,-0.887742535886712
TIGD6,-0.236373162005062
TIMELESS,-0.113454872159953
TIMM10,0.791356425484848
TIMM13,0.450669550023992
TIMM17A,0.391306812579015
TIMM17B,0.0064622904960781
TIMM21,0.262157515297817
TIMM22,0.0254320205956552
TIMM23,0.719757943224582
TIMM29,-0.152702508356933
TIMM44,0.336164070398257
TIMM50,0.335571222801618
TIMM8A,0.660288658488805
TIMM8B,-0.129304502511405
TIMM9,0.669036385588054
TIMMDC1,0.0868906037146632
TIMP1,1.34078853625826
TIMP2,0.893281013591596
TIMP3,0.974207028012687
TIMP4,-0.0935305072922041
TINAGL1,-0.790062244693231
TINCR,-0.167693981816597
TINF2,-0.704431584803121
TIPARP,0.121216544222446
TIPIN,0.896716657127587
TIPRL,0.756656577861511
TIRAP,-1.69820812421895
TJAP1,0.205302557291504
TJP1,0.172783935108028
TJP3,0.0135988900395631
TK1,0.858201386595746
TK2,0.0322937705275511
TKFC,0.334188796878818
TKT,0.506449273811425
TLCD1,-0.172169672139488
TLCD2,-1.16872807379038
TLCD3A,-0.201121204832589
TLCD4,-0.422516880371953
TLCD5,-0.392534913020024
TLE1,-0.0205893148502368
TLE2,-1.15326492012244
TLE3,-0.253555217711383
TLE4,-0.0163014324049372
TLE5,-0.332415778477342
TLE6,0.377930492067295
TLK1,-0.501174189541646
TLK2,-0.419754274408976
TLL1,-0.580797166571009
TLN1,0.065361529375378
TLN2,-0.611868710334336
TLNRD1,-3.10551770409227
TLR3,0.298571986106341
TLR4,-1.22749963343102
TLR6,-0.330522957819325
TLX3,-0.0031139959169611
TM2D1,0.211992109940673
TM2D2,0.691465513484129
TM2D3,0.387802898474673
TM4SF1,0.524268672923786
TM7SF3,-0.683080932134549
TM9SF2,0.668236439356237
TM9SF3,0.0224324452137573
TM9SF4,0.551041157827311
TMA16,0.952792733393891
TMA7,0.358568350326137
TMBIM1,0.0497868514547199
TMBIM4,-0.568992901148317
TMBIM6,0.968906662588462
TMC5,-0.789262649518985
TMC6,-1.30283928717889
TMC7,-0.313018310248216
TMCC1,-1.46295361899537
TMCC3,-0.133609304314837
TMCO1,1.0376784845415
TMCO3,-1.32536354179778
TMCO4,-0.270685133320335
TMCO6,-0.148991584117703
TMED1,-0.0863209531712635
TMED10,0.57934797338107
TMED2,0.194138656457682
TMED3,0.0255820271598107
TMED4,0.299878813420742
TMED5,0.806140599027651
TMED7,0.400752577432534
TMED8,-0.285803273299983
TMED9,0.620512453765961
TMEM101,0.123279863952901
TMEM102,0.642762884607611
TMEM104,0.212692815598634
TMEM106B,0.560945162217184
TMEM106C,-0.883893394872639
TMEM107,0.191965776465989
TMEM109,0.856162224836639
TMEM11,0.0140502578049888
TMEM115,0.197404910346419
TMEM116,-0.579115352420422
TMEM117,-0.441143222115318
TMEM120A,-0.191149519496873
TMEM120B,0.0308555502756645
TMEM121,-0.763538017781227
TMEM123,0.676174629879846
TMEM126A,0.324453934611
TMEM126B,0.0225396465853057
TMEM127,0.0015017076686284
TMEM128,0.659732044332857
TMEM129,-1.04695807606071
TMEM131,0.0843802719910792
TMEM131L,0.122377778791276
TMEM132A,-0.679593661109605
TMEM134,-1.54658483477935
TMEM135,0.419789424361996
TMEM138,0.352193818880642
TMEM139,0.19449007434166
TMEM141,-0.277062449352523
TMEM143,-0.532697187436648
TMEM144,0.1876548200223
TMEM147,-0.562507443912247
TMEM14A,0.291216729129995
TMEM14B,-0.227251546635697
TMEM14C,0.397468698006366
