,GSM2817680,GSM2817681,GSM2817679
SOCS3-201,70.0,252.0,58.0
SOCS4-204,126.0,252.0,72.0
SOCS5-201,186.0,357.0,136.0
SOCS6-201,134.0,240.0,74.0
SOCS7-205,26.0,59.0,14.0
SOD1-201,4293.0,5516.0,2785.0
SOGA1-201,682.0,1186.0,379.0
SON-202,4290.0,6099.0,2627.0
SORBS1-205,60.0,54.0,27.0
SORBS2-221,440.0,541.0,237.0
SORBS3-201,114.0,214.0,94.0
SORCS2-203,128.0,191.0,80.0
SORD-201,1383.0,2381.0,868.0
SORL1-201,62.0,115.0,29.0
SORT1-201,869.0,1364.0,558.0
SOS1-202,377.0,556.0,232.0
SOS2-201,100.0,236.0,57.0
SOWAHC-201,53.0,69.0,25.0
SOX12-201,100.0,191.0,49.0
SOX13-203,163.0,257.0,90.0
SOX18-201,24.0,47.0,13.0
SOX4-201,293.0,355.0,181.0
SOX7-201,9.0,18.0,13.0
SOX9-201,21.0,21.0,5.0
SP1-201,1452.0,2041.0,907.0
SP100-202,295.0,462.0,185.0
SP110-201,120.0,212.0,71.0
SP140L-203,86.0,125.0,63.0
SP2-201,113.0,210.0,92.0
SP3-201,799.0,1074.0,505.0
SP4-201,108.0,121.0,67.0
SP5-201,16.0,9.0,4.0
SPA17-204,83.0,66.0,46.0
SPACA9-201,19.0,45.0,16.0
SPAG1-201,120.0,145.0,73.0
SPAG16-202,65.0,168.0,64.0
SPAG4-201,20.0,41.0,14.0
SPAG5-201,2689.0,3942.0,1558.0
SPAG7-201,711.0,1049.0,455.0
SPAG9-202,883.0,1390.0,520.0
SPARC-201,16.0,43.0,15.0
SPART-203,1716.0,2346.0,1036.0
SPAST-201,246.0,427.0,184.0
SPATA17-201,48.0,39.0,25.0
SPATA2-202,45.0,139.0,36.0
SPATA20-227,161.0,266.0,99.0
SPATA24-202,76.0,125.0,52.0
SPATA2L-201,33.0,77.0,21.0
SPATA33-209,30.0,46.0,19.0
SPATA5-201,533.0,570.0,348.0
SPATA5L1-201,649.0,957.0,383.0
SPATA7-203,23.0,35.0,11.0
SPATC1L-201,36.0,75.0,14.0
SPATS2-223,677.0,1156.0,404.0
SPATS2L-204,335.0,551.0,227.0
SPC24-206,713.0,1042.0,498.0
SPC25-201,820.0,970.0,571.0
SPCS1-205,1807.0,1922.0,1096.0
SPCS2-201,2047.0,2603.0,1277.0
SPCS3-201,938.0,1337.0,598.0
SPDL1-201,1166.0,1768.0,761.0
SPECC1-201,1525.0,2995.0,1009.0
SPECC1L-201,18.0,9.0,10.0
SPEF2-202,15.0,42.0,9.0
SPEN-201,800.0,1459.0,523.0
SPG11-201,782.0,1051.0,468.0
SPG21-201,562.0,1117.0,403.0
SPG7-268,527.0,911.0,346.0
SPHK1-201,72.0,196.0,50.0
SPHK2-206,50.0,76.0,25.0
SPIDR-201,173.0,286.0,113.0
SPIN1-201,323.0,573.0,257.0
SPIN2B-202,6.0,17.0,3.0
SPIN3-204,27.0,57.0,20.0
SPIN4-201,334.0,361.0,200.0
SPINDOC-201,144.0,265.0,79.0
SPINK4-201,268.0,459.0,168.0
SPINT1-201,26.0,62.0,31.0
SPINT2-201,16.0,20.0,12.0
SPIRE1-203,191.0,303.0,121.0
SPIRE2-201,90.0,173.0,55.0
SPNS1-201,449.0,925.0,244.0
SPOCK1-202,591.0,1022.0,384.0
SPOP-202,327.0,587.0,263.0
SPOPL-201,110.0,236.0,78.0
SPPL2A-201,968.0,1552.0,593.0
SPPL2B-209,49.0,76.0,24.0
SPPL3-201,108.0,256.0,53.0
SPR-201,456.0,765.0,278.0
SPRED1-201,69.0,146.0,32.0
SPRED2-201,39.0,108.0,27.0
SPRTN-202,299.0,455.0,190.0
SPRY2-201,15.0,67.0,9.0
SPRYD3-201,545.0,929.0,318.0
SPRYD4-201,359.0,430.0,209.0
SPRYD7-201,152.0,244.0,89.0
SPSB1-201,73.0,149.0,60.0
SPSB2-205,36.0,68.0,21.0
SPSB3-208,69.0,71.0,38.0
SPTAN1-203,2770.0,3034.0,1683.0
SPTB-207,20.0,31.0,9.0
SPTBN1-202,395.0,647.0,243.0
SPTBN2-209,94.0,215.0,41.0
SPTLC1-201,1199.0,1945.0,791.0
SPTLC2-201,431.0,708.0,278.0
SPTLC3-201,68.0,91.0,44.0
SPTSSA-201,625.0,933.0,364.0
SPTY2D1-201,703.0,908.0,418.0
SQLE-201,557.0,851.0,300.0
SQOR-208,110.0,142.0,57.0
SQSTM1-202,6220.0,11163.0,3684.0
SRA1-201,411.0,628.0,264.0
SRBD1-201,412.0,509.0,245.0
SRC-204,100.0,172.0,73.0
SRCAP-201,50.0,64.0,20.0
SRCIN1-213,21.0,39.0,8.0
SRD5A1-201,144.0,324.0,101.0
SRD5A3-201,99.0,216.0,80.0
SREBF1-201,1968.0,3558.0,1298.0
SREBF2-201,798.0,1508.0,475.0
SREK1-202,1215.0,1194.0,700.0
SREK1IP1-204,352.0,299.0,242.0
SRF-201,100.0,257.0,87.0
SRFBP1-201,518.0,643.0,390.0
SRGAP1-201,485.0,699.0,272.0
SRGAP2-203,233.0,407.0,169.0
SRGAP2B-207,9.0,39.0,6.0
SRGAP2C-202,19.0,57.0,8.0
SRGAP3-201,33.0,70.0,24.0
SRGN-201,78.0,115.0,45.0
SRI-201,1529.0,2155.0,1053.0
SRM-201,964.0,3503.0,698.0
SRP14-201,11062.0,9982.0,6573.0
SRP19-206,783.0,1237.0,477.0
SRP54-213,2338.0,2711.0,1479.0
SRP68-201,1966.0,2755.0,1295.0
SRP72-205,1990.0,2860.0,1284.0
SRP9-201,2360.0,2798.0,1398.0
SRPK1-204,1693.0,2203.0,1059.0
SRPK2-202,545.0,740.0,336.0
SRPRA-201,1380.0,2031.0,903.0
SRPRB-201,1652.0,2658.0,1075.0
SRPX-201,109.0,179.0,89.0
SRPX2-201,47.0,86.0,26.0
SRR-201,24.0,56.0,25.0
SRRD-201,141.0,268.0,91.0
SRRM1-201,3069.0,3618.0,1888.0
SRRM2-201,5661.0,9316.0,3466.0
SRRT-216,2578.0,3409.0,1699.0
SRSF1-201,306.0,452.0,190.0
SRSF10-214,2103.0,2591.0,1376.0
SRSF11-202,3021.0,2611.0,1773.0
SRSF2-203,403.0,808.0,283.0
SRSF3-202,7543.0,7956.0,4541.0
SRSF4-201,1259.0,1799.0,837.0
SRSF5-203,3209.0,2871.0,1913.0
SRSF6-201,1278.0,1809.0,796.0
SRSF7-201,3936.0,5067.0,2317.0
SRSF8-201,312.0,425.0,164.0
SRSF9-201,1735.0,2887.0,1292.0
SRXN1-201,83.0,215.0,46.0
SS18-203,566.0,794.0,360.0
SS18L1-201,37.0,51.0,21.0
SS18L2-202,116.0,179.0,82.0
SSB-202,7405.0,8567.0,4778.0
SSBP1-210,4519.0,6090.0,2748.0
SSBP2-201,45.0,57.0,41.0
SSBP3-204,464.0,655.0,278.0
SSBP4-201,54.0,170.0,44.0
SSC4D-201,24.0,26.0,8.0
SSH1-202,33.0,147.0,28.0
SSH2-201,125.0,249.0,76.0
SSH3-201,279.0,385.0,164.0
SSNA1-201,296.0,484.0,214.0
SSR1-201,4416.0,6956.0,2774.0
SSR2-201,3124.0,4544.0,1955.0
SSR3-201,2985.0,4197.0,1923.0
SSR4-201,2450.0,3834.0,1510.0
SSRP1-201,6998.0,9143.0,4537.0
SSTR1-201,22.0,60.0,12.0
SSU72-201,964.0,2179.0,669.0
SSX2IP-201,365.0,633.0,245.0
ST13-201,7341.0,8855.0,4547.0
ST14-201,340.0,415.0,240.0
ST3GAL1-207,120.0,308.0,63.0
ST3GAL2-202,21.0,63.0,15.0
ST3GAL4-209,155.0,371.0,90.0
ST3GAL5-222,18.0,29.0,12.0
ST6GALNAC4-201,149.0,402.0,77.0
ST7-208,227.0,389.0,138.0
ST7L-201,274.0,433.0,166.0
STAC-201,18.0,29.0,10.0
STAG1-202,871.0,1101.0,545.0
STAG2-205,4343.0,5241.0,2610.0
STAG3-206,32.0,80.0,26.0
STAM-202,1189.0,1318.0,703.0
STAM2-201,346.0,535.0,234.0
STAMBP-202,422.0,579.0,219.0
STAMBPL1-202,210.0,547.0,118.0
STARD10-201,9.0,45.0,9.0
STARD13-202,93.0,127.0,59.0
STARD3-201,111.0,254.0,82.0
STARD3NL-201,99.0,255.0,57.0
STARD4-201,161.0,175.0,105.0
STARD7-201,557.0,1029.0,288.0
STARD8-203,65.0,120.0,39.0
STARD9-201,7.0,17.0,5.0
STAT1-201,2504.0,2878.0,1567.0
STAT2-201,495.0,613.0,305.0
STAT3-201,5992.0,7762.0,3808.0
STAT5A-201,214.0,344.0,170.0
STAT5B-201,845.0,1402.0,553.0
STAT6-201,729.0,1103.0,433.0
STAU1-207,1987.0,2950.0,1310.0
STAU2-229,235.0,310.0,149.0
STC2-201,383.0,701.0,205.0
STEAP1-201,20.0,64.0,25.0
STEAP3-201,275.0,522.0,206.0
STEAP4-202,12838.0,21240.0,7968.0
STIL-203,668.0,963.0,368.0
STIM1-201,362.0,729.0,236.0
STIM2-204,110.0,173.0,55.0
STING1-220,199.0,254.0,109.0
STIP1-201,11093.0,15863.0,6953.0
STK10-201,244.0,447.0,115.0
STK11IP-204,153.0,277.0,110.0
STK16-201,15.0,42.0,11.0
STK17A-201,717.0,1240.0,453.0
STK17B-201,225.0,288.0,122.0
STK19-202,184.0,208.0,108.0
STK24-208,853.0,1496.0,528.0
STK25-201,196.0,365.0,164.0
STK26-202,912.0,1031.0,556.0
STK3-201,296.0,368.0,217.0
STK32B-201,82.0,188.0,72.0
STK32C-201,107.0,259.0,68.0
STK35-201,82.0,124.0,47.0
STK36-201,56.0,116.0,44.0
STK38-201,838.0,1020.0,569.0
STK38L-201,473.0,584.0,313.0
STK39-201,233.0,394.0,167.0
STK4-202,537.0,751.0,310.0
STK40-202,31.0,86.0,9.0
STMN1-203,7242.0,7483.0,4609.0
STMP1-202,296.0,369.0,184.0
STN1-201,61.0,130.0,36.0
STOM-201,5631.0,9875.0,3871.0
STOML1-204,57.0,97.0,33.0
STOML2-201,1015.0,2051.0,683.0
STON2-209,201.0,360.0,129.0
STOX2-201,60.0,90.0,36.0
STPG1-203,7.0,37.0,10.0
STRA6-209,590.0,780.0,386.0
STRADA-202,19.0,25.0,11.0
STRADB-201,29.0,49.0,8.0
STRAP-202,4332.0,6421.0,2736.0
STRBP-201,619.0,915.0,372.0
STRIP1-201,486.0,657.0,314.0
STRIP2-201,144.0,223.0,81.0
STRN-201,447.0,770.0,276.0
STRN3-202,625.0,873.0,400.0
STRN4-201,257.0,523.0,146.0
STS-206,212.0,683.0,155.0
STT3A-201,1772.0,3160.0,1157.0
STT3B-201,2817.0,4786.0,1844.0
STUB1-201,340.0,980.0,232.0
STX10-204,149.0,386.0,121.0
STX11-201,15.0,37.0,10.0
STX12-201,178.0,272.0,120.0
STX16-207,4.0,22.0,8.0
STX17-201,105.0,171.0,65.0
STX18-201,373.0,443.0,212.0
STX1A-201,12.0,36.0,13.0
STX1B-201,23.0,34.0,18.0
STX2-201,72.0,175.0,62.0
STX3-201,43.0,144.0,41.0
STX4-201,224.0,329.0,132.0
STX5-201,295.0,540.0,201.0
STX6-201,408.0,682.0,296.0
STX7-202,136.0,223.0,80.0
STX8-201,187.0,266.0,105.0
STXBP1-201,715.0,1150.0,467.0
STXBP2-201,218.0,388.0,152.0
STXBP3-201,1327.0,1598.0,852.0
STXBP4-201,262.0,263.0,176.0
STXBP5-204,403.0,780.0,254.0
STXBP6-201,17.0,14.0,9.0
STYX-201,101.0,258.0,55.0
STYXL1-201,238.0,396.0,139.0
SUB1-201,6856.0,7553.0,4393.0
SUCLA2-218,904.0,1284.0,596.0
SUCLG1-201,1547.0,2405.0,981.0
SUCLG2-201,1060.0,1326.0,677.0
SUCO-201,155.0,339.0,92.0
SUDS3-204,265.0,419.0,178.0
SUFU-202,163.0,229.0,121.0
SUGP1-201,458.0,585.0,220.0
SUGP2-203,844.0,1286.0,559.0
SUGT1-201,1734.0,1961.0,1160.0
SULF2-201,1647.0,3170.0,1100.0
SULT1A1-204,133.0,182.0,65.0
SULT1A2-202,21.0,18.0,5.0
SULT4A1-201,10.0,22.0,5.0
SUMF1-201,194.0,354.0,134.0
SUMF2-221,1511.0,2276.0,1097.0
SUMO1-203,1264.0,1530.0,693.0
SUMO2-202,3298.0,4540.0,2046.0
SUMO3-201,693.0,881.0,375.0
SUN1-205,905.0,1428.0,578.0
SUN2-202,914.0,1727.0,582.0
SUOX-203,252.0,327.0,158.0
SUPT16H-201,7448.0,8773.0,4482.0
SUPT20H-201,338.0,584.0,192.0
SUPT3H-202,305.0,333.0,139.0
SUPT4H1-201,105.0,173.0,70.0
SUPT5H-215,1336.0,1797.0,815.0
SUPT6H-201,2621.0,3573.0,1605.0
SUPT7L-201,452.0,728.0,273.0
SUPV3L1-201,929.0,1373.0,580.0
SURF1-201,242.0,498.0,156.0
SURF2-201,362.0,563.0,221.0
SURF4-202,2385.0,5308.0,1583.0
SURF6-201,556.0,757.0,338.0
SUSD1-204,96.0,147.0,76.0
SUSD2-201,37.0,64.0,31.0
SUSD5-201,48.0,65.0,22.0
SUSD6-201,119.0,142.0,60.0
SUV39H1-202,587.0,930.0,378.0
SUV39H2-202,212.0,364.0,128.0
SUZ12-201,1012.0,1457.0,626.0
SVBP-201,17.0,21.0,12.0
SVEP1-202,485.0,970.0,342.0
SVIL-201,217.0,582.0,150.0
SVIP-201,140.0,148.0,85.0
SVOPL-208,17.0,17.0,8.0
SWAP70-201,951.0,1203.0,630.0
SWI5-203,422.0,843.0,261.0
SWSAP1-201,58.0,73.0,37.0
SWT1-201,55.0,71.0,28.0
SYAP1-201,1431.0,2002.0,853.0
SYBU-205,295.0,411.0,171.0
SYCE1L-201,16.0,24.0,16.0
SYCE2-201,38.0,32.0,22.0
SYCP2-201,10.0,21.0,13.0
SYDE1-201,151.0,234.0,92.0
SYDE2-202,209.0,249.0,117.0
SYF2-201,1271.0,1347.0,736.0
SYMPK-201,657.0,996.0,392.0
SYNC-202,58.0,132.0,38.0
SYNCRIP-202,5026.0,6296.0,3117.0
SYNE1-207,336.0,349.0,176.0
SYNE2-202,432.0,489.0,254.0
SYNGAP1-230,11.0,33.0,8.0
SYNGR1-203,46.0,82.0,27.0
SYNGR2-201,471.0,760.0,289.0
SYNJ1-206,179.0,269.0,146.0
SYNJ2-201,305.0,431.0,199.0
SYNJ2BP-201,160.0,157.0,85.0
SYNM-202,395.0,637.0,265.0
SYNPO-201,329.0,503.0,180.0
SYNRG-225,540.0,710.0,339.0
SYPL1-201,1149.0,1724.0,718.0
SYPL2-201,12.0,39.0,10.0
SYS1-201,61.0,191.0,54.0
SYT12-201,429.0,733.0,294.0
SYT17-201,39.0,79.0,25.0
SYT7-206,3.0,21.0,5.0
SYTL2-230,16.0,21.0,6.0
SYTL4-204,168.0,220.0,109.0
SYTL5-202,33.0,41.0,26.0
SYVN1-206,463.0,1045.0,350.0
SZRD1-201,261.0,245.0,132.0
SZT2-210,148.0,297.0,92.0
TAB1-201,196.0,307.0,123.0
TAB2-201,248.0,476.0,134.0
TAB3-205,48.0,117.0,40.0
TACC1-201,280.0,381.0,215.0
TACC2-210,588.0,831.0,368.0
TACC3-201,1683.0,2566.0,1048.0
TACO1-201,361.0,569.0,261.0
TADA1-201,309.0,329.0,195.0
TADA2A-205,413.0,495.0,248.0
TADA2B-201,53.0,149.0,50.0
TADA3-201,322.0,683.0,243.0
TAF1-201,527.0,782.0,340.0
TAF10-201,303.0,760.0,212.0
TAF11-201,279.0,371.0,164.0
TAF12-201,130.0,165.0,83.0
TAF13-201,318.0,574.0,219.0
TAF15-215,2295.0,3184.0,1559.0
TAF1A-201,292.0,376.0,158.0
TAF1B-201,316.0,472.0,212.0
TAF1C-218,218.0,256.0,145.0
TAF1D-203,728.0,713.0,422.0
TAF2-201,631.0,944.0,407.0
TAF3-201,169.0,250.0,145.0
TAF4-201,286.0,324.0,136.0
TAF4B-201,72.0,105.0,39.0
TAF5-201,182.0,311.0,124.0
TAF5L-201,92.0,203.0,53.0
TAF6-201,446.0,721.0,271.0
TAF6L-201,331.0,516.0,216.0
TAF7-201,1539.0,1726.0,927.0
TAF8-201,188.0,288.0,120.0
TAF9-202,483.0,891.0,302.0
TAF9B-201,663.0,916.0,420.0
TAGLN-202,19.0,24.0,13.0
TAGLN2-203,10496.0,15487.0,6545.0
TALDO1-201,4476.0,6936.0,2716.0
TAMM41-206,480.0,779.0,367.0
TANC1-201,748.0,1133.0,448.0
TANC2-202,586.0,948.0,332.0
TANGO2-201,219.0,385.0,116.0
TANGO6-201,553.0,863.0,319.0
TANK-201,205.0,292.0,126.0
TAOK1-201,655.0,974.0,408.0
TAOK2-201,196.0,362.0,138.0
TAOK3-201,398.0,734.0,249.0
TAP1-201,413.0,648.0,242.0
TAP2-204,656.0,1177.0,425.0
TAPBP-233,327.0,841.0,225.0
TAPBPL-201,7.0,13.0,12.0
TAPT1-201,121.0,211.0,81.0
TARBP1-201,520.0,784.0,307.0
TARBP2-201,264.0,482.0,144.0
TARDBP-201,366.0,575.0,230.0
TARS1-201,9593.0,13394.0,5838.0
TARS2-204,898.0,1500.0,630.0
TARS3-201,120.0,222.0,90.0
TAS1R3-201,13.0,13.0,8.0
TASOR-201,1272.0,1999.0,854.0
TASOR2-213,1136.0,1895.0,691.0
TASP1-201,25.0,76.0,33.0
TATDN1-201,925.0,1375.0,626.0
TATDN2-201,126.0,287.0,78.0
TATDN3-202,224.0,308.0,127.0
TAX1BP1-202,2134.0,2766.0,1276.0
TAX1BP3-201,27.0,49.0,20.0
TAZ-215,115.0,196.0,73.0
TBC1D1-201,77.0,189.0,59.0
TBC1D10A-201,57.0,115.0,37.0
TBC1D10B-201,361.0,645.0,193.0
TBC1D12-201,71.0,107.0,46.0
TBC1D13-202,231.0,292.0,151.0
TBC1D14-201,116.0,204.0,67.0
TBC1D15-210,1507.0,1712.0,883.0
TBC1D16-201,24.0,60.0,8.0
TBC1D17-201,104.0,227.0,62.0
TBC1D19-201,73.0,144.0,43.0
TBC1D2-205,224.0,375.0,141.0
TBC1D20-201,102.0,266.0,63.0
TBC1D22A-201,198.0,323.0,104.0
TBC1D22B-201,55.0,98.0,34.0
TBC1D23-202,628.0,822.0,374.0
TBC1D24-204,39.0,45.0,19.0
TBC1D25-201,45.0,118.0,35.0
TBC1D2B-201,217.0,347.0,133.0
TBC1D31-201,585.0,802.0,396.0
TBC1D32-201,48.0,43.0,24.0
TBC1D4-204,749.0,1247.0,464.0
TBC1D5-219,339.0,511.0,171.0
TBC1D7-214,160.0,244.0,105.0
TBC1D8-201,98.0,182.0,50.0
TBC1D8B-203,114.0,175.0,78.0
TBC1D9-201,199.0,364.0,120.0
TBC1D9B-202,353.0,890.0,225.0
TBCA-202,3889.0,3826.0,2318.0
TBCB-201,505.0,1160.0,365.0
TBCC-201,301.0,408.0,182.0
TBCCD1-203,118.0,220.0,67.0
TBCD-201,919.0,1339.0,494.0
TBCEL-202,61.0,138.0,31.0
TBCK-204,175.0,232.0,117.0
TBK1-201,818.0,1237.0,515.0
TBKBP1-201,7.0,20.0,5.0
TBL1X-205,308.0,623.0,178.0
TBL1XR1-214,1373.0,2106.0,817.0
TBL2-201,612.0,1058.0,419.0
TBL3-205,1239.0,1702.0,703.0
TBP-201,134.0,313.0,94.0
TBPL1-201,50.0,87.0,33.0
TBRG1-203,54.0,126.0,45.0
TBRG4-201,1213.0,2035.0,736.0
TBX1-206,327.0,754.0,248.0
TBX20-201,26.0,71.0,21.0
TBX3-202,303.0,386.0,205.0
TBXA2R-201,26.0,64.0,14.0
TC2N-203,67.0,120.0,34.0
TCAF1-205,830.0,899.0,484.0
TCAIM-201,144.0,275.0,78.0
TCEA1-208,1274.0,1791.0,834.0
TCEA2-202,73.0,193.0,51.0
TCEA3-203,52.0,107.0,30.0
TCEAL1-202,251.0,249.0,117.0
TCEAL4-213,830.0,960.0,620.0
TCEAL8-202,345.0,326.0,192.0
TCEAL9-203,1002.0,1059.0,643.0
TCEANC-205,19.0,27.0,16.0
TCEANC2-201,104.0,162.0,87.0
TCERG1-201,2090.0,2515.0,1173.0
TCF12-202,631.0,1065.0,436.0
TCF19-202,51.0,95.0,31.0
TCF20-201,551.0,908.0,360.0
TCF25-201,899.0,1335.0,574.0
TCF3-201,247.0,524.0,128.0
TCF7L2-210,281.0,307.0,161.0
TCFL5-202,24.0,111.0,16.0
TCHP-201,154.0,208.0,104.0
TCIM-201,445.0,409.0,214.0
TCIRG1-201,429.0,898.0,239.0
TCOF1-216,2442.0,3471.0,1436.0
TCP1-201,9490.0,13828.0,6187.0
TCP11L1-201,219.0,346.0,153.0
TCP11L2-201,71.0,103.0,46.0
TCTA-201,83.0,107.0,47.0
TCTEX1D2-201,16.0,28.0,11.0
TCTN1-225,101.0,184.0,62.0
TCTN2-201,85.0,163.0,58.0
TCTN3-207,297.0,530.0,201.0
TDG-202,1166.0,1326.0,746.0
TDP1-201,381.0,532.0,250.0
TDP2-202,455.0,750.0,280.0
TDRD3-208,322.0,459.0,179.0
TDRD7-201,181.0,241.0,121.0
TDRD9-202,309.0,475.0,180.0
TDRKH-201,161.0,248.0,114.0
TDRP-205,42.0,70.0,21.0
TEAD1-201,662.0,913.0,383.0
TEAD2-201,66.0,196.0,47.0
TEAD3-201,137.0,147.0,96.0
TEAD4-202,366.0,615.0,228.0
TEC-201,58.0,80.0,38.0
TECPR1-204,56.0,87.0,26.0
TECPR2-201,165.0,239.0,76.0
TECR-201,1288.0,1919.0,794.0
TEDC1-205,193.0,324.0,130.0
TEDC2-201,71.0,148.0,47.0
TEF-201,26.0,44.0,19.0
TEFM-205,276.0,341.0,142.0
TEKT4-201,16.0,12.0,9.0
TELO2-201,432.0,560.0,259.0
TENM2-203,50.0,75.0,36.0
TENM3-204,467.0,986.0,312.0
TENT2-202,146.0,208.0,66.0
TENT4A-207,303.0,513.0,176.0
TENT4B-203,262.0,521.0,173.0
TENT5A-201,1019.0,1385.0,719.0
TENT5B-201,152.0,174.0,97.0
TENT5C-201,406.0,639.0,269.0
TEP1-201,218.0,245.0,92.0
TEPSIN-213,130.0,203.0,80.0
TERF1-202,442.0,520.0,253.0
TERF2-201,626.0,602.0,365.0
TERF2IP-201,1114.0,1426.0,705.0
TES-201,455.0,682.0,308.0
TESC-201,33.0,89.0,21.0
TESK1-201,11.0,32.0,9.0
TESMIN-201,51.0,97.0,30.0
TET2-209,154.0,288.0,110.0
TET3-202,105.0,257.0,92.0
TEX10-201,886.0,1400.0,616.0
TEX2-204,238.0,427.0,149.0
TEX261-201,27.0,32.0,14.0
TEX264-204,372.0,631.0,222.0
TEX30-206,297.0,473.0,203.0
TEX9-201,30.0,32.0,26.0
TFAM-204,1090.0,1575.0,657.0
TFAP2A-202,959.0,1284.0,590.0
TFAP2C-201,274.0,368.0,139.0
TFAP4-201,369.0,653.0,238.0
TFB1M-201,350.0,451.0,200.0
TFB2M-201,832.0,1108.0,522.0
TFCP2-201,668.0,880.0,395.0
TFDP1-201,510.0,1219.0,337.0
TFDP2-212,431.0,628.0,314.0
TFE3-201,257.0,452.0,153.0
TFEB-201,33.0,65.0,34.0
TFG-201,1921.0,3160.0,1194.0
TFIP11-204,801.0,1017.0,516.0
TFPI-201,2813.0,3792.0,1748.0
TFPI2-201,2595.0,5332.0,1665.0
TFPT-203,47.0,105.0,33.0
TFR2-205,66.0,96.0,31.0
TFRC-202,23866.0,34562.0,15548.0
TGDS-201,300.0,464.0,197.0
TGFA-201,12.0,14.0,5.0
TGFB1-201,388.0,744.0,197.0
TGFB1I1-203,39.0,64.0,18.0
TGFB2-202,541.0,769.0,307.0
TGFB3-201,38.0,119.0,25.0
TGFBI-201,1893.0,4822.0,1180.0
TGFBR1-202,301.0,795.0,189.0
TGFBR2-201,454.0,1165.0,274.0
TGFBR3-201,257.0,460.0,157.0
TGFBR3L-202,12.0,13.0,7.0
TGFBRAP1-202,201.0,412.0,147.0
TGIF1-202,336.0,538.0,193.0
TGIF2-202,62.0,105.0,44.0
TGM1-201,46.0,43.0,23.0
TGM2-201,2186.0,4674.0,1409.0
TGOLN2-202,1258.0,2470.0,855.0
TGS1-201,777.0,968.0,441.0
THADA-206,784.0,1044.0,433.0
THAP1-201,200.0,281.0,134.0
THAP10-201,22.0,55.0,21.0
THAP11-201,154.0,311.0,107.0
THAP12-201,319.0,576.0,194.0
THAP2-201,13.0,27.0,11.0
THAP3-201,65.0,113.0,34.0
THAP4-204,213.0,471.0,131.0
THAP5-203,409.0,500.0,209.0
THAP6-201,122.0,197.0,82.0
THAP7-201,234.0,270.0,120.0
THAP8-201,16.0,19.0,6.0
THAP9-201,63.0,93.0,32.0
THBS1-201,2600.0,5810.0,1779.0
THBS3-201,14.0,30.0,4.0
THEM4-201,164.0,301.0,88.0
THEM6-201,260.0,561.0,163.0
THG1L-201,367.0,372.0,231.0
THNSL1-202,286.0,364.0,150.0
THNSL2-213,5.0,21.0,10.0
THOC1-201,676.0,903.0,434.0
THOC2-201,2626.0,3064.0,1602.0
THOC3-201,799.0,1556.0,566.0
THOC5-216,2008.0,2622.0,1150.0
THOC6-202,399.0,650.0,288.0
THOC7-201,950.0,1259.0,605.0
THOP1-201,1296.0,2514.0,823.0
THRA-203,42.0,148.0,33.0
THRAP3-201,4589.0,4940.0,2918.0
THRB-201,38.0,94.0,39.0
THSD4-202,282.0,733.0,185.0
THTPA-201,167.0,254.0,94.0
THUMPD1-202,494.0,712.0,309.0
THUMPD2-204,216.0,280.0,114.0
THUMPD3-201,1312.0,1557.0,768.0
THYN1-201,393.0,602.0,273.0
TIA1-201,527.0,790.0,332.0
TIAL1-203,1116.0,1591.0,727.0
TIAM1-201,87.0,118.0,47.0
TIAM2-202,11.0,19.0,9.0
TICAM1-201,96.0,185.0,54.0
TICRR-202,707.0,955.0,408.0
TIFA-201,141.0,223.0,89.0
TIGAR-201,10.0,24.0,11.0
TIGD1-201,53.0,94.0,29.0
TIGD2-202,80.0,132.0,78.0
TIGD5-201,127.0,231.0,95.0
TIGD6-201,20.0,32.0,8.0
TIMELESS-203,1182.0,1712.0,728.0
TIMM10-201,813.0,1077.0,501.0
TIMM13-201,1066.0,1974.0,711.0
TIMM17A-201,1066.0,2308.0,673.0
TIMM17B-201,513.0,862.0,335.0
TIMM21-201,153.0,257.0,88.0
TIMM22-201,223.0,405.0,130.0
TIMM23-201,1109.0,1693.0,763.0
TIMM29-201,236.0,391.0,146.0
TIMM44-201,1155.0,1518.0,746.0
TIMM50-219,1118.0,1699.0,647.0
TIMM8A-201,246.0,306.0,125.0
TIMM8B-201,312.0,529.0,195.0
TIMM9-202,263.0,380.0,169.0
TIMMDC1-208,896.0,1599.0,521.0
TIMP1-201,1573.0,2564.0,1026.0
TIMP2-201,2414.0,4397.0,1603.0
TIMP3-201,670.0,707.0,367.0
TIMP4-201,78.0,243.0,65.0
TINAGL1-201,209.0,523.0,144.0
TINCR-204,19.0,74.0,14.0
TINF2-201,150.0,244.0,81.0
TIPARP-202,457.0,674.0,282.0
TIPIN-201,1093.0,1345.0,662.0
TIPRL-202,1118.0,1605.0,732.0
TIRAP-201,3.0,17.0,2.0
TJAP1-203,151.0,281.0,100.0
TJP1-202,2019.0,2580.0,1187.0
TJP3-207,71.0,76.0,52.0
TK1-201,3083.0,3462.0,1920.0
TK2-201,179.0,248.0,98.0
TKFC-201,857.0,912.0,470.0
TKT-208,22709.0,36183.0,14142.0
TLCD1-201,173.0,392.0,124.0
TLCD2-201,11.0,24.0,10.0
TLCD3A-202,140.0,283.0,93.0
TLCD4-201,26.0,65.0,24.0
TLCD5-202,30.0,68.0,17.0
TLE1-203,156.0,185.0,105.0
TLE2-217,65.0,130.0,46.0
