,GSM2817680,GSM2817681,GSM2817679
SUV39H1-202,65.29621797573915,40.36078895681583,61.7196417238726
SUV39H2-202,45.50540551711306,73.26127250805001,42.88992051997926
SUZ12-201,112.95572552916526,136.05664894352145,101.58750822347392
SVBP-201,3.904309940817393,4.347372214763408,2.789588326502716
SVEP1-202,92.22249342965222,71.7048059126409,90.19668922358782
SVIL-201,66.91179450297393,97.95005298695332,79.27080161145219
SVIP-201,7.67398850436522,10.895266167863848,5.11424526525498
SVOPL-208,0.8077882636173916,1.6101378573197807,2.2084240918146505
SWAP70-201,63.00748456215655,67.25009117405617,63.230668734061574
SWI5-203,47.390244798886975,40.62914526636913,41.727592050603135
SWSAP1-201,3.6350471862782623,2.2005217383370335,4.416848183629301
SWT1-201,3.904309940817393,8.587401905705496,3.603218255066009
SYAP1-201,106.89731355203483,162.89227989885114,117.2789425600517
SYBU-205,53.85255090782611,48.411478243414734,56.140465070867165
SYCE1L-201,0.26926275453913057,0.8050689286598903,1.5110270101889713
SYCE2-201,2.2887334135826096,1.5027953334984618,2.2084240918146505
SYCP2-201,9.42419640886957,6.869921524564397,10.112257683572347
SYDE1-201,53.85255090782611,40.038761385351876,56.60539645861762
SYDE2-202,42.00498970810437,51.95378152951825,43.12238621385449
SYF2-201,41.06257006721741,61.936636244900896,35.33478546903441
SYMPK-201,116.45614133817396,49.37756095780661,121.57955789674338
SYNC-202,19.65618108135653,23.722697764511434,20.224515367144694
SYNCRIP-202,223.62271764474792,223.21877828643224,212.4736442019569
SYNE1-207,34.19636982646958,29.03615269366671,29.755608816028975
SYNE2-202,148.76767188286962,129.83078256188497,153.4273579576494
SYNGAP1-230,13.867031858765223,5.367126191065935,12.553147469262223
SYNGR1-203,4.712098204434785,2.3615355240690117,4.649313877504527
SYNGR2-201,52.506237135130455,33.437196170340776,60.906011795309304
SYNJ1-206,25.5799616812174,16.745433716125717,18.248556969205268
SYNJ2-201,67.8542141438609,55.22772850606847,70.32087239725597
SYNJ2BP-201,4.981360958973915,8.587401905705496,6.392806581568725
SYNM-202,60.718751148573936,65.69362457864705,73.69162495844675
SYNPO-201,58.43001773499133,19.643681859301324,60.20861471368363
SYNRG-225,41.8703583308348,29.19716647939869,45.563275999544366
SYPL1-201,51.83308024878263,30.75363307480781,42.308756285291196
SYPL2-201,2.2887334135826096,0.7513976667492309,2.55712263262749
SYS1-201,8.481776767982613,9.070443262901431,11.507051846823705
SYT12-201,91.68396792057395,56.14013995854968,94.38107171334191
SYT17-201,11.712929822452178,9.607155882008025,11.390818999886092
SYT7-206,3.904309940817393,3.488632024192858,5.811642346880659
SYTL2-230,0.9424196408869568,1.4491240715878027,0.5811642346880659
SYTL4-204,13.193874972417397,14.383898192056707,12.553147469262223
SYTL5-202,6.596937486208699,4.723071048138023,4.5330810305669145
SYVN1-206,41.06257006721741,11.109951215506486,36.497113938410536
SZRD1-201,38.23531114455654,37.99925343274682,45.44704315260675
SZT2-210,65.29621797573915,28.92881016984539,67.87998261156609
TAB1-201,24.50291066306088,13.793514311039454,25.106294938524446
TAB2-201,54.6603391714435,36.60380062306968,45.09834461179391
TAB3-205,21.137126231321748,14.705925763520662,18.71348835695572
TACC1-201,26.118487190295664,27.53335736016825,27.77965041808955
TACC2-210,116.86003546998266,54.04696074403397,120.18476373349203
TACC3-201,190.09950470462616,56.83786636338826,181.788172610427
TACO1-201,30.022797131113055,27.640699883989566,27.895883265027162
TADA1-201,18.84839281773914,23.722697764511434,20.224515367144694
TADA2A-205,24.23364790852175,30.59261928907583,22.781637999772183
TADA2B-201,15.751871140539137,15.510994692180553,17.89985842839243
TADA3-201,112.417200020087,77.34028841326013,105.07449363160232
TAF1-201,95.18438372958265,81.84867441375552,83.6876497950815
TAF10-201,98.8194309158609,66.71337855494957,99.03038559084644
TAF11-201,34.33100120373914,43.84942098100869,37.54320956084906
TAF12-201,11.309035690643483,14.061870620592751,10.22849053050996
TAF13-201,23.560491022173924,62.634362649739465,17.434927040641977
TAF15-215,99.49258780220873,33.705552479894074,85.5473753460833
TAF1A-201,16.02113389507827,22.649272526298247,13.947941632513581
TAF1B-201,26.387749944834795,34.564292670464624,26.501089101775804
TAF1C-218,30.15742850838262,12.45173276327297,31.03417013234272
TAF1D-203,38.369942521826104,36.49645809924836,34.75362123434634
TAF2-201,96.79996025681743,139.22325339625036,89.9642235297126
TAF3-201,25.31069892667827,15.457323430269893,22.66540515283457
TAF4-201,45.77466827165219,19.482668073569346,41.727592050603135
TAF4B-201,26.926275453913053,42.668653218974185,25.106294938524446
TAF5-201,22.079545872208705,28.875138907934733,19.527118285519016
TAF5L-201,34.73489533554784,40.4144602187265,32.312731448656464
TAF6-201,99.76185055674786,40.897501575922426,106.46928779485367
TAF6L-201,43.35130348080002,36.65747188498034,49.398959948485604
TAF7-201,84.00997941620874,76.0521781274043,80.54936292776594
TAF8-201,16.559659404156527,21.146477192799786,18.59725551001811
TAF9-202,76.60525366638264,92.58292679588739,69.85594100950553
TAF9B-201,30.292059885652186,36.1744305277844,22.31670661202173
TAGLN-202,2.019470659043479,0.8587401905705496,1.5110270101889713
TAGLN2-203,737.1067905508698,453.7905194546248,730.0585116151484
TALDO1-201,250.95288723046966,239.5348419072727,245.60000557917667
TAMM41-206,14.405557367843484,13.25680169193286,18.132324122267658
TANC1-201,107.57047043838266,81.79500315184485,112.0484644478591
TANC2-202,126.4188632561218,67.67946126934145,130.06455572318916
TANGO2-201,37.29289150366958,38.58963731376407,46.493138775045274
TANGO6-201,73.50873198918264,93.92470834365388,72.99422787682107
TANK-201,21.810283117669574,31.773387051110337,22.897870846709797
TAOK1-201,151.32566805099137,148.72306675443707,135.75996522313218
TAOK2-201,75.66283402549568,65.80096710246836,81.130527162454
TAOK3-201,57.89149222591307,62.151321292543535,59.394984785120336
TAP1-201,67.18105725751307,66.92806360259222,74.85395342782289
TAP2-204,90.20302277060873,68.32351641226936,91.24278484602635
TAPBP-233,78.62472432542612,36.120759265873744,67.18258552994043
TAPBPL-201,0.6731568863478263,0.7513976667492309,1.859725551001811
TAPT1-201,14.270925990573918,22.863957573940883,13.13431170395029
TARBP1-201,89.12597175245222,104.12224810667915,97.28689288678223
TARBP2-201,74.0472574982609,87.37681439055343,67.87998261156609
TARDBP-201,13.867031858765223,15.994036049376488,8.601230673383375
TARS1-201,497.73220176558283,810.489726112867,515.7251418621897
TARS2-204,88.72207762064352,76.0521781274043,95.1947016419052
TARS3-201,14.54018874511305,22.917628835851545,16.969995652891523
TAS1R3-201,4.1735726953565235,2.6835630955329677,4.184382489754075
TASOR-201,266.16623286193055,356.1088227772248,237.81240483435656
TASOR2-213,334.8282352694088,424.2713254037622,335.0992977211388
TASP1-201,10.905141558834787,17.389488859053632,14.180407326388808
TATDN1-201,43.35130348080002,80.93626296127431,41.84382489754075
TATDN2-201,86.4333442070609,83.08311343770067,94.14860601946668
TATDN3-202,18.040604554121746,32.95415481314485,18.248556969205268
TAX1BP1-202,137.86253032403485,186.34662135380927,131.69181558031573
TAX1BP3-201,4.308204072626089,2.5225493098009895,3.835683948941235
TAZ-215,12.25145533153044,8.641073167616156,17.783625581454817
TBC1D1-201,42.40888383991306,63.493102840310016,46.26067308117005
TBC1D10A-201,10.097353295217395,7.51397666749231,9.87979198969712
TBC1D10B-201,104.33931738391308,52.8125217200888,115.88414839680034
TBC1D12-201,13.328506349686961,25.01080805036726,17.318694193704363
TBC1D13-202,35.94657773097393,18.3555715734455,33.707525611907826
TBC1D14-201,47.12098204434785,72.8855736746754,54.97813660149104
TBC1D15-210,73.37410061191308,52.49049414862485,63.92806581568725
TBC1D16-201,25.714593058486965,22.649272526298247,29.406910275216134
TBC1D17-201,24.099016531252182,9.016772000990771,25.22252778546206
TBC1D19-201,6.193043354400002,11.163622477417146,5.927875193818272
TBC1D2-205,30.561322640191317,25.923219502848468,38.93800372410042
TBC1D20-201,38.773836653634795,35.31569033721385,34.52115554047111
TBC1D22A-201,40.927938689947844,30.05590666996924,44.284714683230625
TBC1D22B-201,16.155765272347832,12.720089072826267,12.901846010075063
TBC1D23-202,46.17856240346089,86.03503284278695,49.980124183173665
TBC1D24-204,5.789149222591306,4.6157285243167046,6.7415051223815645
TBC1D25-201,23.156596890365226,11.915020144166377,24.40889785689877
TBC1D2B-201,46.17856240346089,35.85240295632045,43.35485190772972
TBC1D31-201,52.64086851240002,104.92731703533904,49.398959948485604
TBC1D32-201,3.2311530544695666,8.426388119973518,3.719451102003622
TBC1D4-204,93.838069956887,96.55460017727617,105.07449363160232
TBC1D5-219,40.120150426330454,48.08945067195078,36.61334678534815
TBC1D7-214,18.040604554121746,16.477077406572423,14.761571561076874
TBC1D8-201,41.60109557629567,44.7618324334899,39.17046941797564
TBC1D8B-203,4.846729581704349,3.166604452728902,4.998012418317367
TBC1D9-201,55.064233303252195,37.46254081364023,56.37293076474239
TBC1D9B-202,226.58460794467834,158.43756516026642,235.48774789560431
TBCA-202,77.81693606180873,114.69548670307904,78.10847314207606
TBCB-201,98.68479953859135,75.46179424638706,100.07648121328495
TBCC-201,35.94657773097393,36.01341674205243,33.010128530282145
TBCCD1-203,25.983855813026096,44.06410602865133,26.38485625483819
TBCD-201,122.64918469257397,62.58069138782881,129.7158571823763
TBCEL-202,13.328506349686961,17.657845168606926,13.483010244763129
TBCK-204,12.52071808606957,18.140886525802863,11.971983234574157
TBK1-201,61.2572766576522,98.80879317752387,59.046286244307495
TBKBP1-201,2.6926275453913053,1.2881102858558244,2.2084240918146505
TBL1X-205,127.899808406087,63.654116626042,132.73791120275425
TBL1XR1-214,200.60075213165226,255.68989174238115,196.08481278375345
TBL2-201,61.122645280382635,71.1680932935343,63.69560012181202
TBL3-205,121.97602780622614,62.31233507827551,120.30099658042964
TBP-201,17.36744766777392,16.6380911923044,14.9940372549521
TBPL1-201,7.270094372556525,10.358553548757255,8.252532132570536
TBRG1-203,22.4834400040174,21.200148454710444,14.64533871413926
TBRG4-201,193.59992051363486,163.53633504177904,194.57378577356445
TBX1-206,92.08786205238265,29.14349521748803,99.6115498255345
TBX20-201,2.4233647908521747,3.5423032861035173,1.859725551001811
TBX3-202,38.50457389909567,29.733879098505284,37.775675254724284
TBXA2R-201,11.443667067913047,5.098769881512639,13.13431170395029
TC2N-203,8.481776767982613,16.6380911923044,7.206436510132018
TCAF1-205,47.390244798886975,53.832275696391335,56.02423222392955
TCAIM-201,36.48510324005219,45.942600195524406,28.82574604052807
TCEA1-208,88.31818348883482,135.14423749104026,82.40908847876774
TCEA2-202,19.11765557227827,13.471486739575498,17.318694193704363
TCEA3-203,5.789149222591306,6.65523647692176,7.32266935706963
TCEAL1-202,14.001663236034789,18.731270406820116,12.901846010075063
TCEAL4-213,29.484271622034793,43.20536583808078,27.547184724214326
TCEAL8-202,13.732400481495658,19.96570943076528,10.92588761213564
TCEAL9-203,18.579130063200008,57.32090772058419,18.59725551001811
TCEANC-205,1.3463137726956527,2.844576881264946,2.2084240918146505
TCEANC2-201,5.519886468052176,5.9038388101725285,3.254519714253169
TCERG1-201,126.82275738793048,128.75735732367178,108.21278049891787
TCF12-202,63.680641448504375,80.39955034216771,69.04231108094223
TCF19-202,38.773836653634795,34.83264898001792,36.72957963228576
TCF20-201,182.5601475775305,175.98806780505203,196.78220986537912
TCF25-201,110.39772936104352,118.29146125109321,115.18675131517466
TCF3-201,103.53152912029569,69.39694165048255,109.375108968294
TCF7L2-210,16.02113389507827,2.8982481431756053,16.38883141820346
TCFL5-202,52.10234300332176,67.62579000743078,54.74567090761581
TCHP-201,7.67398850436522,13.149459168111541,10.460956224385187
TCIM-201,18.040604554121746,20.341408264139893,16.7375299590163
TCIRG1-201,85.22166181163482,66.92806360259222,93.79990747865384
TCOF1-216,331.3278194604001,195.73909218817465,343.5842955475846
TCP1-201,730.3752216873916,1096.6648946205025,679.2647575034115
TCP11L1-201,50.08287234427828,40.4144602187265,51.37491834642503
TCP11L2-201,6.731568863478263,4.13268716712077,4.5330810305669145
TCTA-201,9.96272191794783,5.206112405333958,10.577189071322799
TCTEX1D2-201,2.1541020363130445,1.5564665954091212,1.0460956224385187
TCTN1-225,16.694290781426094,14.652254501610004,16.621297112078686
TCTN2-201,15.886502517808703,19.375325549748027,18.829721203893335
TCTN3-207,53.314025398747845,47.98210814812946,51.1424526525498
TDG-202,55.73739018960002,63.01006148311408,46.02820738729482
TDP1-201,43.62056623533915,58.07230538733342,42.657454826104036
TDP2-202,39.98551904906088,33.22251112269814,38.00814094859951
TDRD3-208,34.46563258100871,58.71636053026133,32.312731448656464
TDRD7-201,14.001663236034789,14.276555668235389,11.042120459073253
TDRD9-202,54.6603391714435,57.589264030137485,58.81382055043227
TDRKH-201,13.193874972417397,11.431978786970442,14.9940372549521
TDRP-205,3.500415809008697,3.0055906669969237,2.9058211734403296
TEAD1-201,99.08869367040003,96.3935863915442,104.49332939691425
TEAD2-201,35.67731497643479,40.79015905210111,39.86786649960132
TEAD3-201,18.579130063200008,7.406634143670991,17.89985842839243
TEAD4-202,69.60442204836525,49.32388969589594,63.92806581568725
TEC-201,2.6926275453913053,4.776742310048682,3.1382868673155557
TECPR1-204,13.328506349686961,9.17778578672275,15.923900030453005
TECPR2-201,34.46563258100871,23.615355240690114,34.17245699965827
TECR-201,88.45281486610439,42.13194059986759,84.38504687670716
TEDC1-205,39.58162491725219,31.773387051110337,42.88992051997926
TEDC2-201,18.309867308660877,13.793514311039454,18.016091275330044
TEF-201,4.308204072626089,3.649645809924836,4.3006153366916875
TEFM-205,17.502079045043484,23.88371155024341,15.110270101889714
TEKT4-201,1.7502079045043486,0.6977264048385716,2.0921912448770374
TELO2-201,60.98801390311307,25.279164359920557,48.81779571379754
TENM2-203,7.943251258904351,5.635482500619232,8.252532132570536
TENM3-204,93.70343857961743,92.0462141767808,113.09456007029763
TENT2-202,15.751871140539137,25.440178145652535,17.434927040641977
TENT4A-207,95.18438372958265,74.12001269862057,95.42716733578042
TENT4B-203,33.253950185582624,47.28438174329089,32.312731448656464
TENT5A-201,67.4503200120522,80.13119403261442,67.29881837687803
TENT5B-201,19.65618108135653,13.417815477664838,18.94595405083095
TENT5C-201,30.69595401746088,30.914646860539786,30.453005897654652
TEP1-201,29.484271622034793,21.951546121459675,31.38286867315556
TEPSIN-213,16.694290781426094,8.158031810420221,21.85177522427128
TERF1-202,23.156596890365226,20.77077835942517,23.943966469148315
TERF2-201,28.945746112956535,17.657845168606926,29.29067742827852
TERF2IP-201,62.738221807617414,58.77003179217199,66.25272275443952
TES-201,51.96771162605219,69.45061291239321,52.53724681580116
TESC-201,4.577466827165219,7.836004238956265,3.4869854081283953
TESK1-201,13.867031858765223,6.440551429279123,12.553147469262223
TESMIN-201,5.250623713513046,4.454714738584727,6.973970816256791
TET2-209,43.082040726260885,32.90048355123418,36.1484153975977
TET3-202,78.62472432542612,26.889302217240335,79.50326730532741
TEX10-201,81.31735187081742,113.62206146486585,78.92210307063935
TEX2-204,67.58495138932177,76.15952065122562,74.0403234992596
TEX261-201,3.096521677200001,4.723071048138023,3.3707525611907823
TEX264-204,50.890660607895676,38.696979837585396,58.2326563157442
TEX30-206,21.40638898586088,31.290345693914404,21.154378142645598
TEX9-201,3.3657844317391317,4.240029690942089,1.5110270101889713
TFAM-204,45.77466827165219,84.47856624737783,41.61135920366552
TFAP2A-202,99.08869367040003,14.813268287341982,87.63956659096034
TFAP2C-201,25.31069892667827,13.525158001486158,21.735542377333665
TFAP4-201,30.42669126292175,25.225493098009895,35.33478546903441
TFB1M-201,19.252286949547834,18.94595545446275,19.527118285519016
TFB2M-201,62.19969629853915,78.36004238956265,60.09238186674602
TFCP2-201,54.6603391714435,28.714125122202756,45.79574169341959
TFDP1-201,257.4151933394088,225.25828623903732,258.7343172831269
TFDP2-212,40.524044558139146,49.86060231500254,38.473072336349965
TFE3-201,73.23946923464351,36.281773051605725,77.87600744820084
TFEB-201,4.577466827165219,4.723071048138023,7.206436510132018
TFG-201,118.74487475175657,105.19567334489233,108.91017758054355
TFIP11-204,67.18105725751307,79.05776879440123,72.99422787682107
TFPI-201,64.21916695758263,103.63920674948321,62.649504499373506
TFPI2-201,132.74653798779136,135.57360758632552,125.29900899874701
TFPT-203,3.904309940817393,4.937756095780661,4.416848183629301
TFR2-205,11.712929822452178,6.333208905457804,14.064174479451195
TFRC-202,1359.6422790453396,1920.2504086395704,1335.7478770070506
TGDS-201,14.54018874511305,27.157658526793632,15.226502948827326
TGFA-201,1.480945149965218,1.7711516430517587,1.278561316313745
TGFB1-201,90.47228552514787,18.731270406820116,81.36299285632923
TGFB1I1-203,6.327674731669568,2.6298918336223083,5.46294380606782
TGFB2-202,32.04226779015654,30.968318122450448,26.73355479565103
TGFB3-201,8.751039522521742,9.553484620097365,13.13431170395029
TGFBI-201,152.13345631460876,142.65821415853256,170.62981930441615
TGFBR1-202,63.9499042030435,107.8792364404253,60.55731325449647
TGFBR2-201,121.43750229714787,107.98657896424662,127.73989878443689
TGFBR3-201,28.003326472069578,37.8919109089255,31.266635826217946
TGFBR3L-202,0.9424196408869568,0.7513976667492309,1.7434927040641977
TGFBRAP1-202,56.14128432140872,48.30413571959342,59.16251909124511
TGIF1-202,40.25478180360002,55.44241355371111,36.1484153975977
TGIF2-202,9.828090540678264,10.519567334489233,9.647326295821895
TGM1-201,10.905141558834787,3.756988333746155,11.158353306010865
TGM2-201,206.6591641087827,153.55348032639642,230.48973547728693
TGOLN2-202,114.16740792459134,115.50055563173893,131.22688419256528
TGS1-201,63.680641448504375,80.61423538981035,53.46710959130206
THADA-206,66.77716312570438,72.02683348410486,57.88395777493137
THAP1-201,9.020302277060873,11.592992572702421,7.903833591757697
THAP10-201,1.8848392817739137,1.985836690694396,3.3707525611907823
THAP11-201,38.50457389909567,36.120759265873744,47.30676870360856
THAP12-201,99.35795642493918,167.13230958979324,90.08045637665022
THAP2-201,0.9424196408869568,2.146850476426374,1.9759583979394242
THAP3-201,10.501247427026092,12.666417810915608,13.13431170395029
THAP4-204,77.81693606180873,73.58330007951398,80.66559577470355
THAP5-203,28.27258922660871,41.21952914738638,23.01410369364741
THAP6-201,8.212514013443482,11.968691406077037,7.32266935706963
THAP7-201,51.02529198516524,44.27879107629397,46.95807016279573
THAP8-201,2.5579961681217402,0.6977264048385716,1.9759583979394242
THAP9-201,9.42419640886957,12.773760334736926,6.392806581568725
THBS1-201,215.67946638584357,214.36302007117345,232.46569387522635
THBS3-201,5.923780599860872,4.508386000495386,9.18239490807144
THEM4-201,19.92544383589566,22.971300097762203,20.80567960183276
THEM6-201,47.12098204434785,27.962727455453525,50.09635703011128
THG1L-201,16.02113389507827,21.092805930889128,15.69143433657778
THNSL1-202,20.060075213165227,24.36675290743935,16.505064265141073
THNSL2-213,4.442835449895654,1.7174803811410992,3.603218255066009
THOC1-201,36.350471862782626,56.19381122046035,34.98608692822157
THOC2-201,142.57462852846962,203.14572633184565,125.29900899874701
THOC3-201,108.78215283380874,106.6984686783908,104.9582607846647
THOC5-216,225.50755692652183,221.76965421484445,235.83644643641713
THOC6-202,59.23780599860872,51.846439005696936,62.41703880549828
THOC7-201,51.698448871513065,59.145730625546605,49.747658489298445
THOP1-201,306.286383288261,252.3086022420096,328.3577925987572
THRA-203,59.77633150768698,40.253446432994515,68.11244830544132
THRAP3-201,245.8368948942262,278.39283553059005,232.8143924160392
THRB-201,11.443667067913047,13.2031304300222,14.180407326388808
THSD4-202,62.872853184886985,52.70517919626749,68.34491399931655
THTPA-201,17.905973176852182,9.553484620097365,16.156365724328232
THUMPD1-202,28.811114735686967,48.7335058148787,27.895883265027162
THUMPD2-204,16.963553535965225,23.669026502600776,14.9940372549521
THUMPD3-201,87.37576384794787,98.27208055841727,70.43710524419359
THYN1-201,29.0803774902261,30.80730433671847,25.454993479337286
TIA1-201,36.08120910824349,59.73611450656386,38.24060664247474
TIAL1-203,109.320678342887,37.140513242176276,91.59148338683919
TIAM1-201,27.195538208452184,25.171821836099237,26.617321948713418
TIAM2-202,2.2887334135826096,3.4349607622821985,2.2084240918146505
TICAM1-201,35.94657773097393,6.762579000743079,28.82574604052807
TICRR-202,131.26559283782615,73.10025872231805,123.32305060080759
TIFA-201,9.020302277060873,11.324636263149124,6.509039428506338
TIGAR-201,0.26926275453913057,1.1270965001238464,0.23246569387522636
TIGD1-201,11.443667067913047,16.42340614466176,13.250544550887902
TIGD2-202,10.905141558834787,13.2031304300222,11.274586152948478
TIGD5-201,41.8703583308348,34.778977718107264,54.861903754553424
TIGD6-201,2.6926275453913053,3.32761823846088,2.440889785689877
TIMELESS-203,191.5804498545914,107.39619508322937,195.96857993681581
TIMM10-201,48.0634016852348,36.1744305277844,46.95807016279573
TIMM13-201,95.58827786139135,86.73275924762552,93.21874324396578
TIMM17A-201,88.58744624337395,131.2799066334728,89.38305929502454
TIMM17B-201,69.46979067109568,53.29556307728474,77.99224029513844
TIMM21-201,12.25145533153044,14.9206108111633,17.667392734517204
TIMM22-201,26.387749944834795,31.50503074155704,26.73355479565103
TIMM23-201,66.50790037116525,76.91091831797486,65.32285997893861
TIMM29-201,42.00498970810437,24.90346552654594,40.44903073428939
TIMM44-201,98.14627402951308,93.06596815308332,104.26086370303902
TIMM50-219,102.3198467248696,86.57174546189354,100.89011114184824
TIMM8A-201,14.270925990573918,13.31047295384352,13.947941632513581
TIMM8B-201,41.06257006721741,54.476330839319246,43.238619060792104
TIMM9-202,21.002494854052184,14.008199358682091,15.575201489640166
TIMMDC1-208,96.5306975022783,125.69809539476421,95.77586587659326
TIMP1-201,77.00914779819134,27.640699883989566,67.64751691769087
TIMP2-201,188.21466542285225,75.67647929402969,158.30913752902916
TIMP3-201,34.600263958278276,17.604173906696268,30.453005897654652
TIMP4-201,14.270925990573918,19.21431176401605,12.320681775386998
TINAGL1-201,74.85504576187829,54.530002101229904,81.82792424407968
TINCR-204,3.500415809008697,3.2202757146395613,5.927875193818272
TINF2-201,35.13878946735654,36.281773051605725,38.93800372410042
TIPARP-202,46.17856240346089,61.72195119725826,43.238619060792104
TIPIN-201,42.678146594452194,72.02683348410486,44.16848183629301
TIPRL-202,60.98801390311307,86.67908798571486,52.42101396886355
TIRAP-201,3.500415809008697,2.254193000247693,4.3006153366916875
TJAP1-203,22.75270275855653,10.573238596399893,18.94595405083095
TJP1-202,205.98600722243486,171.74803811410993,205.3834405387625
TJP3-207,10.770510181565221,3.8643308575674733,12.78561316313745
TK1-201,167.4814333233392,106.05441353546288,172.1408463146051
TK2-201,19.521549704086965,21.039134668978466,19.643351132456626
TKFC-201,74.72041438460873,41.70257050458232,84.96621111139524
TKT-208,1804.1950867894443,1509.5042412372943,1799.052004900377
TLCD1-201,30.561322640191317,27.211329788704294,34.17245699965827
TLCD2-201,5.923780599860872,5.045098619601979,6.044108040755885
TLCD3A-202,23.560491022173924,20.87812088324649,27.66341757115194
TLCD4-201,7.135462995286959,10.465896072578573,4.068149642816461
TLCD5-202,5.923780599860872,7.245620357939012,5.46294380606782
TLE1-203,19.521549704086965,15.242638382627257,21.85177522427128
TLE2-217,37.158260126400016,16.208721097019126,40.332797887351774
TLE3-213,209.89031716325226,79.54081015159716,208.63796025301565
TLE4-206,5.385255090782611,2.737234357443627,5.927875193818272
TLE5-202,285.41851981147835,129.56242625233168,286.28150200734126
TLE6-201,10.905141558834787,7.299291619849672,12.320681775386998
TLK1-205,87.10650109340872,64.62019934043386,76.36498043801186
TLK2-203,58.83391186680002,94.56876348658179,56.489163611680006
TLL1-201,57.35296671683481,93.71002329601123,61.83587457081021
TLN1-201,540.410348360035,267.98061071992214,572.0980726269321
TLN2-209,38.10067976728697,29.250837741309347,43.00615336691688
TLNRD1-201,24.906804794869576,12.183376453719674,26.152390560962967
TLR3-201,2.4233647908521747,4.401043476674067,2.440889785689877
TLR4-201,1.2116823954260874,4.0253446432994515,1.5110270101889713
TLR6-202,3.500415809008697,4.776742310048682,3.719451102003622
TLX3-201,17.232816290504356,7.836004238956265,15.807667183515393
TM2D1-201,16.559659404156527,22.112559907191653,13.366777397825516
TM2D2-202,16.559659404156527,15.564665954091213,17.318694193704363
TM2D3-202,31.234479526539143,34.13492257517935,30.104307356841815
TM4SF1-201,221.60324698570443,266.69250043406635,217.12295807946143
TM7SF3-201,171.11648050961745,153.66082285021773,176.4414616512968
TM9SF2-206,159.26891930989572,234.16771571620677,153.4273579576494
TM9SF3-201,175.02079045043484,304.7454251287238,174.581736100295
TM9SF4-202,84.00997941620874,83.88818236636057,86.94216950933466
TMA16-201,25.983855813026096,34.88632024192858,20.80567960183276
TMA7-201,63.680641448504375,125.91278044240684,71.25073517275688
TMBIM1-214,16.963553535965225,16.6380911923044,15.69143433657778
TMBIM4-202,5.789149222591306,9.92918345347198,5.811642346880659
TMBIM6-203,485.4807464340524,598.2735565181198,455.9814585362565
TMC5-203,20.733232099513053,16.262392358929784,18.59725551001811
TMC6-216,6.462306108939133,4.562057262406045,5.230478112192594
TMC7-201,8.481776767982613,10.519567334489233,7.206436510132018
TMCC1-201,27.734063717530447,29.8412216223266,26.036157714025354
TMCC3-201,4.1735726953565235,3.649645809924836,4.881779571379754
TMCO1-202,61.79580216673046,118.98918765593179,66.48518844831474
TMCO3-202,99.6272191794783,132.29966060977532,102.74983669285005
TMCO4-201,28.541851981147836,21.146477192799786,32.661429989469305
TMCO6-203,10.366616049756527,9.016772000990771,13.366777397825516
TMED1-201,88.85670899791307,67.67946126934145,92.5213461623401
TMED10-201,151.1910366737218,203.19939759375632,164.46947841672267
TMED2-201,164.65417440067833,281.72045376905095,164.9344098044731
TMED3-201,213.39073297226096,163.96570513706433,202.01268797757172
TMED4-203,88.18355211156525,92.47558427206607,102.98230238672528
TMED5-202,26.253118567565227,37.56988333746155,21.27061098958321
TMED7-201,7.67398850436522,12.290718977540992,5.230478112192594
TMED8-201,19.386918326817398,24.581437955081984,19.643351132456626
TMED9-201,219.98767045846967,128.1133021807439,214.2171369060211
TMEM101-205,28.945746112956535,32.20275714639561,37.19451102003622
TMEM102-201,5.654517845321742,2.737234357443627,4.649313877504527
TMEM104-201,8.347145390713047,3.32761823846088,11.158353306010865
TMEM106B-201,23.291228267634793,35.58404664676715,21.85177522427128
TMEM106C-202,228.20018447191313,204.8095354510761,237.2312405996685
TMEM107-204,5.789149222591306,6.172195119725826,6.044108040755885
TMEM109-201,69.33515929382611,41.54155671885034,65.90402421362667
TMEM11-201,40.927938689947844,23.34699893113682,33.358827071094986
TMEM115-201,37.02362874913045,27.157658526793632,40.21656504041416
TMEM116-215,5.250623713513046,6.547893953100441,5.11424526525498
TMEM117-201,4.038941318086958,4.0253446432994515,4.184382489754075
TMEM120A-214,30.561322640191317,21.790532335727697,26.501089101775804
TMEM120B-204,6.866200240747829,11.70033509652374,10.344723377447574
TMEM121-201,2.4233647908521747,2.3615355240690117,3.603218255066009
TMEM123-202,50.08287234427828,78.78941248484793,52.76971250967638
TMEM126A-201,37.427522880939144,66.8207210787709,32.312731448656464
TMEM126B-201,84.00997941620874,135.41259380059356,77.06237751963754
TMEM127-201,24.23364790852175,13.364144215754179,27.547184724214326
TMEM128-202,1.8848392817739137,3.059261928907583,2.789588326502716
TMEM129-202,14.80945149965218,9.714498405829342,16.156365724328232
TMEM131-201,54.52570779417393,58.17964791115474,58.93005339736988
TMEM131L-203,25.849224435756533,26.459932121955063,22.781637999772183
TMEM132A-201,101.24279570671308,50.88035629130507,114.83805277436183
TMEM134-201,15.07871425419131,7.084606572207035,12.553147469262223
TMEM135-201,31.234479526539143,57.803949077780125,39.751633652663706
TMEM138-201,31.234479526539143,20.341408264139893,28.941978887465684
TMEM139-201,4.712098204434785,4.240029690942089,5.695409499943046
TMEM141-201,23.156596890365226,20.234065740318577,24.40889785689877
