,GSM2817680,GSM2817681,GSM2817679
PDK2-203,156.0,248.0,170.0
SAMD14-202,0.0,1.0,1.0
PPP1R9B-202,536.0,1071.0,690.0
SGCA-201,0.0,0.0,0.0
COL1A1-201,161.0,123.0,190.0
TMEM92-201,1.0,2.0,1.0
XYLT2-201,194.0,603.0,198.0
MRPL27-201,349.0,1028.0,400.0
EME1-201,158.0,423.0,181.0
LRRC59-201,1368.0,4413.0,1935.0
ACSF2-201,68.0,107.0,98.0
CHAD-201,0.0,2.0,0.0
RSAD1-201,128.0,227.0,154.0
MYCBPAP-215,0.0,1.0,1.0
EPN3-201,4.0,1.0,1.0
SPATA20-227,540.0,823.0,633.0
CACNA1G-231,8.0,15.0,17.0
ABCC3-201,144.0,362.0,159.0
ANKRD40-201,288.0,986.0,304.0
LUC7L3-208,445.0,901.0,428.0
ANKRD40CL-203,0.0,0.0,0.0
WFIKKN2-201,0.0,0.0,0.0
TOB1-202,750.0,1007.0,672.0
SPAG9-202,767.0,3000.0,843.0
NME1-203,688.0,1828.0,776.0
NME1-NME2-203,16.0,56.0,20.0
NME2-202,0.0,0.0,0.0
MBTD1-204,119.0,439.0,142.0
UTP18-201,595.0,1918.0,694.0
CA10-203,0.0,2.0,0.0
KIF2B-201,0.0,1.0,0.0
TOM1L1-221,191.0,879.0,251.0
COX11-201,231.0,922.0,297.0
STXBP4-201,73.0,228.0,57.0
HLF-201,1.0,3.0,1.0
MMD-201,70.0,193.0,71.0
SMIM36-203,0.0,0.0,0.0
TMEM100-205,0.0,0.0,1.0
PCTP-201,27.0,97.0,38.0
ANKFN1-201,7.0,10.0,3.0
NOG-201,16.0,35.0,22.0
C17orf67-201,1.0,2.0,0.0
DGKE-201,55.0,269.0,83.0
TRIM25-201,369.0,614.0,376.0
COIL-201,257.0,1048.0,259.0
SCPEP1-201,340.0,702.0,406.0
AKAP1-219,478.0,1211.0,658.0
MSI2-201,671.0,1642.0,679.0
CCDC182-201,0.0,0.0,0.0
MRPS23-201,467.0,1519.0,584.0
CUEDC1-206,135.0,214.0,145.0
VEZF1-202,417.0,747.0,476.0
AC015813.2-202,2.0,2.0,1.0
SRSF1-201,51.0,380.0,67.0
DYNLL2-201,130.0,234.0,119.0
OR4D1-202,0.0,0.0,0.0
OR4D2-202,0.0,0.0,0.0
EPX-201,0.0,0.0,0.0
MKS1-202,134.0,295.0,164.0
LPO-201,0.0,0.0,1.0
MPO-201,0.0,2.0,0.0
TSPOAP1-202,1.0,0.0,0.0
SUPT4H1-201,129.0,222.0,126.0
AC004687.2-201,0.0,0.0,0.0
RNF43-208,2.0,0.0,1.0
HSF5-201,0.0,0.0,0.0
MTMR4-201,553.0,1639.0,697.0
SEPTIN4-232,0.0,5.0,4.0
TEX14-203,1.0,5.0,1.0
AC011195.3-201,0.0,0.0,0.0
RAD51C-201,172.0,474.0,168.0
PPM1E-201,1.0,2.0,0.0
TRIM37-201,453.0,1518.0,484.0
SKA2-201,108.0,498.0,110.0
PRR11-201,414.0,719.0,376.0
SMG8-202,327.0,1006.0,392.0
GDPD1-201,9.0,37.0,13.0
YPEL2-201,5.0,6.0,3.0
DHX40-201,738.0,2819.0,785.0
CLTC-201,6479.0,17819.0,6860.0
PTRH2-202,208.0,396.0,234.0
VMP1-201,627.0,2505.0,803.0
TUBD1-201,73.0,254.0,104.0
RPS6KB1-201,241.0,897.0,303.0
RNFT1-201,200.0,428.0,278.0
HEATR6-201,260.0,612.0,293.0
CA4-201,15.0,3.0,15.0
USP32-201,666.0,1873.0,739.0
C17orf64-201,0.0,1.0,0.0
APPBP2-201,194.0,680.0,185.0
PPM1D-201,245.0,579.0,271.0
BCAS3-202,116.0,291.0,132.0
TBX2-201,31.0,45.0,38.0
TBX4-201,0.0,0.0,0.0
NACA2-201,2.0,7.0,1.0
BRIP1-201,213.0,871.0,230.0
INTS2-210,203.0,773.0,259.0
MED13-201,1532.0,4900.0,1747.0
EFCAB3-201,1.0,11.0,2.0
METTL2A-201,136.0,441.0,131.0
TLK2-203,437.0,1762.0,486.0
MRC2-201,223.0,322.0,363.0
MARCHF10-209,13.0,27.0,14.0
TANC2-202,939.0,1261.0,1119.0
CYB561-203,98.0,148.0,126.0
ACE-202,0.0,3.0,0.0
AC113554.1-201,0.0,0.0,0.0
KCNH6-205,0.0,0.0,0.0
DCAF7-205,344.0,554.0,403.0
TACO1-201,223.0,515.0,240.0
MAP3K3-203,178.0,386.0,207.0
STRADA-202,7.0,20.0,14.0
LIMD2-201,1.0,2.0,2.0
AC046185.1-201,0.0,0.0,0.0
CCDC47-201,765.0,2712.0,822.0
DDX42-208,915.0,1780.0,1069.0
FTSJ3-201,1238.0,3576.0,1479.0
PSMC5-201,1920.0,2107.0,1989.0
SMARCD2-203,314.0,783.0,412.0
CSH2-203,0.0,0.0,0.0
GH2-202,0.0,0.0,0.0
CSH1-201,0.0,0.0,0.0
CSHL1-202,0.0,0.0,0.0
GH1-201,0.0,0.0,0.0
AC127029.3-201,0.0,0.0,0.0
CD79B-203,0.0,0.0,3.0
SCN4A-201,2.0,1.0,0.0
PRR29-203,0.0,0.0,0.0
ICAM2-201,0.0,0.0,0.0
ERN1-201,20.0,60.0,34.0
TEX2-204,502.0,1419.0,637.0
PECAM1-203,0.0,2.0,1.0
MILR1-206,0.0,0.0,0.0
POLG2-201,105.0,257.0,125.0
DDX5-201,3787.0,7948.0,4008.0
CEP95-203,134.0,416.0,143.0
SMURF2-201,222.0,769.0,240.0
LRRC37A3-211,58.0,100.0,64.0
GNA13-201,449.0,1323.0,483.0
RGS9-201,0.0,0.0,1.0
AXIN2-201,6.0,10.0,4.0
AC004805.1-201,0.0,0.0,0.0
CEP112-202,17.0,72.0,22.0
APOH-201,0.0,0.0,0.0
PRKCA-202,214.0,347.0,295.0
CACNG5-202,0.0,0.0,0.0
CACNG4-201,0.0,0.0,0.0
CACNG1-201,0.0,0.0,0.0
HELZ-201,876.0,1980.0,922.0
PSMD12-201,967.0,2414.0,984.0
PITPNC1-204,61.0,217.0,78.0
NOL11-201,866.0,2931.0,997.0
BPTF-219,1836.0,3448.0,2080.0
C17orf58-202,32.0,104.0,36.0
KPNA2-202,3681.0,8770.0,3711.0
AMZ2-206,317.0,1096.0,339.0
ARSG-201,139.0,230.0,147.0
SLC16A6-201,326.0,1559.0,412.0
WIPI1-201,47.0,129.0,48.0
PRKAR1A-203,875.0,3406.0,1033.0
FAM20A-205,0.0,0.0,0.0
ABCA8-208,1.0,8.0,4.0
ABCA9-201,1.0,2.0,0.0
ABCA6-201,2.0,4.0,2.0
ABCA10-201,29.0,41.0,45.0
ABCA5-201,319.0,1205.0,379.0
MAP2K6-206,733.0,2465.0,778.0
KCNJ16-211,2.0,4.0,0.0
KCNJ2-201,9.0,37.0,14.0
SOX9-201,12.0,12.0,11.0
SLC39A11-201,71.0,156.0,66.0
SSTR2-201,0.0,2.0,0.0
COG1-201,222.0,341.0,273.0
FAM104A-201,172.0,556.0,204.0
C17orf80-203,162.0,626.0,205.0
CPSF4L-201,0.0,0.0,0.0
CDC42EP4-201,604.0,732.0,779.0
SDK2-201,0.0,2.0,0.0
RPL38-201,2429.0,9642.0,2542.0
TTYH2-201,9.0,16.0,9.0
DNAI2-205,0.0,0.0,0.0
KIF19-202,0.0,0.0,0.0
BTBD17-201,0.0,0.0,0.0
GPR142-201,0.0,0.0,1.0
GPRC5C-202,48.0,117.0,57.0
CD300A-202,0.0,0.0,0.0
CD300LB-202,0.0,0.0,0.0
CD300C-201,0.0,0.0,0.0
CD300LD-201,0.0,0.0,0.0
CD300E-201,0.0,0.0,0.0
RAB37-205,0.0,0.0,0.0
CD300LF-210,0.0,0.0,0.0
SLC9A3R1-201,157.0,229.0,183.0
NAT9-201,65.0,126.0,80.0
TMEM104-201,62.0,62.0,96.0
GRIN2C-201,0.0,0.0,1.0
FDXR-201,144.0,247.0,165.0
FADS6-203,0.0,0.0,0.0
USH1G-202,0.0,0.0,0.0
OTOP2-201,0.0,0.0,0.0
OTOP3-201,0.0,1.0,0.0
HID1-202,0.0,0.0,0.0
CDR2L-201,448.0,582.0,563.0
MRPL58-201,246.0,718.0,291.0
KCTD2-201,80.0,216.0,102.0
ATP5PD-201,715.0,2606.0,761.0
SLC16A5-202,56.0,133.0,87.0
ARMC7-201,24.0,17.0,23.0
NT5C-201,284.0,520.0,345.0
JPT1-203,736.0,2496.0,779.0
SUMO2-202,831.0,3371.0,1058.0
NUP85-201,672.0,1338.0,807.0
GGA3-201,184.0,221.0,206.0
MRPS7-201,646.0,2125.0,760.0
MIF4GD-202,155.0,175.0,165.0
SLC25A19-203,231.0,399.0,316.0
GRB2-203,478.0,1137.0,473.0
TMEM94-201,325.0,297.0,351.0
CASKIN2-201,221.0,218.0,240.0
TSEN54-201,296.0,623.0,380.0
LLGL2-203,221.0,374.0,308.0
MYO15B-236,4.0,1.0,7.0
RECQL5-201,165.0,226.0,151.0
SMIM5-202,0.0,0.0,0.0
SMIM6-202,0.0,0.0,1.0
SAP30BP-225,193.0,667.0,218.0
ITGB4-203,866.0,1280.0,1160.0
GALK1-201,305.0,659.0,395.0
H3-3B-201,896.0,2464.0,1062.0
UNK-205,147.0,173.0,175.0
UNC13D-201,528.0,551.0,563.0
WBP2-215,265.0,257.0,309.0
TRIM47-201,540.0,839.0,752.0
TRIM65-201,257.0,521.0,353.0
MRPL38-201,675.0,1316.0,837.0
FBF1-212,127.0,192.0,165.0
ACOX1-202,343.0,1121.0,457.0
TEN1-CDK3-203,0.0,0.0,0.0
TEN1-201,0.0,0.0,0.0
CDK3-201,0.0,0.0,0.0
EVPL-201,167.0,313.0,227.0
SRP68-201,1047.0,1102.0,1088.0
ZACN-201,106.0,167.0,124.0
GALR2-201,4.0,10.0,8.0
EXOC7-207,628.0,1358.0,712.0
FOXJ1-201,0.0,0.0,0.0
RNF157-201,1.0,9.0,6.0
UBALD2-201,119.0,113.0,106.0
QRICH2-205,69.0,240.0,96.0
PRPSAP1-206,297.0,453.0,318.0
SPHK1-201,206.0,554.0,259.0
UBE2O-201,809.0,1473.0,981.0
AANAT-202,0.0,0.0,1.0
RHBDF2-215,71.0,56.0,78.0
CYGB-201,4.0,12.0,7.0
PRCD-210,2.0,1.0,0.0
AC015802.6-201,0.0,0.0,0.0
ST6GALNAC2-201,0.0,2.0,0.0
ST6GALNAC1-201,3.0,4.0,4.0
MXRA7-201,113.0,471.0,195.0
JMJD6-202,328.0,719.0,351.0
METTL23-215,66.0,185.0,59.0
AC005837.2-201,0.0,0.0,0.0
SRSF2-203,360.0,1183.0,502.0
MFSD11-211,40.0,95.0,47.0
MGAT5B-209,182.0,228.0,207.0
SEC14L1-201,717.0,1423.0,899.0
SEPTIN9-203,1975.0,3289.0,2332.0
TNRC6C-202,33.0,74.0,28.0
TMC6-216,48.0,85.0,45.0
TMC8-201,0.0,0.0,0.0
C17orf99-201,0.0,0.0,0.0
SYNGR2-201,390.0,623.0,524.0
TK1-201,1244.0,1976.0,1481.0
AFMID-202,108.0,249.0,119.0
BIRC5-202,470.0,1980.0,551.0
TMEM235-202,0.0,0.0,0.0
SOCS3-201,148.0,579.0,160.0
PGS1-201,215.0,366.0,249.0
DNAH17-201,27.0,63.0,44.0
CYTH1-201,65.0,203.0,84.0
USP36-203,565.0,672.0,615.0
TIMP2-201,1398.0,1410.0,1362.0
CEP295NL-201,7.0,14.0,10.0
LGALS3BP-201,2057.0,2497.0,2544.0
CANT1-201,327.0,628.0,390.0
C1QTNF1-202,59.0,106.0,57.0
ENGASE-205,168.0,320.0,190.0
RBFOX3-203,0.0,0.0,0.0
ENPP7-201,0.0,1.0,0.0
CBX2-202,239.0,522.0,287.0
CBX8-201,173.0,367.0,192.0
CBX4-201,303.0,735.0,395.0
TBC1D16-201,191.0,422.0,253.0
CCDC40-204,21.0,29.0,18.0
GAA-201,473.0,424.0,590.0
EIF4A3-209,2217.0,5333.0,2565.0
CARD14-215,101.0,216.0,136.0
SGSH-201,81.0,105.0,132.0
SLC26A11-201,42.0,64.0,58.0
RNF213-220,4167.0,7920.0,4896.0
ENDOV-204,46.0,87.0,73.0
NPTX1-201,854.0,1385.0,1135.0
RPTOR-201,1075.0,1853.0,1349.0
CHMP6-201,96.0,151.0,129.0
BAIAP2-204,460.0,614.0,521.0
AATK-201,276.0,252.0,374.0
PVALEF-203,0.0,0.0,0.0
CEP131-201,239.0,491.0,297.0
TEPSIN-213,124.0,152.0,188.0
NDUFAF8-201,212.0,455.0,242.0
SLC38A10-202,695.0,1180.0,1073.0
BAHCC1-206,132.0,102.0,169.0
ACTG1-209,25577.0,44754.0,31744.0
FSCN2-202,10.0,23.0,15.0
FAAP100-201,471.0,646.0,534.0
NPLOC4-201,1936.0,4176.0,2287.0
TSPAN10-203,20.0,19.0,12.0
PDE6G-201,0.0,1.0,0.0
OXLD1-201,203.0,389.0,235.0
CCDC137-201,232.0,571.0,265.0
ARL16-215,113.0,324.0,144.0
HGS-201,1083.0,1931.0,1370.0
MRPL12-201,130.0,47.0,98.0
AC139530.2-201,0.0,0.0,0.0
SLC25A10-202,47.0,109.0,69.0
GCGR-201,0.0,0.0,1.0
MCRIP1-212,15.0,64.0,24.0
PPP1R27-201,2.0,16.0,6.0
P4HB-201,7379.0,9666.0,8974.0
ARHGDIA-201,2398.0,1327.0,2832.0
ALYREF-202,2742.0,6591.0,3286.0
ANAPC11-211,531.0,1010.0,587.0
NPB-201,0.0,0.0,0.0
PCYT2-203,280.0,485.0,286.0
SIRT7-201,134.0,268.0,193.0
MAFG-201,86.0,198.0,131.0
PYCR1-201,527.0,891.0,645.0
MYADML2-201,0.0,1.0,0.0
NOTUM-201,38.0,28.0,45.0
ASPSCR1-202,339.0,610.0,412.0
CENPX-202,411.0,726.0,587.0
LRRC45-201,348.0,764.0,455.0
RAC3-201,54.0,68.0,57.0
DCXR-201,492.0,699.0,564.0
RFNG-201,149.0,174.0,171.0
GPS1-204,1688.0,3338.0,1960.0
DUS1L-201,1515.0,3236.0,1862.0
FASN-201,15390.0,13345.0,17743.0
CCDC57-203,106.0,271.0,137.0
SLC16A3-211,5007.0,9766.0,6433.0
CSNK1D-202,574.0,766.0,599.0
CD7-201,0.0,1.0,1.0
SECTM1-201,33.0,34.0,35.0
TEX19-201,7.0,11.0,8.0
UTS2R-201,1.0,0.0,3.0
OGFOD3-201,107.0,225.0,173.0
HEXD-202,113.0,181.0,130.0
CYBC1-204,132.0,193.0,181.0
NARF-201,615.0,1498.0,665.0
FOXK2-201,964.0,1879.0,1283.0
WDR45B-201,558.0,1759.0,597.0
RAB40B-206,55.0,125.0,74.0
FN3KRP-201,157.0,372.0,233.0
FN3K-201,82.0,44.0,90.0
TBCD-201,911.0,1166.0,1116.0
ZNF750-201,5.0,7.0,4.0
B3GNTL1-201,88.0,200.0,117.0
METRNL-201,1612.0,3351.0,2094.0
TUBB8B-201,0.0,0.0,0.0
USP14-201,753.0,885.0,838.0
THOC1-201,270.0,1047.0,301.0
COLEC12-201,2.0,3.0,1.0
CETN1-201,0.0,0.0,0.0
CLUL1-202,0.0,1.0,3.0
TYMS-203,1189.0,876.0,1186.0
ENOSF1-222,342.0,950.0,455.0
YES1-205,563.0,2606.0,599.0
ADCYAP1-203,0.0,0.0,0.0
METTL4-203,74.0,219.0,65.0
NDC80-201,558.0,1762.0,549.0
SMCHD1-201,812.0,3395.0,938.0
EMILIN2-201,0.0,5.0,3.0
LPIN2-201,251.0,552.0,286.0
MYOM1-202,13.0,29.0,9.0
MYL12A-201,310.0,1112.0,362.0
MYL12B-203,794.0,2184.0,878.0
TGIF1-202,299.0,1033.0,311.0
DLGAP1-205,0.0,0.0,0.0
AKAIN1-201,0.0,0.0,0.0
ZBTB14-201,124.0,349.0,121.0
EPB41L3-201,1.0,0.0,0.0
TMEM200C-202,0.0,0.0,0.0
L3MBTL4-201,0.0,0.0,0.0
ARHGAP28-203,265.0,655.0,262.0
LAMA1-201,107.0,305.0,111.0
LRRC30-201,0.0,0.0,0.0
PTPRM-201,187.0,495.0,194.0
RAB12-201,184.0,732.0,231.0
MTCL1-201,557.0,1320.0,655.0
NDUFV2-201,962.0,3375.0,1094.0
ANKRD12-201,263.0,772.0,272.0
TWSG1-201,182.0,523.0,169.0
RALBP1-202,781.0,2005.0,771.0
PPP4R1-203,1091.0,3886.0,1393.0
RAB31-207,668.0,2122.0,750.0
TXNDC2-201,0.0,1.0,5.0
VAPA-202,1028.0,3677.0,1030.0
APCDD1-201,0.0,0.0,0.0
NAPG-201,172.0,724.0,217.0
PIEZO2-203,780.0,2175.0,1030.0
SLC35G4-201,0.0,0.0,0.0
GNAL-203,81.0,244.0,107.0
CHMP1B-201,433.0,1026.0,512.0
MPPE1-211,120.0,329.0,172.0
IMPA2-201,1120.0,2435.0,1380.0
ANKRD62-202,4.0,10.0,4.0
CIDEA-201,0.0,0.0,0.0
TUBB6-201,1111.0,2201.0,1457.0
AFG3L2-201,1277.0,4084.0,1469.0
PRELID3A-201,17.0,29.0,11.0
SPIRE1-203,307.0,835.0,317.0
PSMG2-201,443.0,1295.0,432.0
CEP76-201,186.0,544.0,226.0
PTPN2-201,344.0,1185.0,356.0
SEH1L-202,827.0,2718.0,912.0
CEP192-203,1100.0,4170.0,1181.0
LDLRAD4-201,0.0,0.0,0.0
FAM210A-201,145.0,635.0,183.0
RNMT-202,202.0,934.0,248.0
MC5R-202,0.0,0.0,0.0
MC2R-201,0.0,0.0,0.0
ZNF519-207,3.0,32.0,10.0
POTEC-201,0.0,0.0,0.0
ANKRD30B-205,0.0,1.0,0.0
ROCK1-201,451.0,1453.0,455.0
GREB1L-209,508.0,960.0,618.0
ESCO1-201,244.0,1046.0,268.0
SNRPD1-201,386.0,1998.0,448.0
ABHD3-201,224.0,503.0,245.0
MIB1-201,590.0,2424.0,722.0
GATA6-201,46.0,53.0,41.0
CTAGE1-201,0.0,2.0,0.0
RBBP8-204,411.0,1628.0,438.0
CABLES1-201,267.0,578.0,336.0
TMEM241-201,36.0,130.0,59.0
RIOK3-201,256.0,885.0,293.0
RMC1-201,186.0,535.0,226.0
NPC1-201,458.0,1293.0,555.0
ANKRD29-208,17.0,67.0,16.0
LAMA3-202,119.0,256.0,145.0
TTC39C-202,327.0,1180.0,390.0
CABYR-216,2.0,11.0,3.0
OSBPL1A-201,214.0,569.0,224.0
IMPACT-201,78.0,331.0,80.0
HRH4-201,1.0,0.0,1.0
ZNF521-201,0.0,0.0,0.0
SS18-203,301.0,1135.0,375.0
PSMA8-203,0.0,0.0,0.0
TAF4B-201,200.0,795.0,216.0
KCTD1-207,296.0,734.0,386.0
AQP4-205,0.0,0.0,0.0
CHST9-203,0.0,0.0,0.0
CDH2-201,94.0,281.0,134.0
DSC3-201,48.0,226.0,57.0
DSC2-202,100.0,318.0,115.0
DSC1-202,0.0,0.0,0.0
DSG1-201,0.0,0.0,0.0
DSG4-201,0.0,0.0,0.0
DSG3-201,0.0,1.0,0.0
DSG2-201,1174.0,2905.0,1303.0
TTR-206,0.0,0.0,0.0
B4GALT6-202,58.0,126.0,62.0
SLC25A52-201,0.0,0.0,0.0
TRAPPC8-201,450.0,1691.0,478.0
RNF125-201,40.0,83.0,50.0
RNF138-202,206.0,754.0,219.0
GAREM1-201,45.0,121.0,46.0
MEP1B-201,0.0,1.0,1.0
KLHL14-202,0.0,0.0,0.0
CCDC178-202,2.0,0.0,0.0
ASXL3-201,0.0,2.0,0.0
NOL4-201,0.0,0.0,1.0
DTNA-230,0.0,0.0,1.0
MAPRE2-201,284.0,484.0,300.0
ZNF397-202,51.0,121.0,45.0
ZSCAN30-202,15.0,39.0,13.0
ZNF24-202,311.0,1127.0,297.0
ZNF396-206,2.0,14.0,3.0
AC007998.2-201,1.0,2.0,0.0
INO80C-202,41.0,41.0,46.0
GALNT1-201,886.0,3917.0,988.0
C18orf21-205,77.0,276.0,86.0
RPRD1A-202,342.0,1458.0,422.0
SLC39A6-201,887.0,4015.0,1042.0
ELP2-203,692.0,2693.0,770.0
MOCOS-201,906.0,2526.0,1096.0
FHOD3-201,3.0,0.0,0.0
TPGS2-201,686.0,1268.0,741.0
KIAA1328-201,20.0,109.0,23.0
CELF4-203,3.0,1.0,2.0
PIK3C3-201,316.0,974.0,316.0
RIT2-201,0.0,0.0,0.0
SYT4-201,0.0,0.0,0.0
SETBP1-204,224.0,237.0,231.0
SLC14A2-201,0.0,1.0,1.0
SLC14A1-204,0.0,0.0,0.0
SIGLEC15-201,0.0,0.0,0.0
EPG5-201,282.0,632.0,318.0
PSTPIP2-201,97.0,249.0,93.0
ATP5F1A-202,4724.0,14740.0,5595.0
HAUS1-201,243.0,776.0,241.0
C18orf25-206,198.0,434.0,224.0
RNF165-201,9.0,10.0,4.0
LOXHD1-213,0.0,0.0,0.0
ST8SIA5-201,4.0,6.0,6.0
PIAS2-204,223.0,744.0,251.0
KATNAL2-202,9.0,30.0,5.0
ELOA3D-201,3.0,6.0,3.0
ELOA2-201,0.0,1.0,0.0
HDHD2-201,54.0,173.0,65.0
AC012254.2-203,0.0,0.0,0.0
IER3IP1-201,0.0,0.0,0.0
SKOR2-202,0.0,1.0,0.0
SMAD2-202,959.0,3799.0,1020.0
ZBTB7C-213,0.0,1.0,2.0
CTIF-202,459.0,597.0,510.0
SMAD7-201,64.0,109.0,78.0
DYM-201,250.0,603.0,225.0
C18orf32-203,0.0,0.0,0.0
RPL17-C18orf32-203,0.0,1.0,0.0
RPL17-205,253.0,1608.0,235.0
LIPG-201,1.0,9.0,5.0
ACAA2-201,460.0,1360.0,529.0
AC090227.2-201,0.0,0.0,0.0
MYO5B-201,63.0,152.0,77.0
CFAP53-201,5.0,24.0,10.0
MBD1-222,358.0,771.0,447.0
CXXC1-201,360.0,690.0,450.0
SKA1-201,57.0,276.0,52.0
MAPK4-201,0.0,0.0,0.0
MRO-211,0.0,0.0,0.0
ME2-201,0.0,0.0,0.0
ELAC1-201,0.0,0.0,0.0
AC091551.1-201,0.0,0.0,0.0
SMAD4-201,0.0,1.0,0.0
MEX3C-201,0.0,0.0,0.0
DCC-203,1.0,1.0,3.0
MBD2-201,461.0,1543.0,457.0
POLI-208,36.0,114.0,39.0
STARD6-203,0.0,0.0,0.0
C18orf54-206,32.0,46.0,24.0
DYNAP-201,0.0,0.0,0.0
RAB27B-201,6.0,60.0,9.0
CCDC68-204,7.0,39.0,16.0
TCF4-202,0.0,3.0,1.0
TXNL1-201,226.0,541.0,210.0
WDR7-201,96.0,302.0,111.0
BOD1L2-201,0.0,0.0,0.0
ST8SIA3-201,0.0,0.0,0.0
ONECUT2-202,13.0,6.0,12.0
FECH-201,135.0,341.0,174.0
NARS1-201,766.0,2644.0,896.0
ATP8B1-208,26.0,120.0,39.0
NEDD4L-204,177.0,382.0,205.0
ALPK2-201,189.0,453.0,203.0
MALT1-208,257.0,886.0,299.0
ZNF532-201,78.0,134.0,97.0
SEC11C-204,93.0,329.0,91.0
GRP-201,0.0,0.0,0.0
RAX-202,0.0,0.0,0.0
CPLX4-201,0.0,0.0,0.0
LMAN1-201,601.0,2656.0,724.0
CCBE1-205,8.0,20.0,9.0
PMAIP1-202,33.0,96.0,32.0
MC4R-201,0.0,0.0,0.0
CDH20-201,0.0,0.0,0.0
RNF152-201,0.0,0.0,0.0
PIGN-245,122.0,567.0,142.0
RELCH-213,183.0,533.0,182.0
TNFRSF11A-202,15.0,33.0,18.0
ZCCHC2-201,136.0,276.0,155.0
PHLPP1-201,176.0,260.0,230.0
BCL2-202,20.0,50.0,20.0
KDSR-212,156.0,401.0,182.0
VPS4B-201,103.0,458.0,109.0
SERPINB5-201,3.0,13.0,3.0
SERPINB12-202,0.0,2.0,0.0
SERPINB13-202,1.0,1.0,0.0
SERPINB4-201,2.0,12.0,5.0
SERPINB11-201,1.0,0.0,0.0
SERPINB3-201,6.0,43.0,7.0
SERPINB7-202,0.0,1.0,0.0
SERPINB2-205,0.0,0.0,0.0
SERPINB10-201,1.0,1.0,0.0
HMSD-201,0.0,1.0,0.0
SERPINB8-202,26.0,62.0,39.0
CDH7-202,0.0,0.0,1.0
CDH19-201,0.0,0.0,0.0
DSEL-201,258.0,1048.0,306.0
TMX3-201,144.0,589.0,112.0
CCDC102B-201,0.0,2.0,1.0
DOK6-201,0.0,0.0,0.0
CD226-207,4.0,12.0,3.0
RTTN-222,197.0,614.0,209.0
SOCS6-201,256.0,1005.0,295.0
CBLN2-201,0.0,0.0,0.0
NETO1-201,0.0,0.0,0.0
FBXO15-201,0.0,1.0,0.0
TIMM21-201,91.0,278.0,152.0
CYB5A-202,3.0,5.0,1.0
C18orf63-201,0.0,0.0,0.0
DIPK1C-201,1.0,0.0,0.0
CNDP2-201,282.0,414.0,387.0
CNDP1-201,0.0,0.0,0.0
ZNF407-201,238.0,572.0,193.0
ZADH2-201,104.0,222.0,118.0
TSHZ1-204,105.0,151.0,119.0
SMIM21-202,0.0,0.0,0.0
ZNF516-201,1.0,0.0,2.0
ZNF236-202,188.0,461.0,281.0
MBP-202,45.0,139.0,41.0
GALR1-201,0.0,0.0,0.0
SALL3-202,0.0,0.0,0.0
ATP9B-201,30.0,123.0,58.0
NFATC1-205,19.0,23.0,17.0
CTDP1-208,220.0,608.0,310.0
KCNG2-201,7.0,21.0,19.0
SLC66A2-203,103.0,230.0,121.0
HSBP1L1-201,46.0,174.0,48.0
TXNL4A-201,430.0,1131.0,536.0
AC090360.1-202,0.0,0.0,0.0
RBFA-202,87.0,284.0,128.0
ADNP2-201,326.0,1002.0,347.0
PARD6G-201,4.0,20.0,14.0
OR4F17-203,0.0,0.0,0.0
PLPP2-203,448.0,1116.0,570.0
MIER2-201,164.0,229.0,210.0
THEG-201,0.0,0.0,1.0
C2CD4C-201,0.0,1.0,1.0
SHC2-201,0.0,0.0,0.0
ODF3L2-201,0.0,0.0,0.0
MADCAM1-201,0.0,0.0,0.0
TPGS1-201,122.0,243.0,136.0
CDC34-201,396.0,841.0,466.0
GZMM-201,0.0,0.0,2.0
BSG-201,3620.0,3556.0,4697.0
HCN2-201,454.0,590.0,598.0
POLRMT-202,946.0,1633.0,1191.0
FGF22-201,1.0,1.0,0.0
RNF126-201,375.0,514.0,474.0
FSTL3-201,1586.0,2682.0,1952.0
PRSS57-202,0.0,0.0,0.0
PALM-202,310.0,369.0,354.0
MISP-201,919.0,1698.0,1161.0
PTBP1-203,3512.0,4816.0,4395.0
PLPPR3-204,7.0,24.0,14.0
AZU1-201,1.0,1.0,1.0
PRTN3-201,1.0,0.0,1.0
ELANE-202,0.0,0.0,1.0
CFD-201,360.0,428.0,487.0
MED16-202,303.0,359.0,382.0
R3HDM4-201,127.0,180.0,156.0
KISS1R-201,0.0,0.0,0.0
ARID3A-201,40.0,102.0,48.0
WDR18-202,346.0,649.0,446.0
GRIN3B-201,0.0,1.0,1.0
TMEM259-202,744.0,1116.0,1001.0
CNN2-201,893.0,2245.0,1094.0
ABCA7-201,318.0,332.0,371.0
ARHGAP45-201,448.0,879.0,542.0
POLR2E-213,1305.0,1964.0,1612.0
GPX4-201,1987.0,4058.0,2403.0
SBNO2-201,1514.0,2182.0,1953.0
STK11-201,21.0,24.0,17.0
CBARP-204,22.0,29.0,17.0
ATP5F1D-201,920.0,600.0,1000.0
MIDN-201,368.0,226.0,392.0
CIRBP-215,227.0,710.0,298.0
FAM174C-201,266.0,356.0,276.0
EFNA2-201,13.0,20.0,15.0
PWWP3A-217,271.0,566.0,322.0
NDUFS7-201,588.0,876.0,692.0
GAMT-201,517.0,811.0,634.0
DAZAP1-201,1337.0,3456.0,1723.0
RPS15-209,5649.0,7147.0,5989.0
APC2-203,37.0,60.0,64.0
C19orf25-202,50.0,91.0,68.0
PCSK4-201,3.0,2.0,2.0
