,GSM2817680,GSM2817681,GSM2817679
TMLHE-201,199.33333333333334,225.0,195.0
TMOD1-201,52.0,20.0,42.0
TMOD3-201,1474.0,2079.6666666666665,1284.6666666666667
TMPO-202,2166.0,3191.3333333333335,2149.6666666666665
TMPPE-201,131.0,114.33333333333333,182.33333333333334
TMPRSS3-203,269.3333333333333,216.33333333333334,306.0
TMSB10-201,4876.666666666667,5109.333333333333,4912.666666666667
TMSB4X-203,5358.333333333333,7653.666666666667,4697.666666666667
TMTC1-206,1153.3333333333333,1676.6666666666667,1326.3333333333333
TMTC2-201,87.66666666666667,119.33333333333333,77.0
TMTC3-201,733.3333333333334,1597.3333333333333,638.6666666666666
TMTC4-203,329.3333333333333,489.6666666666667,324.3333333333333
TMUB1-202,321.3333333333333,169.66666666666666,316.6666666666667
TMUB2-204,272.3333333333333,209.66666666666666,286.6666666666667
TMX1-201,1246.3333333333333,2385.6666666666665,1329.0
TMX2-201,996.0,1301.0,952.0
TMX3-201,213.0,372.0,141.0
TMX4-201,253.33333333333334,454.6666666666667,271.3333333333333
TNC-202,39.333333333333336,65.0,33.0
TNFAIP1-201,760.6666666666666,593.0,755.6666666666666
TNFAIP2-209,1129.3333333333333,1006.6666666666666,1278.0
TNFAIP3-206,33.666666666666664,26.0,23.333333333333332
TNFAIP8-206,178.0,197.33333333333334,141.0
TNFAIP8L1-202,29.333333333333332,20.0,33.0
TNFRSF10A-201,291.3333333333333,482.6666666666667,350.0
TNFRSF10B-201,845.0,737.6666666666666,865.0
TNFRSF10D-201,152.33333333333334,170.66666666666666,127.0
TNFRSF11A-202,20.333333333333332,22.666666666666668,21.0
TNFRSF11B-201,295.6666666666667,597.3333333333334,320.6666666666667
TNFRSF12A-201,818.0,742.3333333333334,896.3333333333334
TNFRSF1A-201,1566.6666666666667,912.6666666666666,1498.0
TNFRSF1B-201,23.666666666666668,30.333333333333332,17.0
TNFRSF21-201,720.0,807.3333333333334,726.0
TNFSF10-201,23.666666666666668,15.333333333333334,14.666666666666666
TNFSF13-201,48.333333333333336,23.0,43.333333333333336
TNFSF9-201,941.0,502.0,1018.6666666666666
TNIK-201,25.0,67.66666666666667,28.333333333333332
TNIP1-201,1140.0,1002.0,1365.6666666666667
TNIP2-201,359.3333333333333,497.0,439.0
TNK1-201,106.66666666666667,74.33333333333333,128.33333333333334
TNK2-201,213.0,130.33333333333334,218.66666666666666
TNKS-201,767.6666666666666,685.6666666666666,786.6666666666666
TNKS1BP1-207,663.6666666666666,666.0,772.0
TNKS2-201,1340.6666666666667,1639.6666666666667,1269.6666666666667
TNNC1-201,704.6666666666666,619.0,711.0
TNNT1-209,278.6666666666667,410.0,314.0
TNNT2-227,20.333333333333332,20.0,21.666666666666668
TNPO1-204,5915.666666666667,9217.666666666666,5936.666666666667
TNPO2-203,1577.6666666666667,662.3333333333334,1601.3333333333333
TNPO3-201,2066.6666666666665,2369.0,2006.6666666666667
TNRC18-205,2307.0,978.3333333333334,2442.3333333333335
TNRC6A-202,1260.6666666666667,1402.3333333333333,1273.6666666666667
TNRC6B-206,1102.6666666666667,953.0,1177.3333333333333
TNRC6C-202,46.666666666666664,49.333333333333336,33.0
TNS1-222,1194.6666666666667,484.6666666666667,1306.6666666666667
TNS2-201,904.6666666666666,397.0,881.0
TNS3-201,2692.3333333333335,1397.0,2770.6666666666665
TNS4-201,60.0,51.333333333333336,74.66666666666667
TNXB-211,264.3333333333333,175.33333333333334,230.66666666666666
TOB1-202,1164.6666666666667,632.6666666666666,894.3333333333334
TOB2-201,278.6666666666667,174.0,298.0
TOE1-201,643.3333333333334,665.3333333333334,663.6666666666666
TOGARAM1-201,240.33333333333334,401.3333333333333,232.33333333333334
TOGARAM2-201,22.0,29.0,27.0
TOLLIP-202,202.33333333333334,107.33333333333333,178.66666666666666
TOM1-210,503.0,333.6666666666667,460.3333333333333
TOM1L1-221,289.0,553.6666666666666,330.3333333333333
TOM1L2-202,189.0,124.33333333333333,211.0
TOMM20-201,1790.0,2171.6666666666665,1485.6666666666667
TOMM22-201,1301.6666666666667,1692.0,1372.6666666666667
TOMM34-201,1121.3333333333333,721.0,1006.3333333333334
TOMM40-203,1880.0,1558.0,1937.6666666666667
TOMM40L-202,197.0,283.3333333333333,237.66666666666666
TOMM5-201,404.0,485.6666666666667,436.6666666666667
TOMM7-201,825.0,877.6666666666666,786.6666666666666
TOMM70-201,1614.3333333333333,2357.6666666666665,1398.0
TONSL-201,950.0,487.3333333333333,975.6666666666666
TOP1-201,2227.3333333333335,1032.0,1939.0
TOP1MT-201,557.6666666666666,511.3333333333333,504.0
TOP2A-201,8806.333333333334,11752.333333333334,7855.333333333333
TOP2B-204,3241.0,4498.0,2883.3333333333335
TOP3A-201,916.6666666666666,704.0,1020.0
TOP3B-202,476.0,271.0,544.0
TOPBP1-201,2717.6666666666665,3633.6666666666665,2491.0
TOPORS-201,685.3333333333334,1193.0,625.3333333333334
TOR1A-201,757.0,705.3333333333334,723.0
TOR1AIP1-212,1101.0,1513.6666666666667,1012.0
TOR1AIP2-201,906.3333333333334,1198.0,1008.6666666666666
TOR1B-201,312.3333333333333,344.3333333333333,310.0
TOR2A-203,184.33333333333334,92.0,158.66666666666666
TOR3A-203,1469.0,752.6666666666666,1455.3333333333333
TOR4A-201,518.0,353.3333333333333,621.6666666666666
TOX2-201,65.33333333333333,17.333333333333332,47.333333333333336
TOX4-212,926.3333333333334,854.6666666666666,943.3333333333334
TP53-201,878.0,544.3333333333334,723.0
TP53BP1-201,1935.6666666666667,1697.3333333333333,1872.3333333333333
TP53BP2-201,585.6666666666666,613.0,615.6666666666666
TP53I11-220,41.0,15.333333333333334,54.666666666666664
TP53I13-201,282.3333333333333,222.0,267.0
TP53I3-201,477.0,477.6666666666667,516.0
TP53INP2-202,19.0,1.3333333333333333,10.0
TP53RK-202,344.6666666666667,468.0,331.6666666666667
TPBG-202,140.33333333333334,156.66666666666666,153.66666666666666
TPCN1-201,965.6666666666666,673.3333333333334,1051.6666666666667
TPCN2-201,41.0,57.666666666666664,71.0
TPD52-202,146.66666666666666,149.66666666666666,130.66666666666666
TPD52L1-213,368.3333333333333,439.3333333333333,369.3333333333333
TPD52L2-203,1196.3333333333333,839.3333333333334,1126.0
TPGS1-201,179.33333333333334,157.66666666666666,172.0
TPGS2-201,1053.3333333333333,796.6666666666666,986.6666666666666
TPI1-202,11137.666666666666,10025.666666666666,11752.333333333334
TPK1-201,29.333333333333332,76.66666666666667,33.0
TPM1-207,835.6666666666666,1081.3333333333333,935.0
TPM2-210,1824.6666666666667,2118.0,1903.3333333333333
TPM3-224,2152.0,3334.6666666666665,2065.3333333333335
TPM4-221,3191.3333333333335,5320.0,3170.3333333333335
TPMT-201,195.33333333333334,307.3333333333333,133.33333333333334
TPP1-201,719.3333333333334,219.66666666666666,742.3333333333334
TPP2-202,1602.6666666666667,1985.3333333333333,1437.0
TPR-201,4112.666666666667,5949.333333333333,3633.6666666666665
TPRA1-212,529.6666666666666,396.6666666666667,523.6666666666666
TPRG1L-202,174.33333333333334,176.0,195.0
TPRKB-201,310.6666666666667,556.3333333333334,261.3333333333333
TPRN-202,401.0,312.6666666666667,489.0
TPST1-201,83.66666666666667,165.66666666666666,91.66666666666667
TPST2-201,143.33333333333334,177.66666666666666,170.33333333333334
TPT1-212,7060.333333333333,9655.666666666666,6528.333333333333
TPX2-201,4597.666666666667,3664.6666666666665,4031.3333333333335
TRA2A-201,602.3333333333334,503.3333333333333,560.3333333333334
TRA2B-205,2524.3333333333335,3072.0,2512.3333333333335
TRABD-201,936.3333333333334,636.3333333333334,1024.3333333333333
TRABD2A-203,114.66666666666667,147.0,116.0
TRABD2B-202,29.333333333333332,9.0,27.0
TRADD-201,146.66666666666666,112.33333333333333,151.66666666666666
TRAF2-201,1015.0,730.0,1061.0
TRAF3-203,691.0,789.6666666666666,753.6666666666666
TRAF3IP1-201,224.0,236.0,158.0
TRAF3IP2-207,199.33333333333334,141.33333333333334,192.33333333333334
TRAF4-201,2101.0,1960.3333333333333,2308.6666666666665
TRAF5-201,119.0,153.33333333333334,63.333333333333336
TRAF6-202,168.66666666666666,186.66666666666666,145.33333333333334
TRAF7-201,3088.6666666666665,1762.6666666666667,3256.3333333333335
TRAFD1-201,1203.6666666666667,971.3333333333334,1230.3333333333333
TRAIP-201,121.0,103.33333333333333,139.66666666666666
TRAK1-201,806.3333333333334,580.0,726.0
TRAK2-201,765.3333333333334,1160.3333333333333,758.3333333333334
TRAM1-201,1234.0,1957.0,1161.0
TRAM2-201,388.3333333333333,355.6666666666667,430.0
TRANK1-205,146.66666666666666,152.0,162.0
TRAP1-201,4043.3333333333335,3439.0,4024.0
TRAPPC1-201,682.3333333333334,234.66666666666666,613.3333333333334
TRAPPC10-201,709.3333333333334,631.3333333333334,669.0
TRAPPC11-201,375.3333333333333,480.0,334.0
TRAPPC12-201,691.0,508.0,681.3333333333334
TRAPPC13-204,225.33333333333334,337.0,210.0
TRAPPC2-203,12.0,32.333333333333336,31.0
TRAPPC2B-202,8.0,14.333333333333334,6.666666666666667
TRAPPC2L-201,554.6666666666666,564.0,481.0
TRAPPC3-204,694.0,816.0,632.0
TRAPPC4-214,513.6666666666666,552.0,483.6666666666667
TRAPPC5-204,1206.0,1072.0,1352.3333333333333
TRAPPC6A-202,36.333333333333336,32.333333333333336,44.666666666666664
TRAPPC6B-201,81.0,166.33333333333334,68.0
TRAPPC8-201,684.0,1054.3333333333333,632.0
TRAPPC9-217,368.3333333333333,195.66666666666666,399.0
TRDMT1-203,60.0,84.0,53.0
TRERF1-205,266.3333333333333,128.0,229.33333333333334
TRIAP1-202,174.33333333333334,251.66666666666666,172.0
TRIB1-201,402.3333333333333,310.3333333333333,452.0
TRIB2-201,33.666666666666664,30.333333333333332,14.666666666666666
TRIB3-201,399.6666666666667,388.3333333333333,420.3333333333333
TRIM11-201,341.0,228.66666666666666,347.6666666666667
TRIM13-201,116.33333333333333,183.33333333333334,99.0
TRIM14-201,388.3333333333333,236.66666666666666,416.0
TRIM16-226,110.33333333333333,152.66666666666666,77.0
TRIM16L-201,246.0,521.6666666666666,270.0
TRIM2-203,544.6666666666666,658.6666666666666,528.3333333333334
TRIM21-201,237.33333333333334,248.0,232.33333333333334
TRIM23-201,209.33333333333334,438.6666666666667,202.0
TRIM24-201,600.6666666666666,498.6666666666667,542.6666666666666
TRIM25-201,560.3333333333334,388.3333333333333,490.0
TRIM26-268,581.0,421.0,573.0
TRIM27-202,1579.3333333333333,1421.3333333333333,1621.3333333333333
TRIM28-201,13969.666666666666,7378.0,14590.0
TRIM29-201,295.6666666666667,169.33333333333334,304.3333333333333
TRIM3-203,121.0,99.66666666666667,115.0
TRIM32-203,461.6666666666667,331.3333333333333,469.0
TRIM33-201,1449.3333333333333,1758.3333333333333,1427.6666666666667
TRIM35-201,142.0,160.33333333333334,150.0
TRIM36-201,31.666666666666668,56.333333333333336,37.0
TRIM37-201,688.6666666666666,951.3333333333334,640.6666666666666
TRIM38-201,209.33333333333334,236.0,192.33333333333334
TRIM4-201,104.33333333333333,90.66666666666667,88.33333333333333
TRIM41-201,513.6666666666666,502.3333333333333,532.6666666666666
TRIM44-201,416.6666666666667,548.0,443.0
TRIM45-201,46.666666666666664,51.333333333333336,64.66666666666667
TRIM47-201,825.0,528.6666666666666,999.3333333333334
TRIM5-202,489.6666666666667,526.0,491.3333333333333
TRIM52-205,38.333333333333336,51.0,33.0
TRIM54-202,19.0,20.666666666666668,10.0
TRIM56-201,492.0,323.6666666666667,491.3333333333333
TRIM59-201,26.333333333333332,81.66666666666667,32.0
TRIM6-201,57.333333333333336,66.33333333333333,60.666666666666664
TRIM61-202,13.333333333333334,37.666666666666664,17.0
TRIM62-201,140.33333333333334,46.333333333333336,163.33333333333334
TRIM65-201,390.3333333333333,328.3333333333333,462.3333333333333
TRIM66-210,71.33333333333333,40.333333333333336,66.0
TRIM68-201,162.66666666666666,168.33333333333334,208.33333333333334
TRIM7-201,213.0,168.0,223.33333333333334
TRIM8-209,723.6666666666666,353.6666666666667,767.6666666666666
TRIML2-207,126.0,160.33333333333334,164.33333333333334
TRIO-202,5770.333333333333,5815.666666666667,6056.0
TRIOBP-203,974.6666666666666,761.6666666666666,1086.3333333333333
TRIP10-201,881.0,811.3333333333334,878.6666666666666
TRIP11-201,591.3333333333334,1058.6666666666667,613.3333333333334
TRIP12-204,3233.0,3638.6666666666665,3105.6666666666665
TRIP13-201,2238.3333333333335,2402.6666666666665,2180.6666666666665
TRIP4-201,275.6666666666667,158.33333333333334,275.3333333333333
TRIP6-201,1884.0,1249.6666666666667,2002.6666666666667
TRIQK-214,23.666666666666668,65.66666666666667,29.666666666666668
TRIR-201,1280.6666666666667,1265.6666666666667,1507.0
TRIT1-201,290.0,522.3333333333334,303.0
TRMO-203,220.33333333333334,311.0,254.33333333333334
TRMT1-217,1102.6666666666667,721.0,1187.3333333333333
TRMT10A-201,77.66666666666667,226.33333333333334,93.0
TRMT10B-201,38.333333333333336,39.0,33.0
TRMT10C-201,815.6666666666666,1180.6666666666667,699.6666666666666
TRMT11-201,210.66666666666666,324.6666666666667,158.0
TRMT112-206,2346.6666666666665,2832.6666666666665,2616.3333333333335
TRMT12-201,427.3333333333333,456.6666666666667,365.3333333333333
TRMT13-202,124.66666666666667,262.6666666666667,107.0
TRMT1L-201,480.6666666666667,725.3333333333334,475.3333333333333
TRMT2A-202,952.0,685.6666666666666,1084.3333333333333
TRMT2B-202,353.0,428.3333333333333,417.6666666666667
TRMT44-201,151.0,136.0,120.0
TRMT5-201,357.0,517.3333333333334,286.6666666666667
TRMT6-201,422.6666666666667,538.3333333333334,417.6666666666667
TRMT61A-202,365.3333333333333,229.66666666666666,414.6666666666667
TRMT61B-201,295.6666666666667,377.0,328.6666666666667
TRMU-223,723.6666666666666,607.0,684.6666666666666
TRNAU1AP-201,458.3333333333333,488.6666666666667,439.0
TRNT1-201,471.6666666666667,631.3333333333334,452.0
TROAP-201,1019.6666666666666,764.6666666666666,1053.0
TRPC1-203,27.666666666666668,69.0,29.666666666666668
TRPC4AP-201,1927.3333333333333,1710.6666666666667,1873.3333333333333
TRPM2-203,82.66666666666667,77.33333333333333,95.33333333333333
TRPM4-201,39.333333333333336,34.333333333333336,71.0
TRPM7-206,1330.6666666666667,2423.0,1245.6666666666667
TRPS1-203,418.3333333333333,526.0,412.6666666666667
TRPT1-201,343.3333333333333,291.0,322.3333333333333
TRRAP-201,2990.6666666666665,1238.3333333333333,2953.6666666666665
TRUB1-201,415.3333333333333,700.0,370.3333333333333
TRUB2-201,1452.6666666666667,1358.0,1505.0
TSC1-201,511.0,521.0,476.6666666666667
TSC2-202,1210.0,671.0,1222.0
TSC22D1-201,441.3333333333333,556.6666666666666,469.0
TSC22D2-201,451.3333333333333,269.6666666666667,449.6666666666667
TSC22D3-203,314.6666666666667,257.3333333333333,356.0
TSC22D4-201,302.0,144.33333333333334,327.0
TSEN15-216,333.0,401.3333333333333,327.0
TSEN2-201,392.0,613.6666666666666,491.3333333333333
TSEN34-201,716.0,549.3333333333334,706.0
TSEN54-201,448.0,393.3333333333333,496.3333333333333
TSFM-212,30.666666666666668,23.0,28.333333333333332
TSG101-201,675.0,533.6666666666666,513.0
TSHZ1-204,155.33333333333334,98.66666666666667,150.0
TSHZ2-202,589.0,553.6666666666666,708.3333333333334
TSKU-203,812.0,481.6666666666667,807.3333333333334
TSN-201,1178.0,1401.3333333333333,999.3333333333334
TSNARE1-201,85.66666666666667,63.666666666666664,72.33333333333333
TSNAX-201,187.0,354.3333333333333,191.33333333333334
TSPAN1-201,36.333333333333336,30.333333333333332,31.0
TSPAN10-203,27.666666666666668,13.0,13.666666666666666
TSPAN12-201,58.666666666666664,99.66666666666667,44.666666666666664
TSPAN13-201,343.3333333333333,327.6666666666667,274.0
TSPAN14-205,217.0,155.66666666666666,250.66666666666666
TSPAN15-201,71.33333333333333,53.666666666666664,80.0
TSPAN17-207,234.66666666666666,236.0,192.33333333333334
TSPAN3-201,1922.6666666666667,2314.0,1798.3333333333333
TSPAN31-201,181.33333333333334,173.0,144.0
TSPAN4-204,978.6666666666666,731.3333333333334,1071.6666666666667
TSPAN6-201,466.0,757.0,395.3333333333333
TSPAN8-202,10.666666666666666,36.666666666666664,24.666666666666668
TSPAN9-201,82.66666666666667,84.33333333333333,91.66666666666667
TSPO-203,1243.6666666666667,846.0,1236.6666666666667
TSPYL1-201,564.3333333333334,740.0,630.3333333333334
TSPYL2-201,195.33333333333334,219.66666666666666,223.33333333333334
TSPYL4-201,89.66666666666667,104.66666666666667,129.33333333333334
TSR1-201,2784.3333333333335,3930.0,2777.3333333333335
TSR2-201,505.3333333333333,429.3333333333333,501.6666666666667
TSR3-201,1511.6666666666667,1359.6666666666667,1506.0
TSSC4-203,339.0,325.3333333333333,392.6666666666667
TST-202,608.3333333333334,418.3333333333333,593.0
TSTA3-201,896.0,805.0,969.0
TSTD1-204,27.666666666666668,21.333333333333332,17.0
TSTD2-201,202.33333333333334,252.66666666666666,196.66666666666666
TTBK2-208,513.6666666666666,575.0,575.6666666666666
TTC1-201,896.0,1215.0,842.6666666666666
TTC12-219,55.0,73.66666666666667,62.0
TTC13-201,225.33333333333334,304.6666666666667,229.33333333333334
TTC14-201,210.66666666666666,304.6666666666667,189.0
TTC17-201,553.0,1008.6666666666666,607.6666666666666
TTC19-201,410.6666666666667,543.0,426.6666666666667
TTC21B-201,392.0,607.0,342.6666666666667
TTC23-203,162.66666666666666,233.66666666666666,162.0
TTC26-203,144.66666666666666,237.33333333333334,134.66666666666666
TTC27-201,551.6666666666666,787.6666666666666,522.6666666666666
TTC28-201,1092.6666666666667,701.0,1016.3333333333334
TTC3-204,2307.0,3100.0,2174.3333333333335
TTC30A-201,35.0,67.66666666666667,58.0
TTC30B-201,56.0,81.33333333333333,63.333333333333336
TTC31-201,121.0,97.0,153.66666666666666
TTC32-201,92.33333333333333,90.0,85.33333333333333
TTC33-201,373.0,581.0,318.0
TTC37-216,2141.6666666666665,3328.0,1991.0
TTC38-201,736.0,752.3333333333334,769.6666666666666
TTC39A-204,57.333333333333336,52.333333333333336,47.333333333333336
TTC39B-208,12.0,20.666666666666668,13.666666666666666
TTC39C-202,497.3333333333333,742.3333333333334,511.6666666666667
TTC4-201,36.333333333333336,38.666666666666664,33.0
TTC5-201,283.6666666666667,391.0,260.3333333333333
TTC7A-201,1029.6666666666667,769.0,1199.0
TTC7B-201,243.0,168.33333333333334,234.0
TTC8-217,309.3333333333333,347.0,273.0
TTC9C-202,307.6666666666667,303.0,306.0
TTF1-201,573.0,819.6666666666666,556.0
TTF2-201,1533.0,1617.3333333333333,1512.3333333333333
TTI1-202,1398.0,1381.6666666666667,1490.3333333333333
TTI2-206,231.33333333333334,238.66666666666666,196.66666666666666
TTK-202,725.0,1350.3333333333333,657.3333333333334
TTL-201,785.3333333333334,1174.0,853.0
TTLL12-201,2346.6666666666665,2191.0,2461.3333333333335
TTLL4-202,467.6666666666667,323.0,431.6666666666667
TTLL5-202,578.6666666666666,521.0,508.0
TTLL7-201,102.33333333333333,223.66666666666666,116.0
TTN-214,290.0,488.6666666666667,383.6666666666667
TTPAL-202,246.0,242.66666666666666,264.0
TTYH3-201,1035.6666666666667,311.3333333333333,1131.6666666666667
TUBA1A-201,41.0,71.66666666666667,54.666666666666664
TUBA1B-202,16304.0,13969.666666666666,16127.333333333334
TUBA1C-201,7101.0,6316.333333333333,7003.0
TUBA4A-201,2086.0,1400.3333333333333,2134.6666666666665
TUBA8-202,26.333333333333332,20.666666666666668,42.0
TUBB-205,24855.333333333332,16158.666666666666,25734.0
TUBB2A-201,61.333333333333336,56.333333333333336,68.0
TUBB4A-201,3.6666666666666665,3.3333333333333335,10.0
TUBB4B-201,8954.666666666666,6731.333333333333,9521.666666666666
TUBB6-201,1726.0,1370.6666666666667,1957.0
TUBD1-201,105.33333333333333,165.0,130.66666666666666
TUBE1-202,96.33333333333333,143.0,88.33333333333333
TUBG1-201,2231.3333333333335,948.3333333333334,2101.0
TUBG2-201,110.33333333333333,51.333333333333336,128.33333333333334
TUBGCP2-203,1709.0,1673.6666666666667,1844.0
TUBGCP3-201,1553.6666666666667,1335.6666666666667,1562.3333333333333
TUBGCP4-208,941.0,595.6666666666666,857.0
TUBGCP5-205,665.0,685.6666666666666,607.6666666666666
TUBGCP6-201,227.0,141.33333333333334,224.66666666666666
TUFM-201,6006.333333333333,5248.333333333333,6616.333333333333
TUFT1-203,319.6666666666667,494.0,392.6666666666667
TUG1-217,91.0,74.33333333333333,109.66666666666667
TULP3-201,280.6666666666667,238.0,253.0
TULP4-202,761.6666666666666,405.3333333333333,821.6666666666666
TUSC1-201,48.333333333333336,54.333333333333336,55.666666666666664
TUSC2-201,215.33333333333334,183.66666666666666,172.0
TUT1-205,184.33333333333334,204.66666666666666,227.66666666666666
TUT4-201,1299.6666666666667,1274.3333333333333,1226.0
TUT7-206,534.3333333333334,789.6666666666666,520.6666666666666
TVP23B-201,85.66666666666667,197.33333333333334,95.33333333333333
TWF1-201,1590.3333333333333,3492.3333333333335,1494.0
TWF2-201,412.0,365.6666666666667,445.3333333333333
TWIST1-201,48.333333333333336,70.33333333333333,63.333333333333336
TWIST2-202,361.6666666666667,276.6666666666667,421.6666666666667
TWISTNB-201,326.3333333333333,612.3333333333334,298.0
TWNK-201,818.0,483.3333333333333,865.0
TWSG1-201,273.6666666666667,329.6666666666667,217.33333333333334
TXLNA-201,1128.0,1120.3333333333333,1179.3333333333333
TXLNG-201,589.0,807.3333333333334,556.0
TXN-202,5259.0,7024.666666666667,4455.333333333333
TXN2-201,478.3333333333333,247.33333333333334,511.6666666666667
TXNDC11-201,1133.6666666666667,977.3333333333334,1190.6666666666667
TXNDC12-201,300.6666666666667,411.0,285.0
TXNDC15-201,433.3333333333333,634.0,450.6666666666667
TXNDC16-201,94.33333333333333,133.66666666666666,81.0
TXNDC17-201,645.0,731.3333333333334,598.0
TXNDC5-201,6493.0,7963.333333333333,7016.0
TXNDC9-201,473.3333333333333,765.3333333333334,397.6666666666667
TXNIP-204,745.6666666666666,796.6666666666666,837.3333333333334
TXNL1-201,344.6666666666667,340.3333333333333,271.3333333333333
TXNL4A-201,655.3333333333334,712.3333333333334,708.3333333333334
TXNL4B-201,83.66666666666667,121.33333333333333,85.33333333333333
TXNRD1-208,10566.333333333334,15451.333333333334,10317.666666666666
TXNRD2-204,2057.3333333333335,1570.0,2034.3333333333333
TXNRD3-203,207.0,264.6666666666667,216.0
TYK2-205,1287.6666666666667,844.6666666666666,1387.3333333333333
TYMP-208,164.0,151.33333333333334,163.33333333333334
TYMS-203,1851.6666666666667,551.3333333333334,1601.3333333333333
TYRO3-201,624.0,601.6666666666666,656.3333333333334
TYSND1-201,548.0,410.0,612.0
TYW1-201,190.33333333333334,280.6666666666667,195.0
TYW1B-203,17.666666666666668,23.0,21.0
TYW3-201,248.33333333333334,470.6666666666667,262.0
TYW5-201,113.33333333333333,186.66666666666666,85.33333333333333
U2AF1L4-203,10.666666666666666,11.0,5.333333333333333
U2AF2-202,3857.3333333333335,2351.3333333333335,4050.0
U2SURP-208,1912.3333333333333,2994.3333333333335,1855.3333333333333
UACA-201,344.6666666666667,496.3333333333333,304.3333333333333
UAP1-202,1046.3333333333333,1721.0,959.0
UAP1L1-202,140.33333333333334,122.33333333333333,142.66666666666666
UBA1-201,10786.666666666666,5535.0,10274.0
UBA2-201,3915.3333333333335,5259.0,3613.6666666666665
UBA3-202,471.6666666666667,705.0,435.0
UBA5-202,365.3333333333333,429.3333333333333,334.0
UBA52-202,5380.333333333333,6710.333333333333,5476.333333333333
UBA6-201,792.0,1485.6666666666667,828.0
UBAC1-201,1180.3333333333333,1285.3333333333333,1387.3333333333333
UBAC2-203,564.3333333333334,577.3333333333334,576.6666666666666
UBALD1-201,140.33333333333334,24.0,102.0
UBALD2-201,175.66666666666666,74.33333333333333,133.33333333333334
UBAP1-201,726.3333333333334,616.3333333333334,615.6666666666666
UBAP2-201,646.3333333333334,625.6666666666666,636.0
UBAP2L-207,3564.3333333333335,2491.0,3629.0
UBASH3B-201,62.666666666666664,121.0,95.33333333333333
UBB-209,5665.0,7950.666666666667,5949.333333333333
UBC-205,4536.0,4177.333333333333,4278.333333333333
UBE2A-202,576.6666666666666,356.6666666666667,446.6666666666667
UBE2B-201,329.3333333333333,238.0,289.0
UBE2C-204,1327.6666666666667,1298.3333333333333,1206.3333333333333
UBE2D1-201,127.66666666666667,116.66666666666667,93.0
UBE2D2-202,521.6666666666666,569.6666666666666,423.6666666666667
UBE2D3-209,550.3333333333334,776.3333333333334,537.0
UBE2D4-201,67.0,75.33333333333333,80.0
UBE2E1-201,386.3333333333333,698.3333333333334,421.6666666666667
UBE2E2-202,187.0,183.33333333333334,200.66666666666666
UBE2E3-209,490.6666666666667,308.0,452.0
UBE2F-223,100.33333333333333,97.0,83.33333333333333
UBE2G1-201,409.3333333333333,468.6666666666667,322.3333333333333
UBE2G2-202,237.33333333333334,341.0,283.0
UBE2H-201,346.6666666666667,429.3333333333333,336.6666666666667
UBE2I-202,1076.0,914.0,1084.3333333333333
UBE2J1-201,378.3333333333333,545.3333333333334,322.3333333333333
UBE2J2-202,596.3333333333334,469.3333333333333,511.6666666666667
UBE2K-201,563.3333333333334,370.6666666666667,485.6666666666667
UBE2L3-201,642.6666666666666,1102.6666666666667,613.3333333333334
UBE2L6-201,5.0,15.333333333333334,5.333333333333333
UBE2M-201,1455.3333333333333,1892.3333333333333,1369.3333333333333
UBE2N-201,692.6666666666666,935.0,719.3333333333334
UBE2O-201,1252.6666666666667,923.3333333333334,1306.6666666666667
UBE2Q1-201,1525.0,1394.0,1478.6666666666667
UBE2Q2-201,300.6666666666667,621.0,334.0
UBE2R2-201,476.0,277.6666666666667,476.6666666666667
UBE2S-201,3447.6666666666665,3633.6666666666665,3725.0
UBE2T-205,1182.6666666666667,1361.6666666666667,1020.0
UBE2V2-207,323.6666666666667,484.6666666666667,290.3333333333333
UBE2Z-201,630.6666666666666,458.6666666666667,611.0
UBE3A-226,1927.3333333333333,3262.0,1792.6666666666667
UBE3B-202,747.0,625.6666666666666,733.3333333333334
UBE3C-201,3026.6666666666665,3838.3333333333335,3064.3333333333335
UBE3D-203,73.0,115.33333333333333,68.0
UBE4A-201,837.0,909.3333333333334,811.6666666666666
UBE4B-201,2083.6666666666665,1369.3333333333333,2121.3333333333335
UBFD1-201,843.0,1102.6666666666667,901.6666666666666
UBIAD1-202,397.3333333333333,260.0,408.6666666666667
UBL3-201,117.66666666666667,199.66666666666666,134.66666666666666
UBL4A-202,402.3333333333333,583.3333333333334,475.3333333333333
UBL5-201,985.3333333333334,701.6666666666666,900.3333333333334
UBL7-209,910.0,656.0,867.0
UBLCP1-201,213.0,281.3333333333333,210.0
UBN1-201,856.6666666666666,753.6666666666666,947.6666666666666
UBN2-201,318.3333333333333,264.6666666666667,358.6666666666667
UBOX5-201,65.33333333333333,49.666666666666664,71.0
UBP1-202,1361.6666666666667,1208.6666666666667,1329.0
UBQLN1-202,2544.0,3242.3333333333335,2517.0
UBQLN2-201,1049.6666666666667,393.3333333333333,973.3333333333334
UBQLN4-201,741.3333333333334,519.6666666666666,737.6666666666666
UBR1-201,918.6666666666666,1348.0,926.0
UBR2-201,912.3333333333334,1357.3333333333333,870.0
UBR3-201,1340.6666666666667,1593.3333333333333,1273.6666666666667
UBR4-204,7433.333333333333,4161.333333333333,7119.666666666667
UBR5-201,2359.6666666666665,2862.0,2360.6666666666665
UBR7-201,663.6666666666666,688.3333333333334,573.0
UBTD1-201,67.0,66.33333333333333,60.666666666666664
UBTD2-201,272.3333333333333,287.3333333333333,191.33333333333334
