transcript,GSM2817680,GSM2817681,GSM2817679
TRMT13-202,252.66666666666666,193.0,284.6666666666667
TRMT1L-201,1059.6666666666667,887.3333333333334,1053.6666666666667
TRMT2A-202,383.0,437.6666666666667,380.3333333333333
TRMT2B-202,160.0,142.33333333333334,176.33333333333334
TRMT44-201,103.66666666666667,86.66666666666667,82.0
TRMT5-201,561.0,468.3333333333333,554.0
TRMT6-201,676.0,509.6666666666667,684.6666666666666
TRMT61A-202,150.33333333333334,172.0,116.66666666666667
TRMT61B-201,340.3333333333333,262.6666666666667,366.3333333333333
TRMU-223,397.6666666666667,325.3333333333333,471.6666666666667
TRNAU1AP-201,379.6666666666667,396.0,410.3333333333333
TRNT1-201,769.3333333333334,660.3333333333334,714.0
TROAP-201,960.0,998.6666666666666,960.0
TRPC1-203,3.3333333333333335,11.333333333333334,3.0
TRPC4AP-201,1847.0,1822.3333333333333,1722.6666666666667
TRPM2-203,41.666666666666664,59.666666666666664,40.333333333333336
TRPM4-201,48.333333333333336,38.0,70.33333333333333
TRPM7-206,320.3333333333333,329.6666666666667,286.0
TRPS1-203,207.66666666666666,168.66666666666666,157.33333333333334
TRPT1-201,125.33333333333333,140.33333333333334,128.33333333333334
TRRAP-201,1129.3333333333333,1129.3333333333333,1060.6666666666667
TRUB1-201,536.0,434.6666666666667,515.0
TRUB2-201,1482.0,1414.6666666666667,1450.0
TSC1-201,213.33333333333334,255.33333333333334,247.33333333333334
TSC2-202,621.0,602.0,517.0
TSC22D1-201,969.0,803.6666666666666,915.3333333333334
TSC22D2-201,216.0,245.66666666666666,258.0
TSC22D3-203,314.0,215.0,367.6666666666667
TSC22D4-201,83.0,84.66666666666667,66.33333333333333
TSEN15-216,239.33333333333334,324.3333333333333,273.6666666666667
TSEN2-201,452.3333333333333,385.3333333333333,439.6666666666667
TSEN34-201,461.0,524.0,414.0
TSEN54-201,126.33333333333333,155.0,124.33333333333333
TSFM-212,27.333333333333332,26.0,16.0
TSG101-201,960.6666666666666,777.3333333333334,1012.6666666666666
TSHZ1-204,12.0,18.333333333333332,19.666666666666668
TSHZ2-202,246.0,148.33333333333334,208.33333333333334
TSKU-203,256.6666666666667,382.0,241.0
TSN-201,2323.6666666666665,1735.3333333333333,2447.3333333333335
TSNARE1-201,36.333333333333336,29.666666666666668,26.666666666666668
TSNAX-201,399.6666666666667,314.3333333333333,441.0
TSPAN1-201,41.0,43.333333333333336,45.666666666666664
TSPAN10-203,12.0,15.333333333333334,30.333333333333332
TSPAN12-201,26.333333333333332,27.0,40.333333333333336
TSPAN13-201,323.6666666666667,319.0,344.0
TSPAN14-205,241.0,277.0,255.0
TSPAN15-201,33.666666666666664,31.333333333333332,40.333333333333336
TSPAN17-207,15.666666666666666,32.666666666666664,12.333333333333334
TSPAN3-201,1136.0,2142.3333333333335,1386.3333333333333
TSPAN31-201,179.66666666666666,177.33333333333334,202.33333333333334
TSPAN4-204,912.0,994.3333333333334,936.0
TSPAN6-201,999.6666666666666,867.0,1028.3333333333333
TSPAN8-202,22.333333333333332,48.666666666666664,37.0
TSPAN9-201,71.0,121.33333333333333,107.66666666666667
TSPO-203,777.6666666666666,876.6666666666666,704.6666666666666
TSPYL1-201,1077.6666666666667,889.3333333333334,1012.6666666666666
TSPYL2-201,378.0,286.3333333333333,373.6666666666667
TSPYL4-201,153.33333333333334,129.0,159.0
TSR1-201,2878.3333333333335,2706.6666666666665,2811.0
TSR2-201,770.6666666666666,772.3333333333334,839.3333333333334
TSR3-201,277.0,578.0,367.6666666666667
TSSC4-203,125.33333333333333,133.0,133.33333333333334
TST-202,394.3333333333333,452.0,447.0
TSTA3-201,776.6666666666666,827.0,892.3333333333334
TSTD1-204,25.0,11.333333333333334,25.333333333333332
TSTD2-201,262.3333333333333,206.66666666666666,303.3333333333333
TTBK2-208,790.6666666666666,276.0,566.6666666666666
TTC1-201,1821.6666666666667,1476.0,1687.0
TTC12-219,93.33333333333333,51.0,70.33333333333333
TTC13-201,307.3333333333333,295.6666666666667,301.6666666666667
TTC14-201,281.6666666666667,227.66666666666666,232.66666666666666
TTC17-201,468.0,613.0,476.6666666666667
TTC19-201,251.66666666666666,224.66666666666666,232.66666666666666
TTC21B-201,409.3333333333333,321.3333333333333,384.0
TTC23-203,52.0,51.333333333333336,35.0
TTC26-203,233.33333333333334,192.0,248.66666666666666
TTC27-201,883.6666666666666,817.0,790.6666666666666
TTC28-201,445.0,416.3333333333333,400.0
TTC3-204,282.0,362.0,276.3333333333333
TTC30A-201,46.333333333333336,48.0,43.666666666666664
TTC30B-201,69.66666666666667,41.0,43.666666666666664
TTC31-201,118.33333333333333,123.0,140.0
TTC32-201,236.33333333333334,154.33333333333334,270.0
TTC33-201,674.3333333333334,478.3333333333333,679.6666666666666
TTC37-216,1446.3333333333333,1344.3333333333333,1411.0
TTC38-201,752.6666666666666,741.6666666666666,689.0
TTC39A-204,16.666666666666668,22.666666666666668,16.0
TTC39B-208,7.0,11.333333333333334,13.666666666666666
TTC39C-202,364.3333333333333,358.0,395.3333333333333
TTC4-201,19.0,6.333333333333333,13.666666666666666
TTC5-201,249.33333333333334,254.0,223.0
TTC7A-201,466.6666666666667,449.0,424.3333333333333
TTC7B-201,37.666666666666664,63.0,35.0
TTC8-217,407.3333333333333,376.3333333333333,419.0
TTC9C-202,376.0,339.0,404.3333333333333
TTF1-201,791.3333333333334,586.3333333333334,777.3333333333334
TTF2-201,1415.3333333333333,1271.3333333333333,1437.3333333333333
TTI1-202,1148.0,1052.3333333333333,1085.6666666666667
TTI2-206,275.6666666666667,211.33333333333334,268.0
TTK-202,1523.3333333333333,1087.0,1414.0
TTL-201,131.0,194.66666666666666,112.33333333333333
TTLL12-201,1185.6666666666667,1626.3333333333333,1370.0
TTLL4-202,291.0,249.66666666666666,204.33333333333334
TTLL5-202,177.0,147.66666666666666,185.33333333333334
TTLL7-201,113.0,93.0,82.0
TTN-214,10.0,29.333333333333332,12.333333333333334
TTPAL-202,178.33333333333334,184.0,190.0
TTYH3-201,251.66666666666666,363.3333333333333,282.3333333333333
TUBA1A-201,60.0,51.666666666666664,64.0
TUBA1B-202,4743.333333333333,6114.333333333333,4865.0
TUBA1C-201,3485.3333333333335,3151.6666666666665,3036.6666666666665
TUBA4A-201,2037.3333333333333,2518.3333333333335,2264.0
TUBA8-202,47.0,66.0,38.333333333333336
TUBB-205,37953.0,39936.666666666664,36496.333333333336
TUBB2A-201,93.33333333333333,82.33333333333333,60.666666666666664
TUBB4A-201,11.0,12.666666666666666,6.666666666666667
TUBB4B-201,13480.0,12804.666666666666,13245.0
TUBB6-201,1155.6666666666667,1237.0,1118.6666666666667
TUBD1-201,172.66666666666666,125.0,195.66666666666666
TUBE1-202,91.66666666666667,63.0,62.0
TUBG1-201,1473.6666666666667,1908.3333333333333,1773.6666666666667
TUBG2-201,88.0,61.0,94.0
TUBGCP2-203,793.0,928.6666666666666,696.6666666666666
TUBGCP3-201,811.0,940.6666666666666,865.3333333333334
TUBGCP4-208,824.6666666666666,767.6666666666666,823.6666666666666
TUBGCP5-205,582.6666666666666,546.3333333333334,612.3333333333334
TUBGCP6-201,80.66666666666667,78.33333333333333,100.0
TUFM-201,5844.333333333333,6168.666666666667,5813.0
TUFT1-203,450.6666666666667,333.3333333333333,414.0
TUG1-217,141.66666666666666,84.0,126.66666666666667
TULP3-201,320.3333333333333,296.6666666666667,354.3333333333333
TULP4-202,92.0,106.33333333333333,140.0
TUSC1-201,7.666666666666667,18.666666666666668,19.666666666666668
TUSC2-201,60.0,111.33333333333333,66.33333333333333
TUT1-205,192.66666666666666,174.0,170.66666666666666
TUT4-201,720.6666666666666,605.0,699.6666666666666
TUT7-206,646.0,485.6666666666667,566.6666666666666
TVP23B-201,66.0,57.666666666666664,68.33333333333333
TWF1-201,1770.6666666666667,2006.0,1711.6666666666667
TWF2-201,445.0,385.3333333333333,417.6666666666667
TWIST1-201,19.0,20.666666666666668,19.666666666666668
TWIST2-202,173.66666666666666,251.33333333333334,178.33333333333334
TWISTNB-201,431.3333333333333,434.6666666666667,495.0
TWNK-201,311.0,339.6666666666667,268.0
TWSG1-201,224.0,237.33333333333334,212.33333333333334
TXLNA-201,1440.0,1248.3333333333333,1341.3333333333333
TXLNG-201,962.6666666666666,851.3333333333334,982.3333333333334
TXN-202,13058.333333333334,11699.666666666666,13539.666666666666
TXN2-201,573.0,489.3333333333333,655.6666666666666
TXNDC11-201,231.33333333333334,305.3333333333333,220.66666666666666
TXNDC12-201,591.3333333333334,667.6666666666666,745.6666666666666
TXNDC15-201,455.3333333333333,516.6666666666666,463.3333333333333
TXNDC16-201,99.33333333333333,69.33333333333333,105.33333333333333
TXNDC17-201,1461.0,1425.6666666666667,1446.3333333333333
TXNDC5-201,2792.6666666666665,4899.666666666667,3087.0
TXNDC9-201,1283.3333333333333,1022.3333333333334,1176.6666666666667
TXNIP-204,1248.3333333333333,893.3333333333334,1259.6666666666667
TXNL1-201,622.6666666666666,626.0,787.3333333333334
TXNL4A-201,277.0,309.3333333333333,298.3333333333333
TXNL4B-201,218.0,187.66666666666666,201.0
TXNRD1-208,9202.333333333334,9083.333333333334,8654.333333333334
TXNRD2-204,1310.3333333333333,1333.3333333333333,1282.3333333333333
TXNRD3-203,97.66666666666667,90.0,122.33333333333333
TYK2-205,312.6666666666667,392.6666666666667,301.6666666666667
TYMP-208,90.33333333333333,95.0,68.33333333333333
TYMS-203,2739.6666666666665,2593.3333333333335,2397.3333333333335
TYRO3-201,186.0,178.66666666666666,164.0
TYSND1-201,369.0,232.33333333333334,347.6666666666667
TYW1-201,151.33333333333334,165.33333333333334,176.33333333333334
TYW1B-203,16.666666666666668,9.666666666666666,6.666666666666667
TYW3-201,149.33333333333334,130.33333333333334,178.33333333333334
TYW5-201,129.66666666666666,124.66666666666667,124.33333333333333
U2AF1L4-203,10.0,11.333333333333334,6.666666666666667
U2AF2-202,3077.3333333333335,3332.6666666666665,3176.0
U2SURP-208,3405.0,2729.0,3109.6666666666665
UACA-201,450.0,362.0,426.3333333333333
UAP1-202,869.3333333333334,852.0,914.0
UAP1L1-202,66.0,93.0,70.33333333333333
UBA1-201,11724.666666666666,11049.0,11854.0
UBA2-201,3568.0,3821.0,3400.0
UBA3-202,615.0,628.0,566.6666666666666
UBA5-202,588.6666666666666,563.3333333333334,554.0
UBA52-202,8095.666666666667,8585.666666666666,8223.333333333334
UBA6-201,1317.3333333333333,1136.0,1318.6666666666667
UBAC1-201,368.0,512.6666666666666,398.3333333333333
UBAC2-203,423.3333333333333,523.0,491.0
UBALD1-201,139.0,125.66666666666667,159.0
UBALD2-201,189.33333333333334,166.66666666666666,198.66666666666666
UBAP1-201,350.0,354.0,355.6666666666667
UBAP2-201,657.6666666666666,515.3333333333334,629.6666666666666
UBAP2L-207,4655.333333333333,4478.333333333333,4815.333333333333
UBASH3B-201,24.0,41.333333333333336,37.0
UBB-209,7855.0,7687.666666666667,8576.0
UBC-205,5216.666666666667,5188.333333333333,5077.333333333333
UBE2A-202,1290.6666666666667,1141.3333333333333,1112.3333333333333
UBE2B-201,499.6666666666667,562.0,517.0
UBE2C-204,1964.0,2447.3333333333335,2204.3333333333335
UBE2D1-201,233.33333333333334,212.0,277.6666666666667
UBE2D2-202,556.6666666666666,513.6666666666666,604.6666666666666
UBE2D3-209,1237.0,1112.3333333333333,1193.6666666666667
UBE2D4-201,9.0,20.333333333333332,6.666666666666667
UBE2E1-201,545.6666666666666,492.0,637.6666666666666
UBE2E2-202,271.6666666666667,268.6666666666667,286.0
UBE2E3-209,221.0,302.0,228.33333333333334
UBE2F-223,16.666666666666668,28.0,28.333333333333332
UBE2G1-201,570.6666666666666,580.6666666666666,574.3333333333334
UBE2G2-202,333.0,303.0,378.3333333333333
UBE2H-201,761.3333333333334,637.0,783.3333333333334
UBE2I-202,2073.6666666666665,1951.0,2342.0
UBE2J1-201,214.66666666666666,310.6666666666667,187.33333333333334
UBE2J2-202,364.3333333333333,368.3333333333333,464.6666666666667
UBE2K-201,782.3333333333334,820.0,832.3333333333334
UBE2L3-201,2186.6666666666665,1940.6666666666667,2020.3333333333333
UBE2L6-201,7.666666666666667,13.0,12.333333333333334
UBE2M-201,1467.6666666666667,1666.3333333333333,1564.3333333333333
UBE2N-201,1066.6666666666667,988.0,937.6666666666666
UBE2O-201,930.6666666666666,905.6666666666666,853.6666666666666
UBE2Q1-201,516.0,813.3333333333334,535.3333333333334
UBE2Q2-201,49.333333333333336,93.66666666666667,68.33333333333333
UBE2R2-201,570.6666666666666,577.0,742.3333333333334
UBE2S-201,1467.6666666666667,1986.3333333333333,1651.3333333333333
UBE2T-205,1955.6666666666667,1887.0,2028.6666666666667
UBE2V2-207,614.6666666666666,521.0,657.0
UBE2Z-201,609.6666666666666,606.6666666666666,615.3333333333334
UBE3A-226,1641.0,1546.6666666666667,1523.3333333333333
UBE3B-202,221.0,249.0,194.0
UBE3C-201,912.0,1099.6666666666667,826.6666666666666
UBE3D-203,94.66666666666667,66.66666666666667,62.0
UBE4A-201,538.6666666666666,571.3333333333334,517.0
UBE4B-201,2117.0,1809.6666666666667,1973.0
UBFD1-201,1190.6666666666667,1266.6666666666667,1227.0
UBIAD1-202,403.6666666666667,309.3333333333333,386.6666666666667
UBL3-201,83.0,134.0,87.66666666666667
UBL4A-202,225.33333333333334,297.6666666666667,244.33333333333334
UBL5-201,2967.3333333333335,2625.6666666666665,2779.0
UBL7-209,668.0,770.6666666666666,699.6666666666666
UBLCP1-201,885.0,607.0,865.3333333333334
UBN1-201,257.3333333333333,304.6666666666667,238.0
UBN2-201,196.33333333333334,175.33333333333334,220.66666666666666
UBOX5-201,69.66666666666667,66.0,52.333333333333336
UBP1-202,250.33333333333334,365.6666666666667,280.6666666666667
UBQLN1-202,2639.3333333333335,2883.6666666666665,2749.3333333333335
UBQLN2-201,1450.3333333333333,1432.3333333333333,1486.6666666666667
UBQLN4-201,526.3333333333334,626.3333333333334,515.0
UBR1-201,1013.6666666666666,845.0,868.6666666666666
UBR2-201,1262.6666666666667,1034.6666666666667,1181.0
UBR3-201,1087.0,1013.6666666666666,972.3333333333334
UBR4-204,3726.3333333333335,3510.0,3268.6666666666665
UBR5-201,1246.0,1223.0,1273.0
UBR7-201,672.0,543.6666666666666,607.6666666666666
UBTD1-201,24.0,44.0,26.666666666666668
UBTD2-201,72.33333333333333,64.33333333333333,89.66666666666667
UBTF-201,1377.0,1441.0,1320.0
UBXN1-202,1420.3333333333333,1363.0,1481.3333333333333
UBXN11-206,117.33333333333333,104.0,122.33333333333333
UBXN2A-201,144.66666666666666,143.33333333333334,159.0
UBXN2B-201,93.33333333333333,115.66666666666667,105.33333333333333
UBXN4-201,2220.3333333333335,1942.0,2276.0
UBXN6-201,348.3333333333333,466.0,426.3333333333333
UBXN7-201,940.6666666666666,733.6666666666666,976.6666666666666
UBXN8-201,135.0,121.33333333333333,162.66666666666666
UCHL3-201,1093.6666666666667,1212.0,1130.0
UCHL5-205,1799.3333333333333,1725.6666666666667,1935.0
UCK1-204,96.66666666666667,120.33333333333333,100.0
UCK2-201,2045.6666666666667,2507.3333333333335,2133.0
UCKL1-203,333.0,413.0,349.3333333333333
UCP2-211,417.6666666666667,647.0,332.0
UEVLD-205,331.3333333333333,281.6666666666667,310.3333333333333
UFC1-201,1124.3333333333333,885.3333333333334,1073.6666666666667
UFD1-201,2794.3333333333335,2809.3333333333335,2749.3333333333335
UFL1-201,536.0,594.6666666666666,603.0
UFM1-201,249.33333333333334,266.3333333333333,223.0
UFSP1-202,24.0,24.333333333333332,33.0
UFSP2-201,226.66666666666666,275.0,246.33333333333334
UGCG-201,399.0,414.6666666666667,449.0
UGDH-201,1798.0,1476.0,1714.0
UGGT1-201,1630.6666666666667,2031.3333333333333,1732.6666666666667
UGGT2-203,319.6666666666667,348.6666666666667,342.0
UGP2-201,2681.0,2318.3333333333335,2737.0
UHMK1-202,225.33333333333334,374.0,251.0
UHRF1-205,3991.3333333333335,3640.0,3846.0
UHRF1BP1-201,300.3333333333333,309.6666666666667,280.6666666666667
UHRF1BP1L-201,278.0,281.6666666666667,272.0
UHRF2-201,273.0,253.33333333333334,270.0
UIMC1-212,378.0,328.3333333333333,378.3333333333333
ULBP3-201,94.66666666666667,55.333333333333336,95.66666666666667
ULK1-201,216.0,237.33333333333334,207.33333333333334
ULK2-202,5.666666666666667,15.0,3.0
ULK3-220,49.333333333333336,94.66666666666667,66.33333333333333
ULK4-201,106.0,79.33333333333333,85.0
UMAD1-206,174.33333333333334,117.66666666666667,145.33333333333334
UMPS-201,1462.3333333333333,1325.3333333333333,1490.6666666666667
UNC119-202,61.333333333333336,69.33333333333333,66.33333333333333
UNC119B-201,119.66666666666667,117.0,155.66666666666666
UNC13B-201,223.33333333333334,227.66666666666666,251.0
UNC13D-201,351.6666666666667,336.6666666666667,341.0
UNC45A-202,1277.6666666666667,1218.6666666666667,1206.0
UNC50-201,580.3333333333334,665.6666666666666,677.3333333333334
UNC5B-201,30.0,32.0,42.333333333333336
UNC93B1-201,252.66666666666666,393.3333333333333,260.0
UNG-201,1419.0,1275.3333333333333,1436.6666666666667
UNK-205,119.66666666666667,137.33333333333334,124.33333333333333
UNKL-210,234.0,215.0,199.33333333333334
UPF1-201,1767.3333333333333,1516.0,1937.0
UPF2-201,1307.3333333333333,1074.6666666666667,1161.0
UPF3A-202,396.3333333333333,315.3333333333333,390.3333333333333
UPF3B-201,1485.3333333333333,909.6666666666666,1457.0
UPK3B-202,57.0,39.666666666666664,52.333333333333336
UPP1-201,175.66666666666666,222.66666666666666,167.33333333333334
UPRT-203,139.33333333333334,90.0,105.33333333333333
UQCC1-205,548.3333333333334,432.6666666666667,541.3333333333334
UQCC2-204,912.0,904.6666666666666,955.3333333333334
UQCC3-202,301.0,257.0,298.3333333333333
UQCR10-201,1344.3333333333333,1203.3333333333333,1333.6666666666667
UQCRB-201,3562.0,2838.6666666666665,3409.3333333333335
UQCRC1-201,5222.666666666667,6011.666666666667,5108.666666666667
UQCRC2-201,3906.3333333333335,3848.6666666666665,4013.0
UQCRFS1-201,2457.0,2451.0,2640.3333333333335
UQCRH-201,672.0,680.3333333333334,646.6666666666666
UQCRQ-203,2012.3333333333333,2691.0,1976.6666666666667
URB1-201,689.6666666666666,736.0,665.3333333333334
URB2-201,752.6666666666666,812.3333333333334,787.3333333333334
URGCP-202,514.6666666666666,456.0,485.0
URI1-202,362.3333333333333,554.0,341.0
URM1-203,867.3333333333334,734.6666666666666,810.0
UROD-201,1052.6666666666667,1091.0,1032.6666666666667
UROS-204,106.0,158.66666666666666,145.33333333333334
USB1-201,128.66666666666666,170.0,109.0
USE1-201,317.3333333333333,342.6666666666667,347.6666666666667
USF1-203,214.0,256.0,197.33333333333334
USF2-201,211.33333333333334,333.0,228.33333333333334
USF3-201,20.0,61.0,28.333333333333332
USH1C-202,164.33333333333334,149.0,187.33333333333334
USO1-204,1442.3333333333333,1258.6666666666667,1420.3333333333333
USP1-201,1624.6666666666667,1453.3333333333333,1594.6666666666667
USP10-201,1455.6666666666667,1471.6666666666667,1356.6666666666667
USP11-201,2840.6666666666665,2534.3333333333335,2720.0
USP12-201,58.0,93.66666666666667,75.33333333333333
USP13-201,676.0,631.3333333333334,661.0
USP14-201,2644.3333333333335,2536.3333333333335,2566.3333333333335
USP15-201,1592.0,1538.3333333333333,1529.6666666666667
USP16-203,399.6666666666667,348.0,357.6666666666667
USP18-201,43.0,49.666666666666664,28.333333333333332
USP19-204,967.6666666666666,991.3333333333334,1012.6666666666666
USP2-201,280.0,236.66666666666666,248.66666666666666
USP20-201,168.0,171.33333333333334,173.0
USP21-203,52.0,72.66666666666667,55.0
USP22-201,1586.3333333333333,2315.3333333333335,1634.3333333333333
USP24-201,1591.3333333333333,1485.3333333333333,1488.6666666666667
USP25-204,345.0,420.0,371.3333333333333
USP27X-201,16.666666666666668,11.333333333333334,10.333333333333334
USP28-201,387.3333333333333,383.3333333333333,367.6666666666667
USP3-202,468.0,476.0,505.6666666666667
USP30-201,66.0,63.0,64.0
USP31-201,36.333333333333336,79.33333333333333,57.333333333333336
USP32-201,319.6666666666667,349.6666666666667,328.6666666666667
USP33-204,1290.6666666666667,1176.6666666666667,1198.6666666666667
USP34-201,1111.3333333333333,1138.6666666666667,1030.0
USP35-203,39.333333333333336,36.0,35.0
USP36-203,383.0,348.0,351.0
USP37-201,256.6666666666667,199.66666666666666,284.6666666666667
USP38-201,212.66666666666666,231.0,241.0
USP39-201,1251.6666666666667,1114.0,1187.6666666666667
USP4-201,480.6666666666667,462.0,513.0
USP40-208,167.33333333333334,170.0,176.33333333333334
USP42-201,256.6666666666667,215.0,248.66666666666666
USP43-201,91.66666666666667,71.66666666666667,72.0
USP45-201,61.333333333333336,44.0,68.33333333333333
USP46-201,49.333333333333336,81.0,64.0
USP47-207,1317.3333333333333,1190.6666666666667,1318.6666666666667
USP48-201,1865.6666666666667,1841.0,1770.6666666666667
USP49-203,24.0,17.0,19.666666666666668
USP5-202,2782.0,2678.6666666666665,2624.6666666666665
USP53-202,122.0,96.66666666666667,87.66666666666667
USP54-201,171.66666666666666,158.66666666666666,154.0
USP6NL-205,153.33333333333334,145.0,145.33333333333334
USP7-201,2486.6666666666665,2302.3333333333335,2333.0
USP8-202,987.0,829.0,982.3333333333334
USP9X-202,3652.6666666666665,3417.0,3321.0
USPL1-201,102.0,93.66666666666667,95.66666666666667
UST-201,166.33333333333334,162.66666666666666,140.0
UTP11-201,2736.0,2428.0,2587.3333333333335
UTP14A-201,1268.0,961.0,1277.6666666666667
UTP15-201,639.3333333333334,545.0,633.6666666666666
UTP18-201,973.6666666666666,1080.3333333333333,906.6666666666666
UTP20-201,2286.3333333333335,1961.0,2347.6666666666665
UTP23-201,352.6666666666667,397.0,388.6666666666667
UTP25-202,800.0,640.0,722.3333333333334
UTP3-201,1077.0,795.0,1037.3333333333333
UTP4-201,2109.3333333333335,2080.0,2075.0
UTP6-201,1663.6666666666667,1460.0,1705.6666666666667
UTRN-204,198.33333333333334,203.33333333333334,246.33333333333334
UVRAG-201,350.0,297.6666666666667,294.0
UVSSA-206,102.0,78.33333333333333,85.0
UXS1-203,511.6666666666667,730.6666666666666,517.0
UXT-201,2212.3333333333335,2031.3333333333333,2371.0
VAC14-201,360.6666666666667,456.0,404.3333333333333
VAMP1-202,48.333333333333336,51.666666666666664,37.0
VAMP2-201,111.0,129.33333333333334,124.33333333333333
VAMP3-201,573.0,446.3333333333333,547.3333333333334
VAMP4-201,26.333333333333332,14.666666666666666,23.333333333333332
VAMP5-201,16.666666666666668,14.0,12.333333333333334
VAMP7-202,402.6666666666667,399.3333333333333,377.3333333333333
VAMP8-201,834.6666666666666,554.0,783.3333333333334
VANGL1-202,226.66666666666666,236.66666666666666,256.3333333333333
VAPA-202,2360.3333333333335,2446.6666666666665,2569.6666666666665
VAPB-204,881.6666666666666,842.3333333333334,1099.0
VARS1-215,1897.0,2325.3333333333335,1917.0
VARS2-201,270.6666666666667,216.33333333333334,241.0
VASN-201,389.6666666666667,572.6666666666666,416.0
VASP-201,458.0,511.0,412.0
VAT1-201,1026.0,1303.6666666666667,1073.6666666666667
VAV1-210,113.66666666666667,81.0,91.0
VAV2-203,660.0,814.6666666666666,619.6666666666666
VAV3-202,922.0,576.3333333333334,889.0
VBP1-201,1415.3333333333333,1130.6666666666667,1356.6666666666667
VCL-201,2104.0,3608.6666666666665,2230.3333333333335
VCP-201,9968.333333333334,9336.333333333334,9817.666666666666
VCPIP1-201,531.0,420.0,530.0
VCPKMT-202,124.0,84.66666666666667,107.66666666666667
VDAC1-203,9181.333333333334,9476.666666666666,9145.333333333334
VDAC2-203,5944.333333333333,6336.333333333333,6046.666666666667
VDAC3-201,2397.3333333333335,1921.6666666666667,2333.0
VDR-201,296.3333333333333,370.6666666666667,294.0
VEGFA-225,121.0,145.66666666666666,124.33333333333333
VEGFB-202,56.0,73.66666666666667,47.666666666666664
VEGFC-202,38.666666666666664,58.333333333333336,31.666666666666668
VEPH1-201,37.666666666666664,24.666666666666668,19.666666666666668
VEZF1-202,302.6666666666667,284.0,282.3333333333333
VEZT-204,394.3333333333333,406.6666666666667,419.0
VGLL3-202,52.0,62.666666666666664,52.333333333333336
VGLL4-211,194.33333333333334,158.66666666666666,159.0
VHL-201,113.66666666666667,208.66666666666666,134.66666666666666
VIM-209,24959.0,24959.0,24418.666666666668
VIPAS39-206,250.33333333333334,248.0,260.0
VIPR1-201,48.333333333333336,57.0,42.333333333333336
VIPR2-201,26.333333333333332,37.333333333333336,26.666666666666668
VIRMA-201,1077.6666666666667,978.6666666666666,1043.0
VIT-201,66.0,46.666666666666664,75.33333333333333
VKORC1-205,842.3333333333334,896.6666666666666,902.6666666666666
VKORC1L1-201,144.66666666666666,216.66666666666666,152.0
VLDLR-202,92.0,109.33333333333333,95.66666666666667
VMA21-201,399.0,427.6666666666667,447.0
VMP1-201,1296.6666666666667,1158.6666666666667,1204.3333333333333
VOPP1-201,171.66666666666666,193.0,191.66666666666666
VPS11-208,259.3333333333333,230.0,282.3333333333333
VPS13A-213,322.3333333333333,287.0,301.6666666666667
VPS13B-203,263.0,212.0,241.0
VPS13C-201,787.3333333333334,791.0,798.3333333333334
VPS13D-213,548.3333333333334,520.0,492.3333333333333
VPS16-202,423.3333333333333,384.3333333333333,400.0
VPS18-201,680.6666666666666,684.6666666666666,622.0
VPS25-201,1461.0,1300.0,1442.3333333333333
VPS26A-201,2142.3333333333335,1690.6666666666667,2126.0
VPS26B-201,133.66666666666666,189.0,173.0
VPS26C-201,202.66666666666666,169.66666666666666,201.0
VPS28-201,608.3333333333334,679.3333333333334,613.3333333333334
VPS29-206,2007.3333333333333,1896.0,1867.3333333333333
VPS33A-201,102.0,106.66666666666667,112.33333333333333
VPS35-201,3198.0,3068.0,3288.6666666666665
VPS35L-201,527.3333333333334,469.0,521.6666666666666
VPS36-201,338.3333333333333,342.6666666666667,355.6666666666667
VPS37A-201,269.0,272.3333333333333,258.0
VPS37B-201,302.6666666666667,234.33333333333334,282.3333333333333
VPS37C-201,31.0,48.666666666666664,37.0
VPS39-201,603.6666666666666,621.0,613.3333333333334
VPS41-202,567.6666666666666,529.3333333333334,545.6666666666666
VPS45-216,876.3333333333334,688.6666666666666,830.0
VPS4A-201,446.0,472.3333333333333,417.6666666666667
VPS4B-201,405.0,295.3333333333333,408.3333333333333
VPS50-202,455.3333333333333,369.6666666666667,443.3333333333333
VPS51-201,887.6666666666666,944.0,858.6666666666666
VPS52-212,981.6666666666666,877.6666666666666,986.0
VPS53-204,743.3333333333334,627.0,705.6666666666666
VPS54-203,127.33333333333333,125.66666666666667,136.33333333333334
VPS72-202,1102.0,973.0,1094.3333333333333
VPS8-227,197.66666666666666,232.33333333333334,206.0
VPS9D1-201,76.0,68.33333333333333,101.66666666666667
VRK1-201,912.0,766.6666666666666,951.3333333333334
VRK2-206,363.6666666666667,319.0,388.6666666666667
VRK3-217,111.0,98.33333333333333,116.66666666666667
VSIG10-202,66.0,73.0,70.33333333333333
VSIG10L-201,25.0,28.666666666666668,42.333333333333336
VSIR-201,127.33333333333333,153.0,142.0
VTA1-202,965.3333333333334,804.6666666666666,934.0
VTI1A-201,259.3333333333333,202.0,248.66666666666666
VTI1B-204,164.33333333333334,279.0,210.66666666666666
VTN-201,284.3333333333333,238.66666666666666,282.3333333333333
VWA5A-205,885.0,734.6666666666666,902.6666666666666
VWA7-201,14.333333333333334,20.666666666666668,8.333333333333334
VWA8-203,414.3333333333333,404.0,403.3333333333333
WAC-203,1131.6666666666667,1115.3333333333333,1181.0
WAPL-202,1528.0,1488.6666666666667,1504.3333333333333
WARS1-202,1984.0,1794.0,2006.0
